,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1335,"[-1.43139374e-23  5.22770002e-23 -1.59418686e-22 ...  1.74147682e-22
 -7.99055030e-23 -1.84832505e-22]",101.0,101.0,1,0.63,0.2,810,4.913706097703728
1336,"[ 8.27323444e-23 -1.09236484e-22  6.30122344e-23 ... -5.64552207e-23
  4.16037096e-23  1.98181400e-22]",149.0,149.0,1,0.329,0.14,810,8.074748529125
1337,"[ 3.85961110e-23 -1.88206299e-22 -1.15440143e-22 ... -5.37615270e-23
 -6.46236608e-23 -3.63978277e-23]",33.0,33.0,2,0.01,0.274,810,1.9631520761013066
1338,"[-8.34278475e-23  9.14340193e-23 -1.35901320e-22 ...  4.88890141e-23
  4.71619406e-23  1.47893108e-23]",144.0,144.0,2,0.166,0.756,810,7.647794522075744
1339,"[ 1.08316679e-22  1.96321422e-23 -1.84690744e-22 ... -3.57269517e-23
 -1.27735838e-22  2.68835840e-23]",141.0,141.0,0,0.38,0.393,810,7.606155781806622
1340,"[ 2.47775557e-23  4.57573452e-23  8.44971595e-23 ... -7.73892776e-23
  2.64413117e-22  6.89156068e-23]",135.0,135.0,1,0.199,0.759,810,7.222311786115103
1341,"[ 3.19533478e-23  2.92445997e-23 -2.15367270e-23 ... -5.01644905e-24
  1.92500086e-22 -1.82487153e-22]",140.0,140.0,2,0.065,0.378,810,7.325233152431604
1342,"[ 1.14720585e-22  1.99230508e-22 -1.48891855e-22 ...  9.20162249e-23
 -2.35751742e-22  4.98724814e-23]",133.0,133.0,0,0.032,0.611,810,7.180160892605239
1343,"[ 4.19466634e-22 -4.81331585e-22 -2.46302471e-23 ... -7.06180973e-23
  9.37235366e-24  4.12997697e-23]",142.0,142.0,1,0.56,0.444,810,7.209014992868889
1344,"[-3.51783525e-23  1.77893604e-22  1.21621550e-23 ... -7.76902282e-23
  8.59643141e-23 -1.51186934e-22]",36.0,36.0,0,0.142,0.297,810,1.8444626260445112
1345,"[ 7.77944504e-23  3.20613134e-22  5.26409254e-23 ...  1.10284311e-22
  2.71708349e-22 -1.55548004e-22]",109.0,109.0,0,0.112,0.048,810,5.233004753270787
1346,"[ 1.76605859e-22 -2.30500982e-22  3.84358742e-22 ... -1.51894430e-22
 -1.57572267e-22 -8.94868830e-23]",81.0,81.0,1,0.689,0.739,810,3.97243991833628
1347,"[ 1.72411892e-22  1.06654225e-23 -6.13228026e-23 ... -1.69012854e-22
  2.55550834e-22 -3.96664148e-23]",80.0,80.0,1,0.075,0.422,810,4.077778186055256
1348,"[-1.02283813e-23 -1.10383909e-22  2.95796690e-24 ...  9.06767063e-23
  2.33334701e-23  1.42228332e-22]",69.0,69.0,0,0.732,0.769,810,3.7615472747807104
1349,"[-1.13966670e-22  1.11339999e-22  7.68535820e-23 ...  7.71113151e-23
 -1.04031666e-23  2.36539772e-22]",148.0,148.0,2,0.139,0.613,810,8.366455934623044
1350,"[-3.26273665e-23 -2.61254685e-22  1.01798236e-22 ... -7.13443634e-23
 -5.76647491e-23 -3.85475808e-23]",42.0,42.0,0,0.62,0.709,810,2.181083060358061
1351,"[-2.11120650e-22  6.14097209e-24  3.93454959e-23 ...  1.12869106e-22
 -1.48325048e-22  1.66185096e-22]",54.0,54.0,0,0.48,0.497,810,2.747380980370911
1352,"[-3.53190166e-22 -8.44068776e-24  1.38177385e-24 ... -4.99016669e-23
  6.34539001e-23  1.39441181e-22]",35.0,35.0,0,0.623,0.08,810,1.7536645203889365
1353,"[ 1.01973820e-23 -9.69237426e-23  2.33841431e-22 ... -1.60627325e-22
  1.17676666e-22 -1.42631686e-22]",92.0,92.0,0,0.177,0.588,810,4.438267574486215
1354,"[ 3.99392934e-22 -2.73398996e-23  1.40208090e-22 ... -3.40719708e-23
  1.12653158e-22 -7.06929887e-23]",115.0,115.0,2,0.051,0.195,810,6.857924507526438
1355,"[-1.07021036e-22  3.19475347e-22  1.89868594e-22 ... -7.55069344e-23
  1.48360154e-22  2.66640907e-23]",100.0,100.0,2,0.656,0.516,810,5.087651518594264
1356,"[-6.14775289e-24  1.81118463e-22  2.47564194e-22 ... -1.00867725e-22
  1.92300325e-23 -6.12411731e-23]",111.0,111.0,1,0.39,0.495,810,5.6193648527391815
1357,"[ 3.02167601e-23 -1.49883668e-22  2.16506687e-23 ...  1.88460596e-22
 -6.58759437e-24 -9.09054459e-23]",115.0,115.0,0,0.622,0.048,810,6.470497998758327
1358,"[ 6.51181103e-23 -1.44531057e-22 -1.39087473e-23 ...  3.28062838e-22
  6.81447400e-23  1.76970147e-23]",121.0,121.0,0,0.752,0.732,810,6.124704866679288
1359,"[-1.25688142e-22  1.39640181e-22  1.71331202e-22 ... -8.83076399e-23
 -7.74695113e-23  3.53011790e-23]",134.0,134.0,0,0.216,0.192,810,7.1244754116287154
1360,"[-6.44613037e-23  1.64146820e-22 -1.35347311e-24 ... -8.99117494e-24
  1.73968619e-22  1.97620681e-22]",18.0,18.0,1,0.689,0.542,810,0.9012629451641274
1361,"[-1.36102275e-24 -1.81211317e-23 -2.19986946e-23 ...  1.70495214e-23
  2.56192586e-23  1.48685610e-22]",138.0,138.0,2,0.001,0.354,810,7.252901547186582
1362,"[ 1.38656234e-22  2.68389604e-24  7.00804552e-23 ...  1.30983898e-22
  1.09158592e-22 -1.16738772e-22]",114.0,114.0,1,0.523,0.428,810,5.259821677442768
1363,"[-1.51832793e-22  1.44094039e-22  7.69855059e-23 ...  7.49605686e-24
  1.79536876e-22  1.08850138e-22]",121.0,121.0,2,0.725,0.36,810,6.580623653559566
1364,"[-5.53816449e-23 -9.63068492e-24 -2.94188701e-22 ... -1.21976689e-22
 -1.62656039e-22  2.33946337e-22]",102.0,102.0,1,0.386,0.782,810,4.6152300600473914
1365,"[-1.03018157e-22  1.27179540e-22  7.22741630e-23 ...  2.13337701e-22
  7.44879396e-23 -6.29076826e-24]",83.0,83.0,0,0.508,0.37,810,3.9975078904448225
1366,"[ 1.51415753e-22 -1.26273386e-24 -9.11210647e-23 ...  8.37590876e-23
 -3.36375142e-22  1.73083733e-22]",137.0,137.0,2,0.779,0.292,810,7.604765580043269
1367,"[-2.76112391e-22  3.41620009e-22 -6.96800097e-23 ... -1.84233119e-23
 -1.02026879e-22  2.66175212e-22]",82.0,82.0,1,0.551,0.68,810,4.255248055042077
1368,"[ 1.85129685e-22  2.19670809e-22 -1.63587586e-22 ... -4.15182928e-22
 -5.51963700e-24 -3.88624906e-23]",82.0,82.0,2,0.097,0.671,810,4.155950845055531
1369,"[ 1.51134201e-22 -5.18207636e-23 -3.99181981e-23 ... -1.60782533e-22
 -2.02938471e-22 -8.55799428e-23]",53.0,53.0,1,0.098,0.486,810,3.0303932504437463
1370,"[ 7.60866593e-23  1.13770254e-22  2.05880050e-22 ... -1.67886346e-22
 -1.78723497e-23 -9.50009573e-24]",103.0,103.0,0,0.591,0.674,810,5.188994508985162
1371,"[ 1.96895310e-22 -3.23215436e-23  4.92816059e-23 ...  2.82790179e-23
  2.02229049e-22  3.31810893e-22]",63.0,63.0,1,0.48,0.538,810,3.4340282149818027
1372,"[-4.52504335e-23  8.29383140e-23  1.26869690e-22 ... -1.23479533e-22
 -1.23243078e-22 -1.22428055e-22]",85.0,85.0,1,0.43,0.797,810,3.999532533403849
1373,"[-1.65647798e-22  1.11815621e-22 -3.35768164e-23 ... -1.04110036e-22
 -1.02968712e-22  1.04785955e-22]",132.0,132.0,0,0.473,0.376,810,6.806580034133664
1374,"[-2.07133146e-22  9.92643828e-23 -8.25507515e-23 ... -3.97650018e-23
 -2.82945212e-22 -3.56478028e-23]",83.0,83.0,2,0.154,0.701,810,4.179704715914218
1375,"[ 3.12934202e-22 -1.52737401e-22 -4.93460988e-23 ... -1.60801249e-22
  1.51598584e-22 -7.38787126e-23]",3.0,3.0,1,0.605,0.542,810,0.10229267301040798
1376,"[-8.03072358e-24 -1.33753169e-22 -1.13530798e-22 ... -9.41097901e-23
  4.37978720e-23 -2.11226817e-22]",124.0,124.0,1,0.663,0.644,810,7.219263211899338
1377,"[-7.80168477e-23 -2.64689694e-23  7.07929255e-23 ... -1.18145311e-22
  2.40547079e-22  5.24741671e-23]",61.0,61.0,0,0.024,0.306,810,2.979826535272186
1378,"[ 3.42747429e-23  2.33465319e-22  1.86638919e-22 ...  6.52931528e-23
  1.40213094e-22 -6.19152756e-23]",96.0,96.0,0,0.785,0.392,810,5.122309293257754
1379,"[ 1.39752872e-22  8.40505750e-23 -1.54192253e-22 ...  1.46216477e-22
  7.19901149e-23  4.17561396e-23]",147.0,147.0,0,0.675,0.302,810,7.703103900398037
1380,"[ 1.05552415e-22  8.52141556e-23  1.03245943e-22 ...  2.19615382e-23
 -1.38042608e-23 -5.54598602e-23]",106.0,106.0,2,0.118,0.222,810,5.716303690491225
1381,"[-1.00851065e-22  7.20153985e-23 -5.12636507e-23 ...  1.94676167e-22
 -1.70967452e-22 -2.81684717e-22]",85.0,85.0,1,0.435,0.764,810,4.448361369781909
1382,"[-4.68523498e-23  2.97420868e-23  3.64826356e-23 ...  1.71723964e-22
 -1.46667951e-23 -3.72576749e-23]",103.0,103.0,2,0.409,0.414,810,5.384306781615904
1383,"[-7.92769318e-23 -7.68469542e-23  7.53580515e-23 ...  2.29680626e-22
 -6.04611820e-23 -1.08116425e-22]",93.0,93.0,0,0.2,0.427,810,4.899033017769208
1384,"[-1.18385619e-22 -3.42638620e-23 -5.60400539e-23 ...  1.60559951e-23
 -9.32044256e-24 -9.81821120e-23]",43.0,43.0,2,0.448,0.577,810,1.8589065516560213
1385,"[ 5.41460023e-23  3.01456956e-22 -2.55752216e-22 ...  1.72988794e-22
  1.77121946e-23 -2.38933154e-23]",103.0,103.0,2,0.229,0.475,810,5.685071530496745
1386,"[-1.57324440e-23  8.77011205e-23  8.06676693e-23 ...  4.61702360e-23
  1.95758614e-22  4.28920156e-23]",132.0,132.0,1,0.611,0.745,810,6.704289962017979
1387,"[-2.72808990e-23 -1.85232091e-23  1.09547024e-22 ...  1.77863941e-22
 -2.59890284e-22  1.81305811e-22]",119.0,119.0,1,0.282,0.563,810,5.73367675300047
1388,"[-5.89615680e-23  9.77766375e-23  5.40714213e-23 ...  9.54223166e-24
  1.56354941e-22  3.97464146e-24]",89.0,89.0,2,0.606,0.0,810,4.8734566344294095
1389,"[-1.17420860e-22 -5.04642488e-23  5.86760320e-23 ...  5.76648345e-23
  8.89507073e-23  6.73790076e-24]",98.0,98.0,1,0.302,0.087,810,5.224252068709467
1390,"[-4.24056668e-23  1.13959350e-22 -1.32720939e-22 ...  5.11351672e-24
 -5.35127176e-23  4.20499447e-23]",133.0,133.0,0,0.553,0.689,810,6.624701191612801
1391,"[ 5.36083853e-23 -5.88664755e-24 -7.03179815e-23 ... -2.76726808e-22
  6.36186116e-23  4.54173798e-23]",61.0,61.0,0,0.221,0.053,810,2.828766580417459
1392,"[-2.31373791e-23  8.69352084e-23  6.06870356e-23 ... -1.19084184e-22
  7.17875471e-23 -1.63911840e-22]",77.0,77.0,2,0.573,0.664,810,3.8446686369134135
1393,"[-1.30512765e-22 -1.51028791e-22  3.19552376e-23 ...  6.80824223e-23
 -1.27077195e-22 -6.94543532e-23]",112.0,112.0,1,0.488,0.052,810,6.077781961818246
1394,"[ 4.28267203e-23  2.20230102e-22 -9.19055840e-23 ...  1.15479045e-22
 -8.69801217e-23  3.77946064e-22]",71.0,71.0,2,0.749,0.274,810,3.567320141911493
1395,"[-1.45981865e-23 -2.83808200e-22  5.18362504e-23 ...  1.60681574e-23
 -7.07421230e-23  1.90543129e-22]",44.0,44.0,0,0.561,0.251,810,2.229135609839275
1396,"[ 1.03226659e-22 -2.70322423e-22  5.98866363e-23 ...  5.68768009e-25
 -6.77610754e-23  1.55451363e-22]",45.0,45.0,0,0.727,0.37,810,2.266781083014089
1397,"[ 3.15485039e-23  1.00889859e-22  8.28582766e-24 ...  4.03600154e-23
 -5.25021220e-23  3.47685703e-22]",117.0,117.0,2,0.638,0.47,810,6.456634404581594
1398,"[-2.54696969e-23  2.43191233e-23 -3.68680610e-23 ... -8.41635514e-23
  5.34028463e-23  3.58797715e-23]",67.0,67.0,2,0.158,0.72,810,3.096488739713201
1399,"[ 2.50367302e-22 -1.51174651e-22 -1.90002255e-23 ...  2.02275368e-22
 -2.27682368e-22 -2.54963548e-22]",86.0,86.0,2,0.651,0.089,810,4.800421126182725
1400,"[-9.31130703e-23 -2.26853454e-22  1.41826718e-22 ... -1.72753304e-22
  4.84394043e-24 -9.74342927e-23]",122.0,122.0,0,0.209,0.254,810,7.1775327699634275
1401,"[ 2.18800958e-22  1.11628235e-23  4.92458595e-23 ... -3.66780283e-23
  1.34221854e-22 -3.93080365e-23]",108.0,108.0,2,0.787,0.217,810,5.553548064870991
1402,"[ 7.06368079e-23  3.82686412e-23  2.15290239e-23 ... -2.66983966e-23
  2.82534348e-23 -2.24846579e-22]",103.0,103.0,2,0.463,0.154,810,5.0724090538620645
1403,"[ 9.16544463e-23  9.99198848e-23 -1.41401859e-23 ...  1.29930992e-22
 -4.08745559e-23 -1.04585377e-22]",129.0,129.0,2,0.189,0.455,810,6.754706796380078
1404,"[-2.82608193e-22  1.19337676e-22  1.06380636e-22 ...  4.19150653e-23
  3.34204092e-23 -3.10714778e-23]",122.0,122.0,0,0.373,0.595,810,6.749769978426382
1405,"[-4.23693788e-23  9.71428361e-23 -8.76291797e-23 ... -1.10856900e-22
 -1.90989710e-25  6.98032894e-23]",28.0,28.0,1,0.779,0.014,810,1.2793639153437175
1406,"[ 9.08702604e-23  3.02187244e-24  3.50135282e-23 ... -1.69186996e-22
 -1.98127270e-22 -7.18888993e-24]",113.0,113.0,1,0.772,0.391,810,5.377182323411443
1407,"[-9.08335110e-23  5.65396199e-23  5.25937561e-23 ... -1.09543766e-22
 -2.73915310e-23 -8.80006868e-23]",64.0,64.0,1,0.347,0.082,810,2.9042688945292054
1408,"[ 7.27526960e-23 -6.26253012e-23  2.50022963e-22 ... -3.52852891e-23
 -1.30065965e-22  1.30271382e-22]",68.0,68.0,2,0.247,0.669,810,3.6844701668447026
1409,"[-1.56028739e-23 -2.10622676e-22 -2.81044687e-23 ...  1.36268586e-23
  9.57889533e-25 -2.44654075e-25]",147.0,147.0,1,0.054,0.783,810,7.683049619654008
1410,"[ 2.24749911e-22  1.30488879e-22  2.87166611e-22 ...  1.56757663e-22
 -5.20592788e-22  8.85402422e-23]",57.0,57.0,1,0.575,0.187,810,2.8832358882668943
1411,"[-2.13946098e-22 -1.48596582e-22  8.57142878e-24 ... -8.80515899e-23
  5.35083375e-23 -2.03241926e-22]",125.0,125.0,2,0.054,0.081,810,6.912406903553128
1412,"[ 1.48114527e-22  2.16993872e-22  3.52931264e-23 ...  2.69712252e-22
 -2.00793664e-22  1.80804182e-22]",34.0,34.0,0,0.771,0.457,810,1.6932558389232473
1413,"[-2.63023573e-22  9.78533219e-23 -3.20557156e-22 ... -7.51657424e-23
  5.14269761e-23 -6.19569008e-23]",109.0,109.0,2,0.699,0.292,810,5.656527256042888
1414,"[-2.74057506e-23 -2.59562377e-23  1.53758132e-22 ... -2.63883123e-22
  1.78579448e-22  8.42111603e-23]",101.0,101.0,2,0.569,0.371,810,4.815983041833702
1415,"[-3.20476877e-22  2.72844295e-23  2.23323609e-23 ... -2.05009153e-22
  3.11651782e-22  1.14490703e-23]",61.0,61.0,0,0.641,0.306,810,2.7438175477005022
1416,"[ 1.34159869e-22 -5.08441154e-23 -6.32219887e-23 ... -1.09552890e-23
  2.85316652e-22 -3.93269653e-23]",135.0,135.0,2,0.179,0.225,810,7.451667007047182
1417,"[-2.13187397e-22  1.34269484e-22  4.40435359e-23 ... -1.95004627e-22
  1.70739831e-22 -7.24513630e-23]",80.0,80.0,0,0.303,0.062,810,4.261129962128241
1418,"[ 8.27721973e-23  8.19096922e-23 -9.48225474e-24 ... -7.18330435e-23
 -1.81256373e-22 -1.80912489e-22]",136.0,136.0,2,0.184,0.135,810,6.0946642524488155
1419,"[ 7.81564035e-24  1.94105806e-24  5.27866716e-24 ... -4.57288453e-23
  3.43718154e-23 -9.08120258e-23]",120.0,120.0,2,0.658,0.236,810,5.801718399506638
1420,"[-3.12831487e-24  1.04952502e-22 -5.98788908e-23 ...  2.75037056e-23
  1.36544330e-22  2.19136783e-23]",134.0,134.0,0,0.701,0.217,810,6.776474953154947
1421,"[-7.60825723e-23  1.04521262e-22 -1.65314180e-22 ... -6.07326052e-23
  8.13120971e-23 -1.26649229e-22]",97.0,97.0,2,0.235,0.206,810,4.7688984605696465
1422,"[-3.04300193e-23 -1.61028573e-22  4.85510746e-23 ...  2.51517885e-23
 -2.18852060e-22  2.72617143e-22]",140.0,140.0,1,0.16,0.767,810,7.015617441532696
1423,"[-1.20853260e-22  3.95587833e-23 -2.88030254e-22 ... -2.73490475e-23
 -2.16336393e-22  6.57697654e-23]",67.0,67.0,0,0.322,0.18,810,3.906267382719199
1424,"[ 1.24306872e-23 -1.83106741e-22  7.35937479e-23 ... -6.60075756e-23
 -1.81086235e-22  3.46315022e-23]",140.0,140.0,1,0.401,0.141,810,7.542420500161335
1425,"[-1.71229136e-22  1.45470264e-22  4.63718227e-22 ... -1.15908190e-23
 -6.32059423e-23 -1.05246985e-24]",85.0,85.0,2,0.451,0.424,810,4.383406580553507
1426,"[ 1.39082458e-22  8.92156987e-23 -9.76398269e-23 ... -3.32936751e-23
  1.39700024e-22  1.90757211e-23]",140.0,140.0,0,0.528,0.062,810,7.738361128019295
1427,"[ 1.50742110e-22 -6.76190108e-23  2.93992829e-23 ... -2.33753756e-23
 -9.49750411e-24  3.95878395e-23]",76.0,76.0,0,0.222,0.415,810,3.67445357568715
1428,"[-1.76182048e-22 -2.23655145e-23  8.02611468e-23 ... -1.97200029e-22
 -2.42552864e-22 -2.16313474e-22]",140.0,140.0,1,0.78,0.067,810,6.844130267748251
1429,"[ 4.66911012e-23  2.47528130e-23  1.81660026e-22 ...  1.27580680e-22
  6.05199023e-23 -8.53156022e-23]",150.0,150.0,0,0.598,0.582,810,7.437580009301665
1430,"[ 1.33560185e-22 -8.06092693e-23  1.17923547e-22 ... -8.00420359e-24
  6.07073090e-23 -2.33953508e-22]",25.0,25.0,1,0.126,0.43,810,1.3037692940999992
1431,"[ 8.67105231e-23  1.55354873e-22 -1.37817293e-22 ...  4.44590038e-23
  1.19517764e-22  4.84648838e-23]",76.0,76.0,2,0.064,0.39,810,3.8151090204648677
1432,"[-8.18916989e-23  2.47609456e-22 -1.37636782e-22 ...  9.17349355e-23
 -9.26594702e-23  1.46705929e-23]",122.0,122.0,2,0.783,0.073,810,6.467982123590449
1433,"[-8.38290275e-23  2.73637423e-22 -1.89231567e-22 ...  4.40451306e-23
  1.15606222e-22 -2.81190149e-23]",61.0,61.0,1,0.593,0.005,810,3.06512055508534
1434,"[-3.79832157e-22 -9.83254807e-23 -5.03549954e-25 ... -4.62975526e-23
 -4.38369191e-22 -2.34018916e-22]",134.0,134.0,0,0.51,0.748,810,6.721532514861303
1435,"[-2.80539912e-23  7.50124483e-24 -9.94798948e-23 ...  3.79394808e-23
 -1.25687181e-22  2.88968632e-22]",24.0,24.0,2,0.302,0.673,810,1.1777135623745691
1436,"[-3.14829235e-22 -7.28329357e-23 -1.96934559e-22 ...  1.80899702e-22
  5.23845233e-23 -1.33077815e-23]",102.0,102.0,0,0.359,0.382,810,5.141711384034776
1437,"[ 5.53843829e-23 -4.35833129e-23 -6.61134643e-23 ...  1.72113335e-22
 -2.32401029e-22  1.40756899e-22]",118.0,118.0,1,0.18,0.272,810,5.5625357336441565
1438,"[-1.08804912e-22  2.68849445e-23  1.44321754e-22 ... -1.44676028e-22
 -3.04734046e-23 -4.03094815e-22]",127.0,127.0,1,0.234,0.298,810,6.439533590561872
1439,"[-1.59274657e-22 -2.96356328e-24  2.51009812e-22 ... -1.94771305e-22
  1.32727966e-22 -1.42756710e-22]",87.0,87.0,1,0.038,0.639,810,4.462249148700682
1440,"[ 1.74163072e-23 -5.51538224e-23  3.51882889e-23 ...  2.21868881e-22
 -5.00422505e-23 -5.85352364e-23]",23.0,23.0,0,0.191,0.783,810,1.113357870533551
1441,"[ 1.68559522e-22 -4.65624902e-23 -1.49732965e-24 ...  1.59842562e-23
  2.27704463e-22 -9.74388152e-23]",122.0,122.0,0,0.188,0.304,810,6.043341672542957
1442,"[-1.78383574e-23 -7.32373031e-23  4.22850078e-23 ...  9.49648359e-23
  1.60284771e-22 -1.01057738e-22]",60.0,60.0,2,0.094,0.494,810,3.3645554794706225
1443,"[-1.39777640e-22  1.66328078e-22 -3.26851820e-22 ...  1.02271002e-23
  1.92139456e-22 -1.98458034e-23]",73.0,73.0,2,0.567,0.772,810,4.053560848499045
1444,"[ 2.64650921e-22 -1.54085266e-23 -1.05357489e-22 ...  1.20599900e-22
 -9.62524686e-25 -1.68404967e-23]",33.0,33.0,0,0.258,0.711,810,1.55415955383799
1445,"[-9.94301654e-23 -5.20360450e-24  1.82733764e-22 ...  1.45749845e-22
  8.53636653e-23  1.69920660e-22]",25.0,25.0,2,0.527,0.613,810,1.2409306878659552
1446,"[ 5.84087719e-24 -2.68407512e-22 -1.31234942e-22 ...  2.09842389e-23
  2.11374324e-22  1.22176194e-22]",90.0,90.0,2,0.242,0.034,810,4.568298047784786
1447,"[ 4.55980349e-23 -9.00683491e-23  2.81868141e-23 ... -1.54025727e-22
 -3.25638499e-23 -8.30587649e-23]",120.0,120.0,2,0.04,0.778,810,6.071670750080611
1448,"[ 9.45083766e-23  6.18046086e-23  2.66107202e-22 ...  1.10034522e-22
 -4.44906465e-23  1.24636990e-22]",52.0,52.0,0,0.565,0.727,810,2.3715235118467883
1449,"[ 1.99227043e-22 -7.19533548e-23  5.95690158e-24 ... -6.50065446e-23
  3.37534883e-23  4.27932632e-23]",54.0,54.0,0,0.687,0.315,810,2.734502256614455
1450,"[ 2.76598348e-22 -2.25792366e-23  2.85058251e-22 ... -1.69459205e-23
 -1.18907866e-22 -4.61100020e-23]",134.0,134.0,2,0.745,0.166,810,7.045382956942037
1451,"[ 9.47720038e-23 -5.66839397e-23  1.06491319e-22 ... -1.98802647e-23
  4.34929816e-23  9.94430587e-23]",95.0,95.0,0,0.015,0.018,810,4.682928607121642
1452,"[ 2.12302564e-22 -2.45338313e-22 -4.42102294e-24 ...  9.59200731e-24
 -1.01391232e-22 -2.54614742e-23]",149.0,149.0,2,0.748,0.065,810,7.966508415667977
1453,"[ 1.51348539e-22 -7.89206304e-23  1.07062320e-23 ...  1.00880143e-22
  7.82896973e-23  1.63486444e-22]",145.0,145.0,0,0.563,0.314,810,6.185783274705886
1454,"[ 6.50232999e-23 -8.50394075e-23  3.17661853e-23 ... -1.42783120e-23
  2.21076763e-23 -2.17294698e-23]",146.0,146.0,2,0.786,0.671,810,7.95042369336077
1455,"[-2.06234801e-23  8.56310461e-24 -3.51504962e-22 ... -1.79216925e-22
 -1.25480600e-22 -4.43132976e-23]",137.0,137.0,0,0.229,0.323,810,7.496995682445269
1456,"[-1.15973380e-23  5.52519333e-23  1.85810831e-23 ...  1.57400111e-22
 -2.11898726e-22 -3.02094176e-23]",136.0,136.0,2,0.235,0.466,810,7.634466181187506
1457,"[-4.38397271e-23  1.92171085e-22 -3.35752690e-24 ...  1.47598628e-22
 -1.21330959e-22  3.06185070e-22]",29.0,29.0,2,0.65,0.707,810,1.5519308766681197
1458,"[-1.19758420e-22 -3.59730263e-23  8.34220812e-23 ... -2.86906713e-22
 -1.55704632e-22  6.42958057e-23]",140.0,140.0,2,0.447,0.157,810,7.113534260078143
1459,"[ 9.50735880e-23 -1.20607811e-22 -4.74663389e-23 ... -6.54464258e-23
  3.48531043e-23 -9.69841772e-23]",127.0,127.0,0,0.737,0.665,810,6.896769562544606
1460,"[-9.17633608e-23  1.85437370e-22  1.87843531e-22 ...  2.69599382e-23
  2.57287897e-22 -1.05891738e-22]",104.0,104.0,1,0.789,0.656,810,5.187836073461954
1461,"[-6.09809689e-23 -8.57287608e-23 -2.77224315e-24 ... -3.38632401e-23
  1.29593183e-22  7.10221434e-24]",54.0,54.0,0,0.511,0.74,810,2.7717725445742314
1462,"[-2.65778216e-23  2.34168862e-23  1.91180376e-25 ...  7.34026690e-23
 -1.33372527e-22  2.18047188e-22]",94.0,94.0,1,0.291,0.546,810,4.6182150530953034
1463,"[-9.45153310e-23 -1.93822666e-22  9.19904230e-23 ... -1.29662478e-22
  7.64095524e-23 -6.03846307e-23]",74.0,74.0,2,0.416,0.198,810,3.9029045525487027
1464,"[ 1.02487921e-22 -3.83583126e-23  1.04721643e-22 ... -1.79630432e-22
  8.11070303e-23  1.45315048e-23]",113.0,113.0,2,0.796,0.779,810,4.8673222820880175
1465,"[ 1.87360468e-22  2.12927525e-23 -1.94556108e-22 ... -4.34418671e-23
  1.20043444e-22 -6.22688877e-23]",90.0,90.0,1,0.42,0.26,810,4.824554186641794
1466,"[-7.13083992e-23  7.60525540e-23 -2.09830473e-23 ...  2.96390169e-23
  3.58213405e-23 -9.58130275e-23]",143.0,143.0,2,0.596,0.341,810,6.943308905214255
1467,"[ 1.27153330e-22  3.36672342e-23  1.23034201e-22 ... -9.15528704e-23
 -3.68923803e-23  3.71801838e-23]",83.0,83.0,2,0.19,0.378,810,3.8870408002444283
1468,"[-1.63502872e-22  2.85718583e-22 -4.72830948e-23 ...  7.38289503e-23
  4.56474733e-24 -1.52884284e-23]",146.0,146.0,0,0.313,0.48,810,7.828746885064863
1469,"[ 8.31795288e-23  4.64762206e-23 -2.79375450e-23 ... -1.85909821e-22
 -1.02622794e-22  1.91645628e-22]",141.0,141.0,2,0.3,0.451,810,7.03718967752235
1470,"[ 3.82858131e-23 -1.71399191e-22 -1.98856257e-23 ... -2.08546168e-22
  6.19198513e-23 -1.40883226e-22]",123.0,123.0,1,0.096,0.558,810,6.716816286455269
1471,"[ 2.00871932e-22 -1.03171790e-22  1.71654649e-22 ... -2.05836265e-22
 -1.18893603e-22 -1.03927084e-22]",94.0,94.0,1,0.707,0.663,810,4.015600480078855
1472,"[ 1.54624440e-22 -3.87806273e-23  4.38873311e-23 ... -2.89168918e-22
  2.54822637e-22  1.69794997e-23]",115.0,115.0,2,0.21,0.581,810,6.568013484821239
1473,"[-1.83506689e-23  3.03994741e-22  6.63226742e-24 ... -1.57000546e-22
  1.58575988e-22 -2.79218512e-23]",124.0,124.0,1,0.572,0.406,810,7.149278566000205
1474,"[-1.14912700e-22 -1.05813940e-22 -8.50119479e-23 ...  2.15723082e-22
 -4.93876061e-23  7.16528075e-23]",136.0,136.0,1,0.64,0.391,810,6.7023780332916925
1475,"[ 6.42073137e-23 -1.26040543e-22  2.93292504e-24 ...  2.85324791e-22
  4.54383798e-23  5.38477497e-23]",129.0,129.0,0,0.262,0.094,810,6.9879485200862215
1476,"[-3.10253745e-23 -6.36668543e-23  3.91660030e-23 ... -1.23545013e-23
 -1.37886435e-22 -2.54833863e-22]",150.0,150.0,0,0.534,0.289,810,8.41524682523626
1477,"[-1.44824025e-22 -6.54560085e-23 -2.36128973e-24 ... -1.38076930e-22
  2.68153272e-22 -6.14343355e-23]",94.0,94.0,1,0.177,0.118,810,4.241633231349277
1478,"[-1.95492356e-23  2.19794685e-23  2.09359060e-22 ...  1.85904851e-22
 -7.29050128e-23  7.20308629e-24]",20.0,20.0,0,0.763,0.513,810,1.04464133963519
1479,"[-6.65815795e-24 -7.86531420e-23  7.73484379e-23 ... -5.23005080e-23
  1.47890254e-22  1.26070895e-22]",75.0,75.0,0,0.784,0.775,810,4.086270906732528
