,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1349,"[-3.92124629e-23  1.42343784e-23 -9.67927786e-23 ... -1.06023632e-22
 -2.06428675e-23  2.56199496e-23]",139.0,139.0,0,0.166,0.788,610,9.776387889553925
1350,"[-9.65248804e-23  9.88478220e-23 -7.33523756e-23 ...  4.13919275e-23
 -7.48136943e-23  8.91474785e-23]",143.0,143.0,0,0.554,0.337,610,9.625945275708725
1351,"[ 9.83397949e-23  8.34099808e-23  1.40525999e-22 ... -9.34856270e-23
 -1.40986278e-23  1.01720894e-22]",80.0,80.0,0,0.371,0.012,610,5.1482883141427
1352,"[ 8.54624531e-23  1.72577835e-22 -5.23847592e-23 ...  1.25673352e-23
  4.68359929e-24 -1.28692645e-22]",51.0,51.0,0,0.369,0.634,610,3.1178176971038076
1353,"[ 1.40773928e-22  3.69031849e-23  3.14922254e-22 ... -9.91675171e-23
  1.02632141e-22 -3.69429319e-23]",145.0,145.0,1,0.135,0.536,610,9.697504054227196
1354,"[-1.08207280e-22 -6.90974573e-24  1.76375467e-22 ... -3.42084422e-23
  1.83364616e-23 -3.14459324e-23]",68.0,68.0,1,0.26,0.109,610,5.220954649331101
1355,"[ 1.16879655e-22 -1.76601651e-22 -3.00050411e-22 ... -3.55688616e-22
  2.27523204e-23  8.32010548e-23]",129.0,129.0,1,0.142,0.335,610,9.082071577169916
1356,"[-4.86715558e-23  6.23029520e-23 -1.59351214e-23 ... -6.39458950e-23
 -2.07738836e-22  5.58811516e-23]",139.0,139.0,1,0.137,0.111,610,9.5444779018767
1357,"[ 1.18498215e-22  2.25054327e-22 -9.28579137e-23 ...  5.29468671e-23
 -1.13396747e-22  2.87863825e-22]",8.0,8.0,1,0.188,0.336,610,0.42835362675443456
1358,"[-3.40978633e-23  4.63837203e-23 -1.96924942e-22 ...  6.46356255e-23
  7.43845294e-24 -1.74147899e-22]",134.0,134.0,2,0.169,0.168,610,8.1773711559081
1359,"[ 5.35036633e-24 -6.95109748e-23  1.49467335e-22 ...  3.91889095e-23
 -5.44212600e-23  1.79911134e-22]",145.0,145.0,0,0.595,0.046,610,10.276459085795535
1360,"[-9.87209942e-23  1.87595551e-22 -2.30805295e-22 ... -6.89197206e-23
 -2.17645683e-22  7.51685664e-23]",134.0,134.0,2,0.334,0.002,610,8.631994033249676
1361,"[ 6.07786147e-23 -9.56032404e-23 -3.67264499e-23 ...  1.79035925e-23
 -1.29034835e-23 -9.82228442e-23]",76.0,76.0,2,0.548,0.709,610,5.194328948786877
1362,"[-1.73660975e-23 -4.36339456e-23 -5.31326120e-24 ... -1.40576932e-22
  1.11750115e-23 -2.75157362e-22]",51.0,51.0,1,0.066,0.266,610,3.498748397176955
1363,"[-1.57041883e-22  1.10273317e-22  7.31511115e-24 ...  5.37156510e-24
  9.95435138e-23  1.41968305e-22]",111.0,111.0,1,0.495,0.549,610,6.628957336201798
1364,"[-1.69019974e-22  3.44992506e-23 -2.56486348e-22 ...  2.58616925e-22
  1.26652692e-22  6.70959748e-23]",62.0,62.0,1,0.237,0.046,610,4.380463071904807
1365,"[-3.69859942e-22  2.47037777e-23  4.72681508e-23 ...  1.14328207e-22
 -3.79401667e-23 -9.42299392e-23]",139.0,139.0,0,0.755,0.774,610,9.483550521488382
1366,"[-5.93176855e-23 -1.03963366e-22  1.86277444e-22 ... -9.50217902e-24
 -2.07893042e-22  1.38858782e-22]",116.0,116.0,0,0.525,0.066,610,7.4840616162791225
1367,"[ 1.53098156e-22  3.36934070e-23  4.53787443e-23 ... -1.06729767e-22
  1.99063073e-23  5.39449734e-24]",47.0,47.0,1,0.053,0.171,610,3.2417082058007
1368,"[-1.08633252e-22  8.34721817e-23 -1.60099638e-22 ... -3.09749806e-23
 -1.34942614e-22 -2.37989156e-22]",131.0,131.0,2,0.07,0.316,610,9.39088848574758
1369,"[-9.11046303e-23 -1.01474287e-22  8.60019043e-23 ...  4.74460251e-23
 -1.59396143e-22  3.80272116e-22]",130.0,130.0,0,0.56,0.531,610,9.217657734895504
1370,"[-1.17384413e-22 -4.83263316e-24 -4.78347608e-23 ... -1.01472857e-22
 -2.38580315e-23 -3.08344377e-23]",111.0,111.0,0,0.165,0.534,610,7.164322104235036
1371,"[-6.37482598e-23  8.44298367e-23 -1.24922610e-22 ...  1.56252791e-23
  2.58966406e-22 -1.38285157e-23]",45.0,45.0,2,0.016,0.696,610,2.97685077880008
1372,"[ 5.64300163e-23 -2.54653005e-23 -2.66262773e-22 ... -1.33538266e-22
 -1.82383621e-23  1.15337613e-22]",34.0,34.0,1,0.485,0.707,610,2.1580768150951712
1373,"[-1.84497867e-22  6.94303122e-23 -1.82819744e-22 ... -6.21996243e-23
  5.07539363e-23  1.90284522e-22]",45.0,45.0,1,0.716,0.206,610,3.107482561459698
1374,"[ 1.09021438e-23 -2.03849695e-22 -1.72996424e-22 ...  1.38987921e-22
 -1.53167815e-22  1.48246879e-22]",42.0,42.0,0,0.124,0.111,610,3.0353754019289596
1375,"[ 1.38981989e-22 -6.88890895e-24 -1.58250863e-23 ... -2.22476429e-22
  1.02111399e-22 -1.27686545e-22]",143.0,143.0,1,0.719,0.276,610,9.786016955611455
1376,"[2.81589550e-23 1.99522243e-23 2.47065219e-22 ... 1.67728805e-22
 8.46367306e-23 7.07213719e-23]",102.0,102.0,0,0.135,0.766,610,7.34841535419627
1377,"[-3.85619399e-23  5.21651961e-23 -7.18415983e-23 ...  3.47994855e-23
 -1.19727967e-23 -2.15712768e-22]",147.0,147.0,2,0.159,0.085,610,9.666825048512056
1378,"[-1.22033609e-22 -2.35012208e-23 -1.03566296e-22 ... -9.54520650e-23
  1.11068105e-22 -1.30130807e-22]",149.0,149.0,2,0.127,0.084,610,10.646703682681357
1379,"[ 4.13059466e-23 -2.51434867e-22  4.19634712e-23 ...  6.00278441e-23
 -4.58359476e-23 -1.39632839e-22]",121.0,121.0,0,0.072,0.125,610,8.823893862897748
1380,"[-6.54923272e-23  2.24378344e-22 -5.79977224e-23 ... -1.21086573e-23
 -1.48472733e-22 -2.91770830e-23]",84.0,84.0,1,0.254,0.41,610,6.549498150834908
1381,"[ 1.54452982e-23  4.12725259e-23 -1.36384649e-22 ... -2.14749333e-22
 -2.14727324e-23  7.13834818e-23]",130.0,130.0,1,0.379,0.049,610,9.539291803718264
1382,"[-4.05959964e-24  1.00815491e-22  5.25977978e-23 ...  2.87719872e-23
 -1.11502495e-22 -9.23913621e-23]",133.0,133.0,1,0.588,0.292,610,8.638119173354788
1383,"[-7.36899734e-23  4.38001214e-22 -1.11470428e-22 ... -1.49690329e-22
 -3.01307646e-23 -8.99263982e-23]",143.0,143.0,1,0.501,0.495,610,10.186415855300059
1384,"[ 9.77532483e-23 -8.91400580e-23 -2.59546857e-22 ... -6.12051282e-23
 -1.15798528e-22 -4.69949220e-23]",116.0,116.0,0,0.674,0.283,610,8.680842327327465
1385,"[-4.67430265e-23 -1.23059339e-22  7.73508021e-23 ... -1.10442578e-22
 -9.19789184e-23  6.06319585e-23]",129.0,129.0,0,0.707,0.632,610,8.297063227864758
1386,"[ 9.48816226e-23 -7.22240173e-24 -6.76647413e-23 ...  1.93569627e-23
 -1.04726269e-22  2.01075378e-23]",121.0,121.0,2,0.316,0.266,610,8.572106813618548
1387,"[-6.84064830e-23  4.79145076e-23  7.39636699e-23 ...  8.39625710e-23
 -8.62167704e-23  3.27001121e-23]",50.0,50.0,0,0.51,0.402,610,3.4049436045314194
1388,"[ 8.67227730e-23 -1.14096528e-22  1.16074105e-23 ...  1.28077869e-22
 -1.52560919e-22 -3.63162996e-23]",144.0,144.0,1,0.472,0.736,610,9.688298961444504
1389,"[ 1.07964058e-22  7.55982879e-23 -1.65861954e-22 ...  2.65196695e-22
 -2.51313000e-22  2.65557119e-23]",114.0,114.0,2,0.332,0.753,610,7.348993772510722
1390,"[-5.32890756e-23  7.46324583e-23 -1.80883332e-22 ... -6.04855794e-23
 -1.75699357e-22  8.36078477e-23]",106.0,106.0,1,0.129,0.589,610,7.676753904687839
1391,"[-2.34106574e-23 -1.10974120e-23 -1.65339610e-23 ... -3.36975409e-23
  9.23390859e-23 -4.31584204e-24]",115.0,115.0,1,0.121,0.043,610,7.996079190596856
1392,"[ 1.49829086e-22 -1.06888321e-22 -1.74525594e-22 ... -4.64098626e-23
 -1.25586456e-22 -1.14217853e-22]",137.0,137.0,2,0.072,0.601,610,9.562118914242282
1393,"[-2.26986197e-22 -2.40412817e-22  1.37934397e-22 ...  1.87712391e-22
  1.09420408e-22  2.36877200e-22]",38.0,38.0,1,0.736,0.644,610,2.502125372803859
1394,"[-1.72554682e-23  5.33897344e-23 -2.51406750e-22 ...  3.06391616e-22
 -2.16065616e-22  2.09144317e-22]",137.0,137.0,2,0.798,0.701,610,9.5513979845367
1395,"[ 1.73312194e-22 -1.78504933e-22 -7.80900972e-23 ...  1.84268144e-22
 -7.92763189e-23  2.32857783e-22]",95.0,95.0,0,0.764,0.762,610,6.088087880333825
1396,"[-3.06742291e-22 -1.28299723e-22 -9.40732617e-23 ...  4.11594237e-22
 -6.95358600e-23 -2.08502301e-23]",110.0,110.0,2,0.585,0.252,610,7.6048402998806
1397,"[-1.89073976e-22 -4.30385016e-23 -7.19919528e-23 ... -5.49454233e-23
  1.44428908e-22 -1.56102739e-24]",133.0,133.0,1,0.665,0.641,610,8.551657446842096
1398,"[ 1.56860070e-22 -1.16565936e-22 -7.13289083e-23 ...  8.58124978e-23
  3.98300622e-23 -6.18132086e-23]",117.0,117.0,2,0.237,0.264,610,7.004211152786453
1399,"[-1.58602000e-22 -1.72965248e-23 -1.22860327e-22 ... -5.57604644e-23
  6.15799238e-23  1.73382266e-23]",146.0,146.0,0,0.38,0.092,610,10.833251840569503
1400,"[ 2.90496785e-22 -6.66632821e-23  7.06156506e-24 ...  2.76032170e-22
 -4.12856461e-23 -2.42845488e-22]",94.0,94.0,2,0.133,0.358,610,6.7394980334262815
1401,"[ 3.75416410e-22 -2.62563441e-23 -5.36437303e-24 ... -1.02845981e-22
 -1.03962045e-22  6.62546838e-23]",57.0,57.0,1,0.029,0.228,610,4.100320636347687
1402,"[ 2.16416085e-22  6.00540024e-23 -1.38117404e-23 ... -3.88757003e-22
  1.72789234e-23  1.91872142e-22]",116.0,116.0,2,0.341,0.027,610,7.727984904011584
1403,"[ 3.24331940e-22 -1.98401472e-24  4.61933596e-23 ... -1.68573962e-22
  5.36578639e-23  5.38643866e-23]",114.0,114.0,0,0.554,0.733,610,7.2343885430165
1404,"[-9.53210858e-23 -1.00801859e-24 -1.49206492e-22 ... -1.28239020e-22
  1.60817744e-23 -7.14616899e-23]",47.0,47.0,1,0.058,0.741,610,2.96509900038497
1405,"[ 3.03174060e-23 -2.51853425e-22  6.58577773e-23 ... -1.77968886e-24
 -1.00952119e-22  1.02112554e-22]",27.0,27.0,1,0.367,0.222,610,1.7490094312577795
1406,"[ 1.16572839e-22 -1.33161318e-22 -2.37966351e-22 ...  1.89873891e-22
  7.78193307e-23  3.89826398e-23]",111.0,111.0,2,0.211,0.562,610,7.429531166974678
1407,"[ 8.63804000e-23  1.96935419e-22  2.02139313e-22 ...  6.65365605e-24
  5.01359873e-23 -4.41288252e-23]",147.0,147.0,1,0.797,0.031,610,10.609715150957946
1408,"[ 5.03052949e-23 -2.78721097e-22  7.45697264e-23 ... -6.64645357e-23
  7.41282803e-23 -1.56941028e-23]",117.0,117.0,2,0.509,0.37,610,8.137235749577783
1409,"[ 8.18244920e-24 -8.60682122e-23 -9.52758311e-23 ...  1.57602796e-22
 -1.86066874e-22  2.99520306e-22]",105.0,105.0,0,0.769,0.069,610,7.15789954644025
1410,"[ 1.00476424e-22 -4.08863961e-23 -4.50913687e-23 ... -8.15448302e-23
 -2.20294451e-22  1.10086173e-22]",93.0,93.0,2,0.41,0.059,610,6.599393818373553
1411,"[-2.85689248e-23 -6.76253077e-23  1.38680987e-22 ... -5.86570282e-23
  1.27658204e-22 -2.12183608e-22]",101.0,101.0,0,0.622,0.707,610,6.565111023260272
1412,"[-1.74372834e-22 -3.91231119e-23  8.65979272e-23 ...  1.20585998e-22
 -4.91324078e-23  2.75790921e-23]",76.0,76.0,2,0.291,0.598,610,5.203573622950922
1413,"[-1.04775519e-22  5.16595661e-23  7.83382910e-23 ...  1.55003979e-22
 -2.83360353e-23  2.40754249e-22]",139.0,139.0,1,0.797,0.441,610,7.651796242647937
1414,"[-3.64196012e-23 -6.48952002e-23  1.88653248e-22 ...  9.25151868e-23
 -2.12216155e-23  6.77459591e-23]",8.0,8.0,2,0.569,0.654,610,0.5007870563077802
1415,"[-1.42637239e-23 -1.14131448e-22 -8.56449143e-23 ... -9.11429565e-23
  1.02326491e-22 -1.15286439e-23]",66.0,66.0,0,0.712,0.759,610,4.488822300643105
1416,"[-1.62385722e-22  3.99945152e-23 -2.50611620e-23 ... -7.72701559e-23
 -9.04522566e-23  1.44419114e-22]",73.0,73.0,0,0.559,0.175,610,5.308783515805805
1417,"[ 2.63861617e-22 -1.38915158e-22  1.85642767e-22 ...  2.06858933e-22
 -2.36852222e-22  1.38030646e-22]",90.0,90.0,1,0.585,0.401,610,6.207188969406611
1418,"[ 3.53978349e-23 -1.41235215e-22  2.75112465e-22 ... -1.00574030e-22
  6.23434267e-23  2.81075327e-24]",47.0,47.0,0,0.093,0.774,610,3.249421837314633
1419,"[-2.40816389e-22 -1.45222108e-22  1.71035709e-22 ... -6.87583159e-23
  1.91758617e-22 -5.27679525e-23]",142.0,142.0,1,0.582,0.497,610,9.848102461349454
1420,"[ 1.20461077e-22 -5.14683375e-23  2.23344078e-22 ... -8.04253671e-23
 -5.97714462e-23  7.59544057e-23]",105.0,105.0,2,0.2,0.354,610,7.137166203189393
1421,"[-1.13147757e-24  1.94874288e-22 -1.13039054e-22 ... -2.01580712e-22
 -2.63366901e-23  2.20973640e-23]",142.0,142.0,0,0.461,0.165,610,9.761009242363125
1422,"[ 1.54426184e-22  8.51249484e-24  1.47211557e-22 ...  2.18402267e-22
 -1.05787641e-22  1.27373822e-22]",123.0,123.0,0,0.631,0.162,610,8.74201883588867
1423,"[-2.82991756e-22 -1.24404272e-22  2.04455567e-23 ... -1.38378973e-22
 -3.51796002e-22 -1.38041495e-23]",53.0,53.0,1,0.259,0.748,610,3.29700506415742
1424,"[ 3.42342761e-23 -2.71694710e-22 -4.78959650e-23 ... -1.84215371e-22
 -1.53507253e-22 -2.16483822e-23]",126.0,126.0,0,0.268,0.089,610,9.63348593295852
1425,"[ 8.69077070e-23 -1.13583949e-23 -2.79717341e-22 ... -4.91500709e-23
  5.67372615e-23 -1.49125002e-22]",144.0,144.0,1,0.465,0.603,610,9.27815209160569
1426,"[ 1.82191908e-22 -5.25840346e-23  1.96184597e-22 ...  9.93288675e-23
 -1.73136592e-23  9.64491185e-23]",67.0,67.0,1,0.762,0.42,610,4.173195843253173
1427,"[-1.29272880e-23  3.67307239e-25  1.11091592e-22 ... -2.02030098e-22
 -1.13868031e-22 -6.66539567e-23]",129.0,129.0,1,0.703,0.131,610,8.987172939969657
1428,"[-5.50716603e-24  1.95478785e-22  3.22808551e-23 ...  6.49769170e-23
  4.06787199e-23 -2.04591853e-22]",124.0,124.0,2,0.61,0.112,610,8.138172652061263
1429,"[-3.67697361e-22  1.05250452e-23  8.28605690e-23 ...  7.14462750e-24
 -4.51210632e-23 -1.97290742e-23]",88.0,88.0,2,0.411,0.782,610,5.94468637794572
1430,"[-3.89069817e-22  3.46490104e-22 -6.92222182e-23 ... -1.85361904e-22
 -2.51665425e-22 -6.10208389e-24]",62.0,62.0,2,0.646,0.438,610,3.992055976572106
1431,"[ 1.04351409e-23  1.03618775e-23  2.22334990e-22 ... -6.16201316e-24
  1.63419224e-22  2.04022550e-22]",112.0,112.0,1,0.609,0.472,610,6.605889417252099
1432,"[-8.21449299e-24 -9.56770956e-23  1.07499459e-22 ... -2.10179436e-24
 -6.70169590e-23 -1.30419204e-22]",122.0,122.0,2,0.789,0.729,610,9.074463052160306
1433,"[ 3.95442201e-22 -8.66508542e-23  1.15518410e-22 ... -8.29985032e-25
  2.86892540e-23 -4.40696822e-23]",70.0,70.0,2,0.332,0.483,610,4.9955554058476555
1434,"[-2.56217145e-23 -1.20098852e-22 -6.32288579e-23 ...  1.31221673e-22
 -1.25505212e-22 -1.21486569e-22]",146.0,146.0,1,0.666,0.272,610,10.25222425743932
1435,"[-1.53204069e-22  1.36420687e-22 -2.45079552e-22 ...  2.46602007e-22
 -2.56078051e-23  2.83604429e-22]",144.0,144.0,1,0.009,0.114,610,10.148482820208448
1436,"[ 6.05283074e-23 -1.41243340e-23  7.32982536e-23 ... -1.12691418e-22
 -1.37229620e-22 -7.78060445e-23]",118.0,118.0,0,0.031,0.724,610,7.631628347354978
1437,"[-2.56054668e-23  8.96546727e-23  1.23975083e-23 ...  1.18786471e-22
  2.07533674e-22  1.20245111e-22]",122.0,122.0,2,0.554,0.72,610,7.799336337220327
1438,"[ 1.57592757e-22  4.77051706e-23  1.40750799e-23 ...  1.64778507e-23
  9.28298548e-23 -2.97174985e-23]",89.0,89.0,1,0.616,0.036,610,5.308070448931003
1439,"[-1.35588661e-23 -1.23748570e-22 -9.64829996e-24 ...  8.86247067e-23
 -1.07794379e-22  1.59665610e-22]",137.0,137.0,2,0.639,0.24,610,9.30071188878664
1440,"[-4.42560400e-23  1.66646421e-22 -4.92154556e-23 ...  1.51827890e-22
 -5.79189987e-23  2.14553106e-23]",87.0,87.0,2,0.017,0.418,610,5.052255946634167
1441,"[ 2.58120951e-22 -8.95263598e-23  9.63744627e-23 ... -8.00698927e-23
  2.42674738e-23 -2.19207696e-22]",124.0,124.0,0,0.253,0.53,610,8.297791290886616
1442,"[-3.14910028e-22 -3.30680196e-22  4.13750972e-23 ... -3.98991750e-23
 -6.26283811e-23  6.59927238e-23]",118.0,118.0,1,0.563,0.677,610,7.72768317215946
1443,"[ 6.28258278e-23 -3.14804574e-23  1.70696987e-23 ... -2.50873174e-23
  1.03562398e-23 -2.04063908e-22]",130.0,130.0,0,0.423,0.211,610,9.463401834875446
1444,"[-1.24542277e-22  2.97178980e-23  6.36053203e-23 ... -5.13873255e-23
  9.35077745e-23  7.44280221e-23]",146.0,146.0,1,0.423,0.186,610,10.271152480605549
1445,"[-1.58339576e-22 -6.45593071e-23 -1.36650932e-22 ... -3.64105965e-23
  5.23791734e-24  1.55155943e-22]",142.0,142.0,0,0.768,0.18,610,8.378404462472565
1446,"[-2.21578368e-22  8.07858220e-23  3.98038722e-23 ... -1.30670773e-22
  2.75203330e-23  2.09157516e-22]",73.0,73.0,2,0.605,0.674,610,5.221845737668735
1447,"[ 1.19159035e-22  6.71418865e-23  2.19516316e-22 ... -6.65756795e-23
 -2.30407644e-24 -2.09842493e-22]",139.0,139.0,0,0.118,0.484,610,10.225134555202727
1448,"[-6.05455816e-23 -2.62341577e-22  1.44015777e-22 ...  2.39240634e-23
  1.15917449e-22 -7.72803949e-23]",34.0,34.0,1,0.52,0.264,610,2.216717928088224
1449,"[ 1.70710417e-23 -7.99075277e-24  3.21721752e-23 ...  3.03030202e-22
  7.82952846e-23 -9.24619452e-23]",92.0,92.0,1,0.533,0.113,610,5.6310818773877225
1450,"[ 7.46154840e-23  7.79319584e-23 -4.91807145e-24 ... -1.71489904e-22
 -6.78846050e-23 -2.83679645e-23]",122.0,122.0,0,0.432,0.373,610,8.975984422580352
1451,"[ 1.76398454e-22 -2.79475252e-22  1.60786185e-23 ...  3.08843930e-23
 -2.09327461e-23  3.53537177e-23]",68.0,68.0,0,0.358,0.378,610,4.692458705656751
1452,"[ 8.76013353e-23 -3.54823143e-23  1.32364987e-22 ...  6.64352219e-23
  2.40354747e-22 -1.79593774e-22]",126.0,126.0,1,0.5,0.014,610,8.666499891292741
1453,"[ 2.10639482e-25  1.68813822e-22 -3.25194106e-22 ...  2.04355960e-22
 -9.07013539e-23  1.02942670e-22]",50.0,50.0,0,0.289,0.716,610,3.2981885605299768
1454,"[ 1.03068846e-22 -1.09285261e-22  2.35216514e-22 ...  3.63567762e-24
  6.37204496e-23  5.04953923e-23]",97.0,97.0,0,0.522,0.188,610,7.107627372596448
1455,"[-2.03104318e-23 -3.13730548e-22  1.69612877e-22 ...  1.58234723e-22
 -3.69821187e-25 -6.40047913e-23]",85.0,85.0,1,0.663,0.74,610,5.619213754673188
1456,"[-7.36866527e-23 -1.57227656e-22  1.30407611e-22 ...  2.05281630e-22
  3.59449440e-24  9.58987858e-23]",61.0,61.0,1,0.576,0.526,610,4.2395801374350865
1457,"[ 1.48816549e-22  2.58798434e-22  1.13456835e-22 ...  1.77475188e-22
 -2.35502386e-22 -1.06823882e-22]",57.0,57.0,1,0.72,0.108,610,3.88091877459248
1458,"[-1.76182041e-22  1.91769449e-22  1.18855684e-23 ...  5.48458845e-23
 -5.40592549e-23 -6.42481649e-23]",146.0,146.0,1,0.383,0.237,610,9.527936190220112
1459,"[ 1.95606863e-22 -7.14063166e-24 -1.84463214e-22 ...  2.57658109e-22
  1.51845912e-22  4.59446990e-23]",135.0,135.0,2,0.527,0.366,610,8.335021624102643
1460,"[-9.42407287e-24  9.17937251e-23  5.65126312e-23 ... -9.56234769e-23
  3.08497152e-22 -1.12910830e-22]",92.0,92.0,0,0.112,0.605,610,6.26455919297222
1461,"[ 1.20455455e-22 -6.35352120e-23 -1.66474364e-22 ... -1.28890221e-22
  5.82790135e-23  2.33253280e-22]",17.0,17.0,0,0.788,0.291,610,1.101207507526579
1462,"[ 5.90204024e-23 -1.70344528e-23 -1.00460714e-23 ... -1.44016338e-22
 -4.30430081e-24  1.62712761e-22]",75.0,75.0,2,0.631,0.797,610,5.511393344691076
1463,"[ 1.30654380e-22 -2.18771225e-22  1.71584706e-22 ... -2.31771994e-22
 -5.82923350e-23 -1.61828016e-22]",116.0,116.0,2,0.558,0.672,610,7.355907260008506
1464,"[-1.00016032e-22  9.70439157e-23 -1.33798505e-22 ...  1.06837198e-23
  2.58611693e-22 -2.90457136e-22]",132.0,132.0,1,0.587,0.625,610,8.26513578024544
1465,"[-1.86461497e-22  4.41009430e-23 -1.85100641e-22 ... -1.61654966e-22
  3.37075600e-24 -3.36200935e-22]",56.0,56.0,0,0.476,0.376,610,3.720520223338787
1466,"[-7.27667322e-23  1.20664288e-22 -6.71620134e-23 ... -1.71591370e-22
  1.48401138e-22 -1.21019568e-22]",94.0,94.0,0,0.633,0.484,610,6.269736858521681
1467,"[-1.38960762e-22 -1.24602001e-23  1.78334209e-22 ... -1.24875699e-22
  9.75872093e-23 -1.12264361e-22]",97.0,97.0,0,0.589,0.164,610,6.547707839839896
1468,"[ 1.45471403e-22  9.99685420e-23  1.11971440e-23 ... -1.02325782e-22
 -2.67848219e-23  6.80299236e-23]",28.0,28.0,0,0.795,0.384,610,1.8728703332130021
1469,"[-2.58650717e-23 -1.62074067e-22  3.40896295e-23 ...  1.50843627e-23
 -8.36557449e-23 -1.09549486e-22]",91.0,91.0,1,0.632,0.297,610,5.346493535153333
1470,"[-6.76751400e-24 -1.74708422e-23  1.17677128e-22 ...  2.09250324e-22
 -1.54188871e-22 -3.42512079e-23]",25.0,25.0,0,0.356,0.578,610,1.6322584219646026
1471,"[ 8.96497398e-23 -1.88095633e-23  2.44647641e-23 ...  7.86598851e-23
 -7.54774908e-23 -2.32042175e-22]",12.0,12.0,2,0.039,0.356,610,0.6818392941243379
1472,"[-1.47204227e-22 -1.95325671e-23  4.89085699e-23 ...  6.75722709e-23
 -1.52210695e-22  3.82844477e-23]",44.0,44.0,2,0.797,0.559,610,2.9391566737124437
1473,"[ 6.07936759e-23 -1.50120388e-22  1.05683714e-22 ... -2.18251252e-22
  7.85665813e-23 -1.35090630e-22]",92.0,92.0,1,0.684,0.01,610,6.824512303571279
1474,"[2.62510456e-22 1.21999744e-22 3.44813534e-24 ... 9.24662391e-24
 6.07079623e-23 1.92715895e-23]",141.0,141.0,0,0.264,0.704,610,9.885296733692094
1475,"[-4.92587170e-23 -8.93721627e-23 -6.38802151e-23 ...  7.12096521e-23
  5.18062744e-23 -1.31333764e-22]",26.0,26.0,0,0.582,0.342,610,1.636015202525479
1476,"[-7.89952457e-23  7.48297085e-23 -1.09474747e-22 ...  4.52634320e-23
 -2.83544576e-22 -3.54087938e-23]",81.0,81.0,1,0.098,0.028,610,6.0428974004386244
1477,"[ 1.43869979e-22 -1.17909666e-22  1.36319701e-23 ...  8.21949678e-23
 -3.10396481e-23 -1.19675165e-22]",131.0,131.0,1,0.711,0.651,610,8.574801406916173
1478,"[ 5.35082702e-23 -7.21203603e-23 -1.64738464e-22 ...  1.06262562e-23
 -4.23626536e-23 -4.06428071e-24]",110.0,110.0,0,0.065,0.471,610,7.251639668692529
1479,"[-9.84389350e-23  1.96167352e-22 -2.42647822e-23 ...  1.44076603e-22
 -1.02252100e-22  3.10826601e-22]",145.0,145.0,2,0.201,0.593,610,11.238505824176064
1480,"[-8.12053216e-23 -1.14135148e-24  1.35234913e-22 ...  1.09811079e-22
 -1.35002623e-22 -1.64067963e-22]",60.0,60.0,2,0.14,0.74,610,4.234618428165267
1481,"[ 4.28045742e-23 -6.48678206e-23  6.66614366e-23 ... -3.48731193e-22
  2.16148362e-22 -1.65361068e-22]",40.0,40.0,0,0.226,0.674,610,2.5376770743965724
1482,"[ 9.38789696e-23  2.42585502e-23 -8.67484372e-24 ...  2.17208395e-22
  7.18792430e-23  1.28914236e-22]",130.0,130.0,2,0.628,0.288,610,9.2962375119375
1483,"[ 1.22994827e-22 -7.09242702e-23  6.95573333e-23 ...  1.17004956e-22
  1.36501682e-24 -2.76631860e-22]",122.0,122.0,0,0.368,0.309,610,7.887977770451971
1484,"[ 3.37926168e-24  1.36110870e-22 -9.48363439e-24 ... -1.62899178e-23
  1.75828567e-22 -1.11468762e-22]",146.0,146.0,0,0.062,0.383,610,9.922833511139405
1485,"[-1.16080509e-22  1.44101644e-22 -6.72261072e-23 ... -1.34217186e-22
  6.76472035e-23 -3.15319160e-22]",72.0,72.0,2,0.004,0.536,610,5.148121759453849
1486,"[-1.07187321e-22 -2.16671406e-22  2.29211862e-22 ... -1.39754443e-22
 -1.85457759e-22  1.83302009e-23]",149.0,149.0,2,0.39,0.699,610,10.537688984843175
1487,"[ 2.34535002e-23 -1.44774613e-22  1.74782438e-22 ...  9.71978543e-23
  2.10812974e-22 -1.31587124e-22]",116.0,116.0,0,0.065,0.799,610,7.669199673502605
1488,"[ 1.24736791e-22 -1.67026305e-22  2.84202450e-22 ... -1.07659146e-22
 -4.02200132e-23 -9.62322598e-24]",55.0,55.0,0,0.433,0.752,610,3.459351699703977
1489,"[-3.14845720e-23 -1.07729369e-22 -1.75470934e-24 ...  8.10994969e-23
 -1.07907091e-22 -4.25760332e-23]",78.0,78.0,2,0.533,0.574,610,4.677597138579272
1490,"[-4.38871950e-23  1.31675019e-22 -6.76835039e-23 ... -1.39049116e-22
  6.09551313e-23 -2.54911446e-23]",85.0,85.0,0,0.147,0.407,610,5.823033177690963
1491,"[1.63854060e-22 1.35647797e-24 6.38636576e-23 ... 7.43726332e-24
 1.41665831e-22 4.14115188e-23]",139.0,139.0,0,0.658,0.517,610,9.158735753992987
1492,"[-5.70767647e-23  6.02663435e-23 -7.39814437e-23 ...  6.19173896e-23
  8.00528205e-23 -1.46726389e-22]",131.0,131.0,1,0.518,0.36,610,9.205605664788326
1493,"[ 1.20612140e-22 -1.42966486e-22  1.77928098e-22 ... -1.76341847e-22
 -3.59809457e-22  2.09839735e-22]",130.0,130.0,0,0.363,0.526,610,9.658738757770548
