,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1314,"[-8.65865452e-23  1.35385648e-22 -1.71184177e-22 ...  4.57134725e-23
 -8.49043104e-24  2.33011380e-22]",126.0,126.0,2,0.513,0.013,610,9.21986892688885
1315,"[-9.28896977e-23  4.45630892e-23 -1.26560983e-22 ...  3.44583606e-22
  5.19079762e-24  7.35555525e-23]",112.0,112.0,2,-0.044,0.125,610,7.501564630047029
1316,"[ 3.15024213e-24  1.87712802e-23 -2.44564076e-22 ...  1.62284192e-22
 -1.46831056e-22  3.81474856e-23]",119.0,119.0,2,0.059,-0.794,610,8.71109690543375
1317,"[ 6.12311102e-24  1.32151007e-22  1.36271705e-22 ... -4.84527802e-23
 -2.91227417e-23 -1.65897421e-22]",64.0,64.0,1,-0.343,0.178,610,4.602184670761552
1318,"[ 2.01850095e-22 -2.11922371e-23 -3.20565497e-22 ...  2.89592956e-22
 -5.10987350e-23 -9.73829923e-24]",116.0,116.0,1,-0.029,0.103,610,7.841659892587633
1319,"[-3.15881969e-23 -6.36970462e-23 -8.23190334e-23 ... -8.10808507e-23
  3.78453528e-23 -2.05239773e-23]",123.0,123.0,0,-0.026,-0.661,610,7.774493578253349
1320,"[ 8.02676076e-23 -8.98431914e-23  8.55280266e-23 ...  1.11261801e-22
 -1.40890324e-22  1.34889567e-22]",87.0,87.0,1,0.432,-0.513,610,6.324097529198879
1321,"[-1.19859572e-22  8.30926705e-23 -1.55970691e-22 ...  5.58206803e-23
  5.54075259e-23 -7.79439378e-23]",148.0,148.0,2,0.313,0.52,610,10.523324692281118
1322,"[ 6.52083562e-24 -1.75061159e-22 -1.04114284e-23 ...  1.67317340e-23
  7.79708238e-23  4.81164824e-23]",78.0,78.0,1,0.312,-0.189,610,5.403219721501981
1323,"[ 1.32822479e-22 -2.55996652e-23 -1.61778131e-22 ...  1.39386014e-22
  3.78775365e-23  3.03182629e-22]",101.0,101.0,2,0.524,-0.631,610,7.126048057295133
1324,"[ 3.32574027e-23 -1.94956012e-23  4.09377768e-23 ... -1.10775361e-23
 -6.19010533e-23 -3.09910556e-23]",41.0,41.0,1,0.081,0.654,610,2.542645723449421
1325,"[ 3.26385136e-23 -4.69383155e-23  1.50796565e-22 ...  1.43822368e-22
  1.09340658e-22 -2.36330005e-22]",43.0,43.0,0,-0.684,-0.693,610,2.734185780411529
1326,"[ 2.82910977e-22 -5.70734338e-23  2.14301898e-22 ... -8.79465738e-23
  7.46768715e-23 -2.47504602e-22]",85.0,85.0,1,0.757,-0.477,610,5.636276732214276
1327,"[ 1.37361100e-22 -1.07358971e-22 -6.85953298e-23 ...  2.23435717e-22
 -1.09683403e-22 -2.94236682e-24]",68.0,68.0,0,-0.171,0.325,610,4.98756954073902
1328,"[-1.82319314e-24  2.10287107e-23 -6.09954094e-23 ... -4.40835987e-23
  4.50920151e-23 -1.27675134e-22]",100.0,100.0,2,0.216,-0.021,610,6.797243882686894
1329,"[-9.16411943e-24 -5.46336334e-23 -1.47298056e-22 ...  2.55415231e-23
 -1.47877914e-22 -1.26243235e-22]",109.0,109.0,2,-0.768,0.327,610,7.1545797707020915
1330,"[-4.86564950e-23 -5.84548395e-23 -7.11528204e-23 ... -6.89126045e-23
  8.77692218e-23 -7.25760136e-23]",131.0,131.0,1,-0.495,0.499,610,7.267095017587253
1331,"[-5.38856346e-23  8.58483608e-23  5.77555956e-23 ...  1.05143034e-22
  2.00717217e-22  1.51372733e-22]",116.0,116.0,0,0.098,0.083,610,8.184499357475062
1332,"[ 1.05758791e-22  9.15224897e-23  2.91998512e-23 ...  7.64055253e-23
  1.67240157e-22 -3.92427300e-23]",121.0,121.0,2,0.641,-0.026,610,7.942402232295189
1333,"[ 2.62162112e-23  3.09594813e-24  7.30331967e-23 ... -2.01820994e-22
 -3.05188951e-23  1.18317457e-22]",68.0,68.0,0,0.506,-0.346,610,4.965678044423819
1334,"[ 2.47435114e-22 -3.24434611e-22 -6.59585920e-23 ... -6.71966788e-23
 -1.38408247e-23 -1.03787376e-22]",76.0,76.0,2,0.352,-0.416,610,4.846097223576565
1335,"[-9.93752083e-23  2.47742044e-22 -1.97171380e-23 ...  1.28308147e-22
 -5.16139428e-23 -2.79559451e-22]",57.0,57.0,1,-0.534,0.715,610,3.884326641481084
1336,"[-9.31192667e-23 -2.59573349e-22  1.41048335e-22 ... -2.15282993e-22
 -2.29994853e-22  8.83283785e-23]",129.0,129.0,2,-0.646,-0.38,610,9.175214054258435
1337,"[-7.24275431e-23  1.23462078e-22  1.06716769e-22 ...  6.41858743e-23
 -7.32253276e-23 -9.45366854e-23]",143.0,143.0,1,0.613,0.036,610,10.664876341650123
1338,"[-1.09113423e-22  2.37139016e-23  9.46290644e-25 ...  1.90050725e-22
  1.28417999e-22 -1.11353181e-22]",141.0,141.0,1,0.467,-0.677,610,9.628539605743947
1339,"[-2.01457148e-22  7.46854367e-23  8.49884477e-23 ...  1.72644590e-22
 -4.80213630e-23 -4.58931183e-23]",128.0,128.0,0,-0.546,0.003,610,9.23640216113548
1340,"[ 4.98272613e-23  4.70107794e-23 -4.46900901e-23 ...  3.94960429e-23
  1.08438606e-22 -4.94088271e-23]",99.0,99.0,1,-0.371,0.209,610,7.301032411084839
1341,"[-2.88045119e-23  1.34015279e-22 -1.25756430e-22 ...  8.95193795e-23
 -1.26763324e-23  1.62136036e-22]",136.0,136.0,0,-0.619,0.331,610,10.114074715653855
1342,"[-3.81393978e-23  3.81673114e-23  1.31449450e-22 ... -2.98678680e-22
 -2.67598437e-23  2.11829434e-22]",50.0,50.0,0,-0.237,-0.483,610,3.2422276628359135
1343,"[ 4.77985858e-23 -9.32557320e-23  1.11398649e-22 ...  3.65381688e-23
 -3.05708831e-23  1.32001625e-22]",125.0,125.0,1,-0.555,-0.547,610,9.689770238635253
1344,"[-1.73823596e-22  2.63477036e-23 -3.18046398e-23 ...  1.95694081e-22
  6.27500966e-23 -3.92332316e-23]",50.0,50.0,0,0.044,-0.129,610,3.444712274846337
1345,"[-1.78801545e-22  6.52447780e-23 -7.79980057e-23 ... -1.20202407e-22
  1.28995243e-22  1.61078670e-22]",84.0,84.0,0,0.559,0.268,610,5.819958801026596
1346,"[-2.00959029e-22 -8.04016236e-23  6.15100772e-23 ...  1.39933428e-22
 -4.44054675e-23 -2.11616697e-23]",52.0,52.0,2,-0.532,0.498,610,3.5944510246124604
1347,"[ 6.83970835e-23  2.24695791e-22  2.56908200e-23 ... -2.19888197e-22
  2.34308108e-23 -7.35129943e-23]",120.0,120.0,1,0.403,-0.708,610,7.869586353059949
1348,"[ 1.01099930e-22 -2.36655250e-23  9.45222068e-23 ...  5.35850448e-23
 -1.44872152e-22  2.22138414e-22]",68.0,68.0,0,-0.634,-0.566,610,4.578159112951099
1349,"[-2.36160634e-23  8.53764155e-23  1.67219539e-22 ... -1.10403807e-22
  3.92939828e-23  5.35603167e-23]",119.0,119.0,0,-0.073,-0.201,610,6.916092754217039
1350,"[ 6.54582823e-23 -5.09606993e-23 -1.19309123e-22 ... -9.03394119e-23
  1.17983336e-22  9.86775280e-24]",129.0,129.0,2,-0.567,0.653,610,9.503588090679699
1351,"[ 2.54513297e-22  1.19210436e-22 -1.61000934e-23 ... -8.56637646e-24
  1.76771006e-23  1.27417699e-22]",47.0,47.0,0,0.424,-0.125,610,3.3486632456278103
1352,"[ 3.61269198e-23 -1.62673076e-22  7.50247803e-23 ... -5.68998450e-23
  8.69561383e-23 -1.23399882e-22]",125.0,125.0,1,-0.077,-0.127,610,9.250524643922816
1353,"[-3.04158617e-23 -1.01797568e-22 -3.26133478e-22 ...  1.83631462e-22
  1.38050552e-22 -8.54689261e-23]",128.0,128.0,0,-0.231,-0.654,610,8.421711751836682
1354,"[-2.12191751e-22 -1.76619399e-23 -7.60072985e-23 ...  1.77843219e-22
  9.30203420e-23 -1.18098820e-22]",66.0,66.0,1,-0.219,0.765,610,4.3387778030196
1355,"[-1.68108323e-22  5.04187660e-23 -2.27193433e-22 ...  1.86210629e-22
 -8.79010354e-23  1.89752198e-23]",64.0,64.0,0,0.081,0.531,610,4.9197310292742
1356,"[ 1.10124172e-22 -1.44223743e-22 -7.63725666e-24 ... -1.21815107e-22
 -1.70577502e-24 -7.67436951e-23]",113.0,113.0,2,-0.548,-0.46,610,6.598380127110128
1357,"[ 1.74782368e-22 -1.26202958e-22 -6.59414977e-23 ...  6.07950609e-23
  1.37192119e-22 -1.71512936e-22]",148.0,148.0,1,0.788,-0.117,610,9.702161937517037
1358,"[ 2.09994768e-23 -1.03773580e-22  2.58467464e-22 ...  9.77377551e-23
  8.55410384e-24 -4.94085465e-23]",137.0,137.0,1,-0.71,0.636,610,8.557335890868302
1359,"[ 5.39987022e-23  5.88575649e-24  1.98149115e-22 ... -8.20486551e-23
 -4.61031120e-22 -2.64928106e-23]",68.0,68.0,0,0.158,-0.546,610,5.107418661540558
1360,"[ 4.51918137e-23  2.18510002e-23  1.32390427e-22 ...  8.17781859e-23
  5.76715265e-23 -2.02912849e-22]",144.0,144.0,1,-0.632,-0.243,610,9.587490963717435
1361,"[ 1.58095266e-22 -1.86542227e-22  3.04582223e-22 ... -4.15933496e-23
  6.87756163e-23 -1.08175066e-22]",131.0,131.0,1,-0.134,-0.505,610,9.578632445857586
1362,"[-9.69166318e-23  6.18845788e-23  8.79414027e-23 ... -1.76407437e-22
 -9.22576299e-23 -9.24389678e-23]",36.0,36.0,2,0.146,-0.584,610,2.5588565732477404
1363,"[-2.52723603e-22  1.33363123e-22  2.03347995e-24 ...  7.36445189e-23
  5.89958810e-24 -2.61797924e-22]",115.0,115.0,0,-0.218,-0.773,610,7.289354392942952
1364,"[ 7.07676578e-23  4.55303500e-23 -9.09891451e-23 ...  1.18482269e-24
  7.80139919e-23  1.56378285e-22]",22.0,22.0,1,0.427,-0.112,610,1.4054096637245843
1365,"[-1.30400211e-22  2.65886282e-23  1.37727190e-22 ... -6.94113903e-23
  9.16746721e-23 -2.48837755e-22]",110.0,110.0,0,0.513,0.397,610,7.998856547872204
1366,"[ 1.01443078e-22  3.64924612e-23 -3.36685355e-23 ... -1.98783623e-23
  2.30823669e-23  7.04880482e-24]",37.0,37.0,0,-0.247,-0.316,610,2.4910918512199482
1367,"[-4.04619495e-23 -3.36529494e-23 -2.18831126e-22 ...  1.38987242e-22
  1.34672443e-23 -2.12495183e-22]",125.0,125.0,1,0.125,0.09,610,7.954340068991825
1368,"[-2.11766384e-22 -1.42299662e-22 -8.35028171e-23 ...  4.89385445e-24
  2.07675117e-22 -2.73571011e-22]",134.0,134.0,1,-0.144,-0.16,610,9.370296660250174
1369,"[ 1.14127890e-23 -2.26267648e-22  4.93870404e-23 ...  8.28310984e-23
  1.80737468e-23 -7.27445045e-23]",68.0,68.0,0,-0.057,0.358,610,5.111270434587342
1370,"[-4.77296751e-23  2.13726438e-22 -1.30583769e-22 ...  1.49488742e-22
  1.83952888e-22 -8.82842490e-23]",129.0,129.0,1,-0.711,-0.471,610,7.4913865923583645
1371,"[ 2.47336663e-23  1.48475027e-22 -9.29740120e-23 ... -3.29470620e-22
  7.31988868e-23 -1.52886716e-22]",110.0,110.0,1,0.208,0.333,610,6.992068461215996
1372,"[ 9.90259219e-23  2.73874162e-22 -9.89138741e-24 ... -1.05904010e-22
  3.65821684e-23 -6.39534359e-24]",123.0,123.0,2,0.349,0.278,610,7.492039539567728
1373,"[-1.90922627e-22  3.37737661e-22  6.36490619e-23 ... -9.96946164e-23
  8.09976042e-23 -1.03721746e-22]",91.0,91.0,2,-0.791,-0.488,610,6.21049619320678
1374,"[ 1.22248229e-22  3.83359629e-23  1.72321395e-22 ... -4.08231304e-23
  9.76088118e-23 -2.06398098e-22]",135.0,135.0,2,-0.168,0.335,610,10.020472624793896
1375,"[-1.94711774e-22 -8.40834640e-23  2.02606250e-22 ...  4.98029682e-23
 -5.68214679e-23 -5.53703376e-23]",49.0,49.0,2,0.299,0.185,610,3.157388549922593
1376,"[-1.59922177e-23  9.12059336e-23 -3.23198740e-22 ... -5.58769736e-23
  4.36815100e-23 -8.54713886e-23]",133.0,133.0,0,0.318,-0.077,610,9.440343916702664
1377,"[-4.04745165e-23  3.35347970e-24 -2.57036170e-23 ... -2.49098483e-24
  9.39168958e-23  1.65497775e-22]",84.0,84.0,1,0.355,0.712,610,6.348646587341707
1378,"[-2.84722957e-23  6.59378687e-23  1.51558131e-22 ...  1.23875259e-23
 -6.32037881e-23 -2.17247333e-23]",49.0,49.0,0,0.08,-0.459,610,3.521663601221066
1379,"[ 7.01378076e-23  2.16466655e-23  8.23245104e-23 ...  1.53499687e-22
 -2.94801154e-22  1.49743751e-23]",114.0,114.0,1,0.012,-0.46,610,7.866462603035786
1380,"[ 4.96419998e-23 -1.06352994e-23 -1.74631752e-22 ... -1.39467744e-22
  1.32414466e-22  2.68432799e-23]",146.0,146.0,1,-0.74,-0.2,610,9.917412085834528
1381,"[-1.82350159e-22  2.63874623e-22  5.74388137e-23 ... -3.69167104e-24
  1.40641556e-22  7.96207493e-23]",106.0,106.0,1,-0.095,0.414,610,6.917816047562698
1382,"[-6.83794881e-23 -1.73307743e-22  3.67953264e-23 ...  1.46292490e-22
 -1.19681856e-22 -7.99577172e-23]",86.0,86.0,2,-0.115,-0.637,610,5.151282919602093
1383,"[ 2.06706490e-22 -3.27662033e-23 -4.42887788e-24 ...  1.11132679e-22
 -5.02709851e-23  1.33781212e-22]",139.0,139.0,1,0.357,0.175,610,9.859057851004964
1384,"[ 1.77201932e-22  1.36640904e-25  5.87761710e-23 ... -1.20132449e-23
  2.44640494e-22  1.82931262e-22]",147.0,147.0,1,-0.599,-0.624,610,9.931333803580433
1385,"[-2.72061786e-22 -4.17952407e-23  1.14108956e-22 ... -1.35361358e-22
 -2.48650452e-24 -1.27839207e-22]",77.0,77.0,0,0.249,0.349,610,5.556324830414597
1386,"[-5.86646378e-23 -1.14095778e-22  2.46933235e-22 ... -1.06316300e-22
 -4.44652680e-24 -1.93175069e-22]",68.0,68.0,0,0.673,-0.261,610,4.900057923817611
1387,"[ 4.66938820e-23 -1.29287705e-22  1.78336593e-22 ... -1.24305229e-24
  9.21069848e-23  5.30531433e-23]",95.0,95.0,1,0.646,-0.461,610,6.443003427258303
1388,"[ 5.33294010e-23  4.60690466e-23 -1.21332054e-22 ... -1.14969337e-22
 -7.00721185e-23 -1.27056511e-22]",108.0,108.0,1,-0.365,-0.408,610,6.894577095686339
1389,"[-1.87146859e-23 -2.52190556e-22 -1.51069979e-22 ...  1.23407717e-22
 -2.08047864e-22  1.24858053e-22]",115.0,115.0,0,-0.139,0.101,610,7.000473890097554
1390,"[-2.51315558e-23  3.42789552e-22 -1.03613036e-22 ... -1.93005344e-23
 -4.08928097e-23  3.58199698e-24]",130.0,130.0,2,0.099,-0.659,610,9.486395411984121
1391,"[-1.43211032e-22 -1.38061473e-24  1.03643712e-22 ... -7.14867316e-23
 -1.35316557e-22 -5.57123427e-23]",22.0,22.0,2,-0.524,0.191,610,1.5070946952145163
1392,"[ 7.94388193e-23 -5.47113395e-23 -2.45983612e-23 ... -2.38054034e-23
 -1.59377146e-22  1.00208711e-22]",72.0,72.0,2,0.798,-0.362,610,4.650781774194609
1393,"[-2.54330279e-23 -3.24362419e-23 -3.29621400e-24 ...  1.12134174e-22
  4.76113892e-23  9.57854627e-23]",104.0,104.0,1,-0.077,-0.617,610,6.309447773158074
1394,"[-5.64778536e-23 -5.84701509e-23 -1.10927643e-24 ...  1.47173016e-22
 -7.13527354e-23  2.23437317e-23]",56.0,56.0,0,-0.351,-0.676,610,3.773429675227017
1395,"[-1.32867104e-22  1.44320589e-24 -2.85593220e-23 ... -9.13976935e-23
 -2.02070354e-23  1.67894967e-22]",144.0,144.0,0,-0.391,-0.092,610,9.248341818595465
1396,"[ 5.85543390e-23  3.61145784e-23  3.31003573e-22 ...  7.97588764e-23
  1.26920378e-22 -1.51378365e-23]",96.0,96.0,0,-0.767,-0.65,610,7.2855049183026726
1397,"[-3.52350413e-23  2.15787255e-22 -9.91819644e-23 ...  3.93636834e-24
 -2.77082125e-23  6.59190345e-24]",133.0,133.0,2,-0.788,-0.646,610,9.199858899966628
1398,"[-3.91075592e-22 -8.77842523e-23 -4.88994689e-23 ... -1.77435890e-22
  2.14702919e-22 -2.49553291e-22]",46.0,46.0,1,-0.69,-0.038,610,3.063865650428716
1399,"[ 3.78284047e-24  1.20866218e-22 -8.99627188e-23 ... -9.73071574e-23
 -1.68606973e-22 -1.37467201e-23]",117.0,117.0,2,-0.138,0.53,610,8.478394728475122
1400,"[ 1.54451659e-22 -1.01599179e-22 -6.14925843e-23 ...  6.38611279e-23
  3.76879827e-23  6.70190537e-23]",136.0,136.0,2,0.167,-0.363,610,8.677760900239948
1401,"[ 1.05611346e-22 -1.95812699e-23 -9.13631974e-23 ... -1.15542991e-22
  9.30858203e-23 -1.55805627e-22]",118.0,118.0,2,0.021,-0.316,610,8.36775860090439
1402,"[ 2.41258763e-22  5.38033507e-23 -1.46571054e-22 ... -1.05570095e-22
 -5.36037432e-23 -1.01429663e-22]",130.0,130.0,2,-0.306,-0.105,610,8.882636544155515
1403,"[ 9.09558538e-24  8.69172820e-23 -1.02377478e-22 ... -5.57577171e-23
  2.44463565e-22 -1.74708309e-22]",71.0,71.0,1,0.034,0.094,610,4.230412617376547
1404,"[ 1.90366002e-22  1.66780845e-24  8.27265715e-23 ... -2.30696771e-22
  4.82894856e-23  9.52795962e-24]",123.0,123.0,1,0.127,0.248,610,8.135130786282131
1405,"[-6.42478154e-23 -1.13725883e-22 -1.46184994e-22 ...  2.32154030e-22
 -2.06068791e-22  7.08186076e-24]",122.0,122.0,2,-0.333,0.387,610,8.243750813347381
1406,"[-5.89039945e-24  4.84613239e-23  2.65712200e-23 ... -6.29515975e-23
 -1.07444122e-22  3.12732760e-23]",138.0,138.0,0,-0.578,-0.533,610,7.336638263278167
1407,"[-5.72431142e-23 -1.03452218e-22 -1.47422027e-22 ...  4.52507225e-23
  5.75234952e-23  2.49961769e-22]",132.0,132.0,1,0.751,0.098,610,8.417993191689309
1408,"[-1.36232115e-22 -2.11826995e-24  2.11322536e-23 ... -7.33055729e-23
 -3.53435640e-23  2.44903739e-22]",149.0,149.0,2,0.693,-0.63,610,8.58985575545565
1409,"[ 7.03737422e-23 -7.57210373e-23 -1.68968081e-22 ...  2.74834132e-22
 -1.68167407e-22  3.80379438e-22]",68.0,68.0,2,0.416,-0.497,610,5.207569568566869
1410,"[ 6.03797064e-23 -6.91423039e-23  1.17868344e-22 ... -6.81069158e-24
  5.51943325e-24  1.64989003e-22]",141.0,141.0,0,-0.381,-0.635,610,7.645047523072877
1411,"[-9.96000444e-23 -1.06974491e-22  1.36336477e-22 ... -8.32047726e-23
 -4.79124812e-23  5.89351519e-23]",107.0,107.0,2,0.514,-0.73,610,7.15839553179995
1412,"[-2.28913486e-22  6.69660743e-23  1.04043621e-22 ...  1.09337439e-22
 -5.18013884e-23  6.05803130e-23]",136.0,136.0,0,-0.408,-0.642,610,8.713847899730881
1413,"[-9.74207845e-23  1.60208830e-22  8.23481118e-23 ... -7.26584521e-23
 -9.15915928e-23 -2.07793540e-22]",150.0,150.0,1,0.233,0.495,610,9.165902279060237
1414,"[-7.48115850e-23  1.11252566e-22 -2.20588511e-22 ...  1.60334705e-22
 -3.21577275e-23 -7.28301755e-23]",114.0,114.0,2,-0.363,0.298,610,8.105355828455076
1415,"[ 2.31867031e-23 -9.61594012e-23  2.10739422e-22 ...  2.50523570e-22
 -1.81954146e-22  8.02030741e-23]",56.0,56.0,2,0.413,0.402,610,3.636650927171486
1416,"[ 3.76247776e-23 -1.01643049e-22  1.19618169e-22 ... -2.52082821e-22
  2.56083308e-23 -8.38627944e-23]",93.0,93.0,2,-0.781,0.565,610,6.318964668347074
1417,"[-3.75191386e-23 -3.09667760e-22  8.94150275e-23 ... -5.82726539e-23
 -7.11300592e-23 -4.08831779e-23]",149.0,149.0,2,-0.578,-0.325,610,10.904500710236684
1418,"[ 5.66903695e-23  8.19688696e-23 -5.30544943e-23 ... -1.04181577e-22
 -8.40561659e-23  1.51955308e-22]",149.0,149.0,2,-0.66,-0.607,610,9.775088912089092
1419,"[ 2.53757395e-22  6.92153949e-23  9.91715051e-23 ... -1.13694753e-24
  1.95410053e-23 -2.66063002e-22]",92.0,92.0,0,0.007,0.452,610,6.71059012537942
1420,"[ 9.42260003e-23 -2.38099851e-22 -1.15275660e-22 ... -3.00285729e-22
 -9.41527016e-23 -2.03111061e-22]",127.0,127.0,0,0.54,0.378,610,8.21707119900711
1421,"[ 9.67999096e-23 -1.24167570e-23  1.66842853e-22 ...  1.39939086e-22
  2.66732292e-24 -1.44481210e-22]",136.0,136.0,1,0.454,-0.755,610,9.326876480223943
1422,"[-1.45288748e-22 -1.06781207e-23 -1.83340443e-22 ... -7.12445396e-23
 -1.75863659e-22  9.25913619e-23]",118.0,118.0,1,-0.43,0.727,610,7.264180253469656
1423,"[ 1.95099236e-23 -7.80814909e-23 -1.70936388e-23 ...  2.67717793e-22
 -1.74920120e-23 -2.26710178e-23]",74.0,74.0,0,-0.257,0.234,610,5.531109671619556
1424,"[-1.08462984e-22 -1.35585054e-22  7.92211093e-23 ...  2.80918396e-22
 -8.07483529e-24 -3.60494557e-23]",113.0,113.0,0,-0.255,-0.384,610,6.422115540757648
1425,"[-2.24690750e-22  1.31276232e-22 -1.28210493e-22 ...  7.46101531e-23
 -1.59990111e-23 -1.06537968e-22]",94.0,94.0,0,-0.491,0.715,610,6.577585884712561
1426,"[ 1.26536581e-22  1.09795604e-22 -8.60435061e-23 ... -7.91998698e-23
 -2.09998165e-22  1.24459147e-22]",132.0,132.0,2,-0.736,0.432,610,8.673212276879408
1427,"[-1.56370099e-22  5.25004057e-23  2.15988053e-22 ...  3.96528551e-23
  1.87360718e-22 -1.20753066e-22]",86.0,86.0,1,-0.617,0.675,610,6.371521595982973
1428,"[ 2.19813919e-22 -2.26091378e-23  3.39739418e-22 ... -4.44565324e-24
 -1.19048916e-22 -3.34031746e-22]",120.0,120.0,1,0.171,-0.152,610,8.186081370767203
1429,"[ 3.89985572e-23 -1.49998081e-22 -8.96969355e-23 ... -2.46946197e-22
 -2.99956464e-23 -1.78503782e-23]",113.0,113.0,2,-0.672,-0.395,610,7.793789399710449
1430,"[-8.42367938e-23  5.40815721e-23  2.08017273e-22 ...  6.05683949e-23
  1.64875975e-23  1.07724200e-22]",68.0,68.0,0,0.091,0.757,610,4.834802243830846
1431,"[ 1.65570033e-22  1.11148534e-22 -2.73878014e-23 ...  1.87058402e-23
 -5.26141071e-23 -3.90568661e-23]",24.0,24.0,0,-0.065,0.734,610,1.5473680720483014
1432,"[-1.11650235e-22  8.76728815e-23 -1.50292883e-22 ...  2.77812305e-22
 -1.86981740e-22  3.49134930e-24]",140.0,140.0,1,0.164,0.573,610,10.06318813197573
1433,"[-7.86975891e-23 -1.51514042e-22  1.91239453e-23 ...  3.29347166e-22
 -1.24742733e-22  3.51477703e-22]",111.0,111.0,2,0.297,0.255,610,7.231849325839727
1434,"[ 1.25051159e-22 -3.41474965e-23 -7.02658129e-23 ... -1.27783050e-23
 -1.91685237e-22 -1.58172068e-23]",63.0,63.0,0,-0.497,-0.608,610,3.9971055558484987
1435,"[-1.15058667e-22  1.05908348e-23 -7.77325631e-24 ... -5.97593579e-23
 -4.12218513e-23  3.11029324e-22]",112.0,112.0,0,0.178,0.468,610,7.455331497354212
1436,"[ 3.21287281e-23  2.10072405e-22  1.02205348e-22 ... -9.04895859e-23
  1.11408448e-23  1.95770110e-22]",66.0,66.0,2,-0.381,0.055,610,4.454832022748767
1437,"[ 1.34936713e-22  6.03162361e-23 -3.56151349e-22 ... -1.11293727e-23
  1.13099147e-22  2.16479644e-23]",79.0,79.0,1,-0.46,0.42,610,5.35713273715938
1438,"[ 2.52276370e-23  6.48549943e-25 -8.51416799e-23 ...  7.16409265e-23
 -2.27049292e-22  1.83913977e-22]",149.0,149.0,2,0.136,-0.269,610,9.038409356714494
1439,"[ 1.75193991e-22 -1.11737635e-22 -7.60313235e-23 ... -2.88943926e-23
  3.03416229e-23  2.61127794e-22]",89.0,89.0,2,-0.555,-0.457,610,5.8101048679429725
1440,"[-1.35288239e-22  4.81836390e-23 -9.06446340e-23 ... -1.80511592e-22
  1.40202508e-23 -1.88512526e-22]",26.0,26.0,2,-0.35,0.684,610,1.801422075604486
1441,"[-7.59541202e-23 -7.09847298e-23 -3.50990269e-23 ...  2.94126780e-22
 -1.78578902e-22 -7.79923109e-23]",90.0,90.0,1,0.076,0.17,610,6.671596532044061
1442,"[ 5.40741165e-23 -3.00598362e-23 -8.23207714e-23 ...  7.62074515e-23
 -2.56592752e-23 -3.63635651e-23]",107.0,107.0,0,-0.203,0.035,610,7.721945073800108
1443,"[-5.75176777e-23  8.03260964e-23 -7.12978977e-23 ... -8.22842573e-24
 -1.11531480e-22 -1.23027486e-22]",86.0,86.0,1,0.466,-0.393,610,6.579297521816004
1444,"[ 1.88632226e-22 -2.99140840e-23 -1.08193393e-22 ...  7.73200091e-23
  1.95512357e-22  1.51107829e-22]",123.0,123.0,1,-0.2,-0.458,610,8.667743155289472
1445,"[-7.25348577e-23  5.23649292e-23 -6.72977739e-24 ...  2.50172490e-23
 -6.97350065e-23  5.37600350e-23]",112.0,112.0,0,-0.688,0.572,610,7.35767433836966
1446,"[ 3.66664580e-22  9.99070423e-23 -1.14361748e-23 ...  7.13981781e-23
 -1.00383161e-22  8.49722473e-23]",89.0,89.0,1,-0.445,-0.386,610,6.670416201191355
1447,"[-8.66436434e-23  5.17257820e-23  4.66115241e-23 ... -7.93611496e-23
  2.20461813e-24 -4.82729486e-24]",104.0,104.0,0,0.416,0.045,610,7.543467399366089
1448,"[ 1.49812888e-22 -1.95742769e-22  1.91990470e-22 ... -1.28698643e-22
 -2.82102638e-22  1.84811955e-22]",37.0,37.0,2,0.024,0.604,610,2.5786721964048995
1449,"[-1.55828609e-22 -4.73833611e-23 -1.39046099e-22 ...  4.84308898e-23
  8.25928845e-23  1.02843658e-22]",148.0,148.0,2,0.034,0.299,610,10.433524275473518
1450,"[-6.63504929e-23  1.19786002e-22  3.86220051e-23 ... -1.17945491e-22
 -2.61898347e-23 -2.17105475e-22]",82.0,82.0,0,0.171,-0.139,610,5.5993503645825795
1451,"[-6.45482852e-23 -1.48979088e-24  1.35797895e-23 ... -1.64423714e-22
 -2.53470828e-23 -1.88315801e-22]",139.0,139.0,1,-0.785,-0.635,610,9.256823080820675
1452,"[-2.46889636e-22  1.30855614e-22  5.09174385e-23 ...  5.65320144e-23
  7.47079651e-23  9.07626013e-23]",80.0,80.0,0,0.144,-0.178,610,4.612592050625453
1453,"[ 2.14482387e-22 -1.44995822e-22  2.15450168e-22 ... -1.69541000e-22
  1.00037710e-22  1.35182850e-22]",57.0,57.0,1,0.161,0.318,610,4.103348732997798
1454,"[ 1.88507387e-22  3.60043479e-23 -6.48140375e-24 ... -7.66447366e-23
  1.86387097e-22 -2.04944322e-22]",91.0,91.0,2,-0.528,0.174,610,5.105860822796769
1455,"[ 2.49102585e-22 -2.62798992e-23  5.89112901e-23 ... -9.59013270e-23
  1.35993861e-22 -8.52367602e-23]",75.0,75.0,0,0.652,0.352,610,5.0376925136371185
1456,"[ 3.98444728e-23 -4.17314819e-22 -4.11920844e-23 ... -2.09225340e-22
  4.08455679e-23 -2.32843082e-22]",123.0,123.0,0,0.344,-0.096,610,8.78689256158945
1457,"[ 1.74725874e-22 -1.40885834e-22  1.71780330e-22 ...  1.09597315e-22
 -3.11020849e-22  2.25503808e-22]",91.0,91.0,2,-0.726,-0.651,610,6.438942328705962
