,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1402,"[ 1.60509334e-22  2.48488646e-23 -1.97552134e-22 ...  1.24333963e-22
 -1.52826447e-23  3.04047813e-23]",148.0,148.0,2,-0.606,0.527,810,8.090376941721754
1403,"[ 1.51791321e-23 -8.06417832e-23 -5.53895393e-23 ...  9.35759286e-23
  1.37126771e-23  6.51897752e-23]",103.0,103.0,0,0.692,-0.679,810,4.9086939999395724
1404,"[-9.70749417e-23 -2.62050403e-22  2.48473295e-23 ... -9.52365450e-24
  1.13269657e-22 -2.24855607e-24]",125.0,125.0,2,-0.567,-0.414,810,5.91104219342658
1405,"[-7.58778959e-24  4.11220982e-23  1.96651299e-22 ...  1.24068597e-22
 -7.06011175e-23 -3.07315435e-23]",143.0,143.0,0,0.663,0.002,810,7.80280592383523
1406,"[-1.28928828e-23  1.17328791e-22 -1.07213815e-22 ... -1.31233368e-22
  1.00404396e-23  1.44898493e-22]",124.0,124.0,2,0.349,0.595,810,6.974050009758698
1407,"[ 1.91168133e-22 -1.09765275e-22  1.41171992e-22 ...  9.35485105e-24
  7.94974794e-23  5.38514396e-23]",121.0,121.0,0,0.564,0.591,810,6.32141646871016
1408,"[-4.35586859e-23  2.18000536e-22 -1.11809069e-22 ... -7.20196153e-23
  1.01588687e-22  7.28783786e-23]",83.0,83.0,0,0.706,0.311,810,4.652648254035758
1409,"[-1.85018387e-22  6.09171195e-23 -6.30128534e-23 ...  8.76411292e-24
  4.05623874e-24 -1.08988810e-22]",116.0,116.0,2,0.332,-0.601,810,6.302768702213041
1410,"[ 4.11763268e-23  9.30891834e-24 -7.29681493e-23 ...  1.23329802e-23
 -6.11670225e-23  7.44411202e-23]",19.0,19.0,0,-0.62,-0.007,810,0.8790953713282463
1411,"[ 1.61043691e-22  1.36551658e-23 -1.53131524e-22 ...  1.02756833e-22
  1.10536241e-22 -1.05348655e-23]",140.0,140.0,2,-0.321,0.609,810,6.762137014788515
1412,"[ 5.67467694e-23  8.96479799e-24 -2.01587575e-22 ... -6.60993177e-24
  1.45154618e-22  3.87550696e-23]",143.0,143.0,1,-0.384,-0.423,810,8.124956711287611
1413,"[ 2.25925753e-23 -6.15427804e-23  2.01582433e-23 ... -6.70242469e-23
 -1.91518530e-22 -1.55107530e-22]",123.0,123.0,0,-0.685,-0.65,810,6.580686139544595
1414,"[ 1.09159275e-22 -9.14683462e-23  1.01186796e-22 ...  1.00758637e-22
 -6.50786643e-23 -1.16860106e-22]",16.0,16.0,2,-0.345,-0.167,810,0.9137348632283274
1415,"[-2.35933788e-22 -7.92763726e-23 -1.35354380e-22 ...  1.00818637e-22
 -7.40206641e-23  3.41834394e-23]",87.0,87.0,2,-0.389,-0.323,810,4.1932955989277
1416,"[-9.56997300e-23  1.49691723e-22  1.21546053e-22 ... -6.96933556e-23
  5.95756978e-23  6.04900482e-23]",115.0,115.0,2,0.77,-0.417,810,6.005479672582791
1417,"[-2.27990379e-23  2.12876823e-22  6.54171271e-23 ... -3.32040713e-23
 -1.81661813e-22 -1.07693403e-23]",104.0,104.0,2,0.103,-0.593,810,4.904304824922333
1418,"[-1.55314466e-22  1.39787590e-22 -4.23512082e-23 ... -1.18321446e-24
 -1.54422789e-22 -8.92452013e-23]",81.0,81.0,0,0.261,-0.73,810,3.960949086278698
1419,"[ 2.60381458e-22 -2.01500915e-22 -7.24353768e-23 ...  5.47532718e-23
  8.65791711e-23  9.17006969e-23]",128.0,128.0,1,-0.385,-0.114,810,6.334955523894113
1420,"[ 2.13634425e-23 -8.64379986e-23 -1.61579318e-22 ... -1.87997222e-22
  4.40799029e-23 -2.08706286e-22]",96.0,96.0,1,0.788,-0.285,810,5.519820923163619
1421,"[-1.42585225e-22 -2.10653039e-22 -2.83621650e-23 ...  6.38768832e-23
 -3.93105429e-23  2.03270664e-22]",34.0,34.0,0,0.061,0.668,810,1.6781787238478598
1422,"[ 2.30003326e-23  2.13102295e-22  2.25955412e-22 ...  2.37612099e-23
 -1.15077973e-22 -1.13587107e-22]",127.0,127.0,0,0.53,0.565,810,6.8257185412757275
1423,"[-1.75804505e-22  2.69034068e-22  2.31378132e-23 ...  6.43215236e-24
  4.89537750e-24 -1.25854478e-22]",87.0,87.0,0,-0.542,0.115,810,4.944010922962019
1424,"[-1.28505541e-23 -4.11772961e-23 -1.80233534e-22 ...  1.21153099e-22
 -2.23753968e-23  5.90835703e-23]",47.0,47.0,2,0.794,0.15,810,2.2555808689996777
1425,"[ 4.84636915e-23  9.04270655e-23  1.26649278e-22 ...  2.61845207e-22
 -8.95175055e-23  6.27757742e-23]",147.0,147.0,2,-0.304,0.49,810,8.062414699458744
1426,"[ 3.30780502e-23 -2.17741382e-23 -1.17118712e-23 ...  3.40287781e-23
  9.35717082e-23  1.43079634e-22]",16.0,16.0,0,0.521,0.42,810,0.7212491659738645
1427,"[-1.02236574e-22  1.65279313e-22  4.46559295e-23 ...  6.86951131e-23
  3.60350996e-23 -2.01790223e-23]",97.0,97.0,2,0.753,-0.758,810,5.0430373387855445
1428,"[ 1.66891245e-22 -1.36662447e-22  6.31218860e-23 ...  1.31727257e-23
  1.70041838e-22  4.45277609e-23]",68.0,68.0,1,-0.273,0.609,810,3.689585707849815
1429,"[-2.35495192e-22 -1.74525211e-22  2.07288481e-22 ... -2.64074839e-22
 -1.05375506e-22  1.93362815e-22]",149.0,149.0,0,-0.139,-0.579,810,7.19690416042812
1430,"[ 9.27623528e-23 -1.04683086e-22  5.00319107e-23 ... -6.99139490e-23
 -6.53207495e-23  9.31499661e-24]",146.0,146.0,2,-0.035,-0.245,810,6.515750094977937
1431,"[ 1.36044225e-22 -1.65125999e-22 -2.08128603e-24 ...  5.62823616e-24
  1.41741934e-22 -3.51362284e-22]",72.0,72.0,2,0.394,0.422,810,3.5737884287187898
1432,"[ 4.00798389e-23  1.72415036e-22 -1.18691767e-22 ...  8.68531400e-24
  1.23737767e-22 -1.13707418e-22]",51.0,51.0,2,-0.106,0.142,810,2.6365707941904986
1433,"[-3.40683247e-22 -5.27774468e-23  1.87087576e-22 ... -8.70832447e-23
 -3.58507235e-22  1.76694502e-22]",88.0,88.0,1,0.017,-0.235,810,4.238343297862704
1434,"[ 5.69518180e-23  8.48425548e-23 -1.33249865e-22 ... -1.13355028e-22
  2.97814120e-23 -6.86400816e-23]",73.0,73.0,1,0.629,0.638,810,3.4336517232787083
1435,"[-2.20353852e-22 -1.62642674e-22 -2.68289073e-22 ...  6.59435705e-23
  6.73995892e-23  8.10439259e-23]",91.0,91.0,0,-0.337,0.708,810,4.860982107397301
1436,"[-1.79211642e-22 -4.84664312e-23  1.03790196e-22 ... -1.63093261e-22
  2.49282292e-22 -1.06363328e-22]",120.0,120.0,0,0.45,0.678,810,5.964205574889054
1437,"[ 2.89435526e-22  2.17959490e-23 -2.13353082e-23 ... -1.90342808e-22
 -2.64805130e-24 -5.68324186e-23]",130.0,130.0,2,-0.629,-0.256,810,5.7173441708261565
1438,"[-4.99070492e-23 -2.19473175e-22 -6.42255278e-23 ... -1.33165238e-22
 -1.34275166e-22 -1.43818177e-23]",111.0,111.0,2,-0.655,-0.103,810,5.332701955222051
1439,"[ 4.42897731e-23  1.11496409e-22 -3.56022832e-23 ... -1.16512188e-22
  1.76933805e-22  3.36316711e-23]",26.0,26.0,0,-0.371,-0.724,810,1.3719406436845873
1440,"[-1.16746803e-22 -1.17808385e-23  6.34855102e-23 ...  6.29316260e-23
 -1.88547551e-22  6.49682647e-23]",146.0,146.0,0,0.762,-0.546,810,6.676407637126523
1441,"[-2.82722485e-22  1.67137478e-22  5.91668151e-23 ...  5.19707539e-23
  4.93380903e-24 -1.90754232e-22]",150.0,150.0,1,-0.561,0.712,810,7.77963272467363
1442,"[ 5.81276489e-23  1.42045710e-22 -2.00348637e-22 ... -3.19924232e-23
  1.31211237e-22 -1.12138203e-22]",36.0,36.0,1,0.555,-0.103,810,1.8505990134391106
1443,"[ 2.36228399e-22  1.62394815e-23  1.44088210e-22 ... -5.55890762e-24
 -3.34933551e-22  2.65061964e-23]",132.0,132.0,0,0.385,-0.766,810,6.636075492333467
1444,"[-1.80782736e-22  4.68072980e-23  2.90763799e-22 ... -9.82916214e-23
 -7.19722570e-23  1.91795089e-23]",47.0,47.0,0,0.272,0.242,810,2.4186210740099052
1445,"[ 5.35244802e-23  1.22945751e-22 -9.41449106e-23 ... -3.21643000e-23
  6.65463348e-26 -7.66191807e-23]",76.0,76.0,1,-0.452,0.625,810,3.5798074254989465
1446,"[-4.35256442e-23  4.35190041e-24  3.28964676e-22 ... -3.64948414e-23
 -5.85533510e-23 -4.40046597e-23]",107.0,107.0,0,0.78,-0.218,810,5.454196375051532
1447,"[-6.30882137e-23  3.18521856e-22 -2.12548014e-23 ...  1.76153523e-22
 -4.56364552e-24  1.10659797e-22]",123.0,123.0,0,-0.147,0.077,810,6.206299788808146
1448,"[-9.73489919e-23  1.03048770e-22  2.04293663e-22 ... -1.13566099e-22
  6.08330520e-23  3.75470394e-23]",11.0,11.0,0,0.445,0.795,810,0.4895308075712144
1449,"[ 1.42018189e-22  9.34945794e-23 -5.74018597e-23 ... -6.12050767e-23
  1.68124323e-22 -7.28882734e-23]",117.0,117.0,0,-0.735,0.328,810,6.189093039561496
1450,"[ 5.38920178e-23 -1.51242095e-22 -4.31460759e-23 ...  2.32453567e-22
  1.76203743e-22  1.08627612e-23]",142.0,142.0,0,-0.7,0.555,810,8.158723699287867
1451,"[-9.17067728e-23 -1.08392845e-22  1.09051930e-23 ...  1.26438720e-24
 -8.67193424e-23 -1.28777392e-22]",109.0,109.0,0,0.772,-0.409,810,5.924866790661907
1452,"[-5.22972582e-23  2.03196939e-22  2.43210864e-25 ... -3.46136518e-23
 -1.10405246e-22 -1.01748579e-22]",99.0,99.0,2,0.619,-0.725,810,5.181881509667832
1453,"[-5.12739608e-23  4.73574547e-23 -4.20863124e-24 ... -1.10273872e-22
  3.42841487e-23  4.14198705e-23]",143.0,143.0,1,-0.655,-0.097,810,7.424940050750021
1454,"[ 4.74873786e-23 -7.55662902e-23 -5.49410512e-23 ... -1.85361811e-22
  1.90542346e-22 -1.11498677e-22]",116.0,116.0,2,-0.08,-0.044,810,5.426555830312109
1455,"[-3.33087120e-23  5.63479180e-23 -1.04213841e-22 ... -1.52762894e-22
  2.48886384e-22  1.84502979e-23]",92.0,92.0,0,0.377,-0.359,810,4.7617074895871365
1456,"[ 2.03664831e-22 -1.18966905e-22  1.47558249e-22 ... -4.24391507e-23
  9.96141615e-23  8.88158850e-23]",107.0,107.0,0,0.158,0.781,810,5.598024976445738
1457,"[-1.00796112e-22  2.09914607e-22 -2.33556269e-22 ...  2.12765866e-23
  3.07111036e-23 -1.50707182e-22]",112.0,112.0,0,0.55,0.375,810,5.554707794805015
1458,"[ 8.67328692e-23  6.64903327e-24  1.19754762e-22 ...  1.36235592e-22
 -2.45438683e-22  1.08128318e-23]",60.0,60.0,2,-0.715,-0.075,810,2.6600155209101106
1459,"[ 4.72667139e-23  4.67437597e-23 -1.17369463e-22 ... -6.18891290e-23
  6.05140361e-23 -8.19029439e-23]",92.0,92.0,0,-0.424,-0.685,810,4.634879792917734
1460,"[-2.14870868e-24  2.02522735e-22  2.20915560e-22 ...  6.57901236e-23
 -1.93680442e-22  5.24968038e-23]",49.0,49.0,2,-0.07,0.362,810,2.650974154188291
1461,"[-2.96415359e-23  5.80161890e-23 -9.84278015e-23 ... -1.61359898e-22
  1.07776485e-22  1.57533448e-23]",100.0,100.0,0,0.627,-0.45,810,5.734350544067732
1462,"[1.02184816e-22 1.44072535e-22 7.15442840e-23 ... 2.47229250e-23
 1.52855389e-22 7.45330654e-23]",96.0,96.0,2,-0.177,0.767,810,4.743590220969417
1463,"[ 5.86250624e-23 -2.02921655e-22  3.42000695e-23 ... -6.97631258e-23
  1.13141671e-22  4.43320745e-23]",123.0,123.0,1,0.454,-0.042,810,6.458814829988013
1464,"[-8.55672681e-23 -2.77758700e-23 -1.55823164e-22 ... -4.19999833e-23
 -4.65529036e-23 -5.07141378e-25]",44.0,44.0,0,-0.137,-0.21,810,2.052186026638673
1465,"[ 2.27652516e-22 -3.62454228e-23 -1.90002065e-23 ... -2.91782717e-22
  2.41153250e-23 -1.26065279e-23]",82.0,82.0,0,-0.405,-0.519,810,4.116904328137561
1466,"[-2.70332885e-23  5.25554954e-23  2.10171648e-24 ... -7.87927450e-23
  3.93092830e-23  2.39118136e-22]",103.0,103.0,2,0.194,0.571,810,5.313520106472243
1467,"[ 1.04080984e-23 -7.81153868e-23  5.36115786e-23 ... -2.33131651e-22
  9.38973221e-23 -1.07067853e-22]",51.0,51.0,0,0.326,0.712,810,2.3665654224582173
1468,"[ 7.67590387e-23  1.34971901e-22  1.12011544e-22 ... -1.15578032e-23
 -8.18253115e-23 -2.14919272e-22]",133.0,133.0,0,-0.572,-0.772,810,7.915300782009641
1469,"[ 3.19742226e-22 -1.28182290e-22 -7.59923063e-23 ...  1.17117368e-23
  8.19694604e-24  7.28827463e-23]",129.0,129.0,2,-0.481,0.598,810,6.2441155405789255
1470,"[ 1.73266692e-22  2.94177658e-23 -2.81112347e-23 ... -9.31995645e-23
  7.60821054e-23  1.52062412e-22]",129.0,129.0,0,0.054,0.323,810,6.657941569206403
1471,"[-1.06226690e-22 -2.09872408e-22 -2.58353421e-22 ...  1.45433482e-22
  3.36298768e-22 -1.23036981e-22]",86.0,86.0,0,0.564,-0.001,810,4.907532154909016
1472,"[ 5.41131971e-23  7.53925691e-23  1.02840527e-22 ... -1.05908122e-22
 -7.29044841e-23  1.92290233e-22]",99.0,99.0,0,0.609,-0.786,810,4.618588311214932
1473,"[ 1.98907336e-22 -2.15386493e-22  3.97967039e-23 ...  4.29268636e-23
 -2.61511221e-23  3.13320552e-23]",73.0,73.0,0,-0.754,-0.655,810,3.3113873201071367
1474,"[ 3.51994988e-23 -1.18709322e-22 -2.07230872e-22 ...  1.23265423e-23
  2.44691523e-22 -9.39444473e-25]",34.0,34.0,1,-0.59,-0.401,810,1.5543570276373149
1475,"[ 3.45733918e-23  1.63355788e-22 -2.86179502e-23 ... -2.05333253e-22
  1.33338426e-22 -1.30578608e-22]",119.0,119.0,0,-0.071,0.572,810,6.339032508905875
1476,"[ 7.87376009e-23  2.42766301e-22  3.85680124e-23 ... -7.97023087e-24
 -2.19474398e-22  2.19920752e-22]",133.0,133.0,1,0.486,-0.085,810,5.9739664587960215
1477,"[ 1.36752556e-24  2.06531353e-22  2.97895574e-23 ...  1.51199746e-22
  1.01031710e-22 -8.37198049e-23]",90.0,90.0,0,-0.389,-0.106,810,4.430037264290966
1478,"[-1.30480733e-22 -9.39510184e-23 -1.81509843e-22 ... -6.10167402e-23
  8.88422951e-23 -1.74183690e-23]",82.0,82.0,2,0.168,0.151,810,4.025475818173327
1479,"[ 9.06812706e-23  6.93270210e-23 -1.30681058e-22 ...  8.99230216e-23
 -4.32653189e-23 -1.68086656e-22]",111.0,111.0,0,0.192,0.13,810,5.531069496520448
1480,"[ 4.12649280e-23  5.18618953e-23  1.96734536e-22 ... -5.97843436e-23
 -1.84011583e-23  1.36514058e-22]",149.0,149.0,1,-0.708,0.027,810,7.761643369923479
1481,"[-9.17827519e-23 -2.54239620e-23 -5.75482478e-23 ...  1.59230856e-23
 -6.19068579e-23 -1.03260195e-22]",130.0,130.0,1,0.51,0.294,810,6.338861303353361
1482,"[ 1.88287912e-22 -3.60262303e-25  2.35356473e-23 ...  1.95904462e-22
 -7.44716966e-23  1.06234193e-22]",99.0,99.0,0,0.175,0.208,810,4.529852206622913
1483,"[ 1.04817448e-22  7.52812687e-24  1.93396372e-22 ... -4.86124745e-23
 -1.70894519e-22  2.55615864e-23]",82.0,82.0,1,-0.664,0.265,810,4.551383269063427
1484,"[ 1.65240263e-22 -6.24525901e-23 -5.31032651e-23 ... -5.07739963e-23
  1.63336607e-22  5.86577740e-24]",80.0,80.0,1,0.779,-0.007,810,3.93498371661141
1485,"[-2.84272383e-22  1.19669025e-22  1.17706332e-22 ... -3.80099017e-23
 -7.04148544e-24  8.25306813e-23]",95.0,95.0,2,0.717,0.033,810,4.680989774645927
1486,"[ 1.51713831e-22  1.59270728e-22  1.30482728e-22 ... -2.57011013e-22
  8.85077505e-23  8.58763302e-23]",72.0,72.0,2,0.613,-0.644,810,3.4892918680526996
1487,"[ 6.94607167e-23 -2.54423381e-23 -1.72324372e-22 ...  7.32718677e-23
  1.03498397e-22 -3.10014818e-23]",132.0,132.0,0,0.777,0.42,810,6.953413237541151
1488,"[ 4.22579124e-23 -2.15685082e-23 -1.32299210e-22 ...  1.66210154e-22
 -3.95382502e-23 -7.82912224e-23]",119.0,119.0,0,-0.74,0.743,810,5.930088002063458
1489,"[-8.54257976e-23  1.86755005e-22 -9.97104207e-23 ... -2.25698699e-22
  5.93100018e-23 -1.07347589e-22]",31.0,31.0,1,0.211,-0.312,810,1.3610991715935248
1490,"[ 8.12151770e-25 -1.52047178e-22  2.05912597e-23 ...  1.15350302e-22
  1.08073622e-22 -2.62049222e-23]",7.0,7.0,0,-0.577,-0.344,810,0.3044327461559166
1491,"[-2.09449942e-25  5.79593983e-23 -1.43615916e-22 ...  8.36440860e-23
 -1.94973765e-22  4.25626258e-23]",52.0,52.0,0,0.631,-0.351,810,2.9222471552325717
1492,"[-3.61729589e-24 -2.02916706e-22 -5.20063956e-23 ...  2.14812984e-23
 -8.38824965e-23 -4.84855882e-23]",59.0,59.0,1,0.149,0.142,810,3.3288138762280735
1493,"[-1.19471384e-22 -8.01423110e-24 -1.82912446e-22 ... -1.19077961e-22
 -2.68275115e-23 -1.38705887e-22]",101.0,101.0,0,-0.253,0.68,810,4.805071721065314
1494,"[ 1.79169949e-23 -8.59240761e-23  8.89690689e-23 ... -3.12483034e-22
 -1.07880081e-22 -4.42979580e-23]",108.0,108.0,1,0.524,0.626,810,5.7591795724410115
1495,"[-1.54090702e-22  8.90062422e-25  1.81048176e-22 ...  1.04148438e-22
 -1.62940986e-22  2.85644298e-22]",125.0,125.0,1,0.176,-0.382,810,6.9078090170690825
1496,"[ 3.45512719e-23  1.00584395e-22 -1.71333403e-22 ...  3.47842694e-23
 -6.54538149e-23  1.11759110e-22]",131.0,131.0,0,0.246,0.276,810,7.172406345315322
1497,"[ 1.09354183e-22  1.15757629e-23 -1.01816189e-22 ... -2.15254254e-22
 -8.77563622e-23 -1.17757810e-23]",126.0,126.0,1,0.366,0.685,810,5.167541679204504
1498,"[-1.08836243e-22 -9.51482920e-23  1.58468959e-22 ...  3.04275836e-22
 -6.71072613e-23  1.97442150e-22]",147.0,147.0,1,0.258,0.185,810,7.344435273259079
1499,"[-2.49729263e-22 -6.68471807e-24  4.09494903e-23 ...  8.63280644e-23
  1.12914750e-22 -1.61000292e-22]",23.0,23.0,1,0.77,-0.351,810,1.1613628966671967
1500,"[ 7.52644249e-23 -2.09274952e-23  3.15552398e-24 ...  4.85276255e-23
 -8.53566519e-23 -1.04705147e-23]",122.0,122.0,1,-0.584,-0.081,810,6.382715162548496
1501,"[ 1.35124638e-22 -1.34165684e-22  3.55795754e-23 ... -4.15986422e-24
 -5.05801103e-24 -8.75948949e-23]",98.0,98.0,0,0.163,0.393,810,5.5585294934320215
1502,"[-1.21067124e-22  6.76752053e-23  1.51970557e-22 ...  6.64382642e-23
  1.03793873e-23 -2.14466194e-22]",53.0,53.0,0,-0.784,0.764,810,2.550269524249158
1503,"[ 1.29000217e-22 -7.16349366e-23  8.81369902e-23 ...  2.19863281e-23
 -6.07307015e-23 -6.52375919e-23]",116.0,116.0,0,-0.16,-0.199,810,6.030501781498584
1504,"[-3.33061296e-24  2.24548512e-23  1.56835622e-23 ...  1.66841980e-22
 -4.51782007e-25  9.86666940e-23]",141.0,141.0,1,0.18,0.223,810,7.677725295187741
1505,"[ 3.22590398e-22 -2.78168060e-24 -6.68739360e-23 ...  5.62298108e-23
 -8.87608873e-23 -2.47062898e-22]",36.0,36.0,2,-0.005,-0.27,810,1.8055455215175042
1506,"[ 1.17081146e-22 -2.97514941e-23  1.07164640e-23 ... -2.33411453e-22
  2.56271666e-22 -1.44727798e-22]",32.0,32.0,0,0.241,0.035,810,1.6059307496096051
1507,"[ 1.98384471e-22  1.66318334e-22 -2.08821996e-23 ... -1.70221847e-22
 -1.32695413e-22 -1.06242545e-22]",97.0,97.0,1,-0.124,0.462,810,4.594061818232413
1508,"[ 1.10179348e-22  4.06558307e-24  2.55314160e-23 ...  2.50438467e-22
 -1.18408104e-22 -4.67900707e-23]",20.0,20.0,0,0.602,-0.272,810,1.0065006204584552
1509,"[-1.85239783e-22  1.02593166e-22  1.14926333e-22 ... -5.65862216e-24
 -1.60607689e-22  3.79565190e-22]",127.0,127.0,1,0.353,0.794,810,6.0076947796485065
1510,"[ 1.63986107e-22  9.45850739e-23 -1.72003098e-22 ... -8.26582081e-23
 -1.32087996e-22  1.40530842e-22]",30.0,30.0,1,-0.771,0.752,810,1.5971341880643855
1511,"[ 1.50532737e-22 -4.85822413e-23 -2.25856492e-22 ... -2.20125137e-23
 -4.68634148e-22  1.46267273e-22]",128.0,128.0,1,0.518,-0.726,810,6.217980025127131
1512,"[-1.40003191e-22  1.71853717e-22  1.50486700e-22 ... -7.21912113e-23
  1.16444202e-23 -4.34059818e-23]",107.0,107.0,0,-0.48,0.103,810,4.794050386242512
1513,"[-4.70527555e-23  1.69805942e-22 -4.32497956e-23 ...  1.67777824e-22
 -1.40357428e-22  2.59577986e-23]",58.0,58.0,1,0.221,0.54,810,2.818387731351767
1514,"[ 1.98532636e-22 -4.56067551e-23 -7.01378537e-24 ...  3.76971214e-23
  4.55465881e-23 -1.13886507e-22]",95.0,95.0,2,-0.186,-0.609,810,5.269228704305515
1515,"[-1.17570097e-22 -1.16001730e-23 -7.25792623e-23 ... -1.38252591e-23
  2.31393905e-22  1.72123142e-23]",97.0,97.0,0,0.238,-0.649,810,4.261356416669428
1516,"[ 2.71374909e-23 -2.73857047e-23  1.17394893e-22 ...  1.59005448e-22
  6.78357484e-23 -2.22030807e-24]",142.0,142.0,0,-0.262,-0.659,810,7.3350220412473925
1517,"[ 1.42454504e-22  4.04794620e-23 -6.11588309e-23 ...  4.97618097e-23
 -1.52011535e-22  2.27996205e-22]",109.0,109.0,2,0.203,-0.009,810,5.163556625251135
1518,"[-9.65123394e-24  3.09655093e-22 -1.69363376e-22 ... -4.71524311e-23
 -2.34047146e-22  5.25053531e-23]",66.0,66.0,2,0.254,0.77,810,3.078887209145162
1519,"[ 2.24338392e-22  7.38542877e-23 -1.24423565e-22 ... -5.47324121e-23
 -1.24473017e-22 -3.40133374e-23]",32.0,32.0,2,0.793,-0.505,810,1.65104281745021
1520,"[ 2.44683363e-23  2.60583145e-23  1.48284687e-22 ... -1.54638736e-22
  2.06949092e-22 -6.10632579e-23]",84.0,84.0,2,-0.194,0.625,810,4.369867816134296
1521,"[ 2.47319110e-23  2.98866773e-23 -2.20040326e-22 ... -9.25316703e-23
  1.71102074e-23 -1.50841320e-22]",117.0,117.0,2,-0.3,0.532,810,6.205584997163902
1522,"[ 1.18619055e-22  2.86706643e-22 -8.91883320e-23 ... -9.48470327e-23
  2.27626905e-23 -1.22179452e-22]",127.0,127.0,2,-0.608,0.206,810,4.518820389911128
1523,"[-1.05196587e-22  1.21695996e-22 -9.09577671e-23 ... -4.24982736e-23
  1.66946985e-22  6.59934477e-23]",104.0,104.0,0,-0.25,0.554,810,5.0523462276475035
1524,"[ 1.20529125e-22 -1.16449062e-22  1.16493184e-22 ...  1.52794389e-22
 -3.43806985e-23 -2.55146132e-23]",72.0,72.0,2,0.492,0.128,810,3.53528717626131
1525,"[4.40420638e-23 1.81237732e-22 1.68697198e-22 ... 3.85075017e-23
 1.42079372e-22 3.89393075e-23]",130.0,130.0,1,-0.216,-0.111,810,6.767955014134916
1526,"[ 2.18266892e-22 -5.60286561e-24  1.27404321e-22 ...  1.76969797e-22
  2.09121053e-23  1.26728683e-22]",128.0,128.0,0,-0.039,0.324,810,6.470007109950702
1527,"[-1.49186691e-22  7.15681394e-23  4.69288757e-23 ... -4.86246215e-24
 -8.96449088e-23  6.57745449e-23]",121.0,121.0,2,0.666,-0.092,810,6.218900856283686
1528,"[ 1.06380336e-23  1.45538728e-22 -1.05667588e-22 ...  1.50291914e-23
 -7.38547466e-23  1.73205282e-22]",141.0,141.0,1,0.133,0.4,810,7.168307310018516
1529,"[ 1.00029843e-22  1.23019019e-22 -1.77647447e-23 ... -1.75138743e-22
 -6.10698560e-23 -5.05762160e-23]",110.0,110.0,0,0.147,0.658,810,5.621314240354289
1530,"[ 4.00297795e-23  9.37013634e-23 -6.62222443e-23 ... -2.51979254e-23
  1.17922456e-22 -2.25411938e-22]",28.0,28.0,1,0.176,-0.416,810,1.3660208924317159
1531,"[ 1.95953411e-23 -1.61945473e-22  1.15066361e-22 ... -1.35346688e-22
  1.78460015e-22 -8.43707743e-23]",136.0,136.0,2,-0.468,0.275,810,6.610455746865839
1532,"[ 2.32684463e-22  5.37931284e-23 -1.25695539e-22 ...  2.49149814e-22
 -1.07817924e-22  2.46395921e-23]",32.0,32.0,0,0.486,0.598,810,1.541320256236696
1533,"[-4.13133262e-23 -2.22379662e-22  2.64592883e-23 ... -7.27466221e-23
  1.12797535e-22  8.84491210e-23]",69.0,69.0,1,-0.579,0.401,810,3.516990901368509
1534,"[ 1.07967026e-22 -1.92578114e-22  2.22193013e-23 ...  2.09919331e-22
 -3.10836505e-23  5.80865219e-23]",150.0,150.0,1,-0.313,0.156,810,6.609163851283943
1535,"[-1.27365117e-22  1.05564552e-22  3.30148730e-23 ... -7.36621616e-23
 -3.29816396e-23  1.11132585e-22]",117.0,117.0,2,-0.01,-0.465,810,5.934245835402126
1536,"[-3.87263748e-23 -6.18145901e-23 -1.06593551e-22 ... -1.59806286e-23
  1.75719831e-22  3.52885261e-23]",133.0,133.0,0,-0.436,0.451,810,7.746742737767857
1537,"[ 9.32497956e-23  6.05662713e-23 -1.45046323e-22 ...  2.06536746e-23
  9.87387995e-23  1.33224474e-22]",86.0,86.0,2,0.169,-0.614,810,3.93437669383253
1538,"[-3.53364396e-23  1.65158277e-22  2.32359863e-22 ...  2.27827863e-23
 -2.16679838e-22 -4.36886323e-23]",115.0,115.0,0,0.459,0.366,810,5.849371190124293
1539,"[-1.27172788e-22  2.61179111e-22  1.13788526e-22 ...  5.77791250e-23
 -1.36187490e-22 -7.01857881e-23]",144.0,144.0,0,-0.372,-0.264,810,7.404945390298953
1540,"[ 3.11506548e-23  1.54384382e-23  1.91569936e-24 ... -2.35114353e-22
  9.71994542e-23 -2.12054258e-22]",91.0,91.0,2,0.265,0.23,810,4.856005806945333
1541,"[ 1.15529675e-22  9.30120012e-23  2.65025459e-23 ...  2.65126261e-23
 -1.55075791e-22 -4.73524332e-23]",41.0,41.0,1,-0.334,-0.544,810,2.1024671952860237
1542,"[-2.30282751e-23 -5.81612141e-23  1.61679413e-22 ... -1.50339185e-22
 -5.20361235e-23  2.21027326e-23]",149.0,149.0,1,-0.46,-0.079,810,8.26883771933103
1543,"[-9.42159620e-23 -5.61329703e-23  5.64426401e-23 ...  3.78661986e-23
  7.18693613e-23 -3.21269518e-23]",104.0,104.0,2,0.746,-0.733,810,5.9097924930598404
1544,"[ 1.53850306e-23  8.13264013e-23 -1.06699152e-22 ... -1.27035693e-22
  1.41817086e-22 -8.94033231e-23]",126.0,126.0,0,0.718,0.353,810,6.0266250850593135
1545,"[ 8.02396431e-24 -3.06953613e-22 -5.22732656e-23 ... -1.07906326e-22
  7.30581299e-23 -2.24680758e-22]",50.0,50.0,0,-0.186,-0.607,810,2.611268859455632
