,Waveform,m1,m2,Merger Position,Distance,PSNAR
1327,"[-4.61754183e-22 -4.61531822e-22 -2.76292162e-22 ...  4.81221592e-23
  6.34261326e-24  4.37992198e-23]",110.0,110.0,0,810,6.1167052242763305
1328,"[ 9.80261684e-23 -4.00789826e-23  1.69877718e-23 ... -8.65872487e-23
  1.64179714e-22  8.12614316e-24]",139.0,139.0,1,810,7.203441367451575
1329,"[-6.70996564e-22 -7.26554869e-22 -7.52619485e-22 ...  1.06184471e-23
 -1.09050128e-22 -1.51301631e-22]",117.0,117.0,0,810,5.957142990544697
1330,"[ 5.63472384e-22  2.45473737e-22  5.11752930e-22 ... -1.19710232e-22
 -2.05746619e-22 -7.52036011e-23]",142.0,142.0,2,810,7.438171177114617
1331,"[ 4.37559524e-22  4.45416572e-22  5.51800440e-22 ... -8.05961002e-23
  1.66775395e-22  1.90700454e-22]",112.0,112.0,0,810,5.459459120173538
1332,"[-7.60803329e-22 -7.27788250e-22 -9.16985566e-22 ...  5.83372975e-23
 -1.10569082e-23  7.16194202e-23]",96.0,96.0,1,810,5.824835837486754
1333,"[-5.09542065e-22 -5.52164382e-22 -6.79822679e-22 ... -4.08682507e-23
  7.86264930e-23  1.45696940e-22]",78.0,78.0,2,810,4.678526892059409
1334,"[-1.21042533e-22 -2.15267219e-22 -6.75847614e-23 ... -1.05701732e-22
 -2.25698205e-22 -8.69816836e-23]",50.0,50.0,0,810,2.758424363130618
1335,"[-9.73147880e-22 -8.84344320e-22 -6.96961214e-22 ...  2.26779525e-23
  1.12308475e-22 -7.41029930e-23]",144.0,144.0,1,810,7.4580472768059245
1336,"[-7.18752201e-22 -5.34937697e-22 -6.16653863e-22 ... -2.08903051e-22
  1.49005012e-23  1.12254186e-22]",81.0,81.0,1,810,4.330217239898981
1337,"[-2.57525517e-22  4.94224580e-23 -9.07567930e-23 ... -2.57591398e-22
  1.67813637e-22  4.20032001e-23]",149.0,149.0,0,810,8.830820262428768
1338,"[ 6.70510919e-22  7.35803081e-22  6.45325652e-22 ...  1.76633774e-24
 -3.12681068e-23  6.95659263e-23]",122.0,122.0,0,810,6.604297635155048
1339,"[-2.59764979e-22 -2.02804051e-22 -1.72702011e-22 ...  1.64877293e-22
 -2.59837343e-22 -9.80385550e-23]",58.0,58.0,2,810,3.209645536489746
1340,"[ 5.53288826e-22  5.85409091e-22  5.05111111e-22 ... -2.23233920e-22
 -2.19241226e-22 -4.89118402e-23]",135.0,135.0,0,810,6.75163126575412
1341,"[ 3.70912122e-22  2.07225853e-22  1.02855386e-22 ...  2.39235932e-23
  6.39022151e-23 -9.05295288e-23]",47.0,47.0,0,810,2.37357254559702
1342,"[ 1.49585806e-22  1.71017382e-22  1.21824397e-22 ...  2.46840807e-22
  2.17612276e-22 -3.28023780e-23]",96.0,96.0,0,810,5.555159041775335
1343,"[ 5.02605896e-22  7.02841295e-22  5.16203522e-22 ... -7.60695826e-23
 -1.73741672e-22  8.75104789e-23]",114.0,114.0,1,810,5.996947818788147
1344,"[-1.35731226e-22  1.94657679e-22  2.59658484e-22 ... -1.28054122e-22
  2.21169215e-23 -5.83789278e-23]",49.0,49.0,2,810,2.3316253867648467
1345,"[-6.68602933e-22 -5.41238813e-22 -5.58591488e-22 ...  1.70811573e-23
 -4.29224679e-23  2.33114504e-23]",96.0,96.0,2,810,5.579230398728944
1346,"[2.95919175e-22 1.99969296e-22 2.83772859e-22 ... 1.42041595e-22
 1.38624211e-22 1.16717346e-22]",90.0,90.0,0,810,5.165365611032066
1347,"[-3.59170252e-22 -6.27447375e-22 -4.82566984e-22 ...  1.10095189e-22
 -2.89289603e-23  1.69366211e-22]",104.0,104.0,1,810,5.562137810682792
1348,"[ 1.17222014e-22  1.64227536e-22  2.96789700e-23 ...  1.79311937e-23
 -5.36710977e-23  6.46070813e-23]",49.0,49.0,0,810,2.9392447983127914
1349,"[-2.03222623e-23  7.93896408e-23  1.20817942e-22 ... -9.94109992e-23
 -1.55364590e-22  1.08653194e-22]",131.0,131.0,2,810,7.503457163776933
1350,"[-4.97803174e-22 -5.63108237e-22 -2.88986448e-22 ...  1.29948009e-22
 -1.80545143e-22 -2.15604191e-23]",79.0,79.0,1,810,4.057122995707019
1351,"[-3.92533213e-22 -2.01925913e-22 -2.37429680e-22 ... -1.90082959e-22
  8.35247642e-23  1.05441657e-22]",68.0,68.0,0,810,3.459853653478653
1352,"[ 9.55603011e-22  1.01033818e-21  9.85213183e-22 ...  2.32250430e-22
 -3.51992362e-22  9.44326863e-23]",122.0,122.0,2,810,6.757145073495001
1353,"[-1.04100443e-21 -1.26041139e-21 -7.12493699e-22 ... -1.87547970e-23
  2.90494174e-23 -2.53342144e-23]",137.0,137.0,2,810,7.197620643472124
1354,"[-5.68749470e-22 -4.70130788e-22 -7.37062759e-22 ... -1.51861989e-22
 -2.75296020e-22  3.17354362e-23]",129.0,129.0,0,810,7.173066448192817
1355,"[-3.42724158e-22 -3.91285252e-22 -2.36634999e-22 ... -2.12339456e-22
  1.10072251e-23 -2.61118645e-22]",77.0,77.0,0,810,3.963162597787983
1356,"[-3.83974408e-22 -4.68642871e-22 -4.80093689e-22 ...  1.98892200e-22
  4.36577618e-23  8.72262519e-23]",42.0,42.0,2,810,1.9110933942616035
1357,"[-1.18573421e-21 -1.08424138e-21 -1.05190155e-21 ... -1.01517544e-22
  7.64815263e-24  2.37391895e-24]",140.0,140.0,2,810,7.1250304298714
1358,"[-5.35245143e-22 -4.16550958e-22 -5.14330681e-22 ...  2.30124425e-22
 -1.80200508e-22 -7.60886803e-23]",102.0,102.0,0,810,5.376262477140745
1359,"[-6.84968986e-23 -2.29996812e-22 -2.24956797e-23 ...  1.06413117e-22
  1.33336533e-23 -3.56648175e-23]",30.0,30.0,0,810,1.7994320683751108
1360,"[-2.80512590e-22 -4.87677511e-22 -4.96363087e-22 ...  4.49162378e-23
 -1.18401882e-22 -2.15136621e-23]",102.0,102.0,0,810,5.925230698481432
1361,"[-1.17231046e-21 -1.14477069e-21 -9.85029324e-22 ... -6.13967868e-23
 -1.81928004e-22  3.33379316e-22]",112.0,112.0,1,810,6.84902778262781
1362,"[-3.04155796e-23 -9.79643126e-23  1.62106489e-23 ... -1.57444061e-22
  8.09808708e-23 -9.20635136e-24]",58.0,58.0,2,810,2.6858984080147037
1363,"[-8.76315913e-23  1.20315245e-22 -2.52214976e-22 ...  1.27957094e-22
  3.64229841e-23  1.87751320e-22]",139.0,139.0,1,810,8.003007158887787
1364,"[-6.91156224e-22 -5.55140309e-22 -3.24679602e-22 ...  1.27888920e-23
  7.54080483e-23 -2.18562506e-22]",88.0,88.0,2,810,4.930271091264785
1365,"[-5.96367170e-22 -6.01890313e-22 -6.31817543e-22 ... -5.79186269e-23
 -3.18321247e-22 -3.46657863e-23]",101.0,101.0,0,810,5.252569301610357
1366,"[ 5.83410546e-22  6.49008836e-22  4.89633491e-22 ...  1.67023706e-22
 -4.44381461e-23 -4.35267227e-23]",97.0,97.0,0,810,5.85327915707469
1367,"[-5.00953769e-22 -4.26913977e-22 -7.06680847e-22 ...  4.70058648e-23
  8.14494365e-23 -3.26337516e-22]",86.0,86.0,2,810,4.646416586058119
1368,"[-7.02989879e-23  9.72392126e-23  1.64913446e-22 ...  2.58204810e-22
 -1.41406195e-22 -1.31984089e-22]",130.0,130.0,1,810,7.270139522694396
1369,"[-1.17952685e-21 -6.99251516e-22 -1.05593970e-21 ...  1.68363387e-23
  7.70804648e-23 -8.17563535e-23]",132.0,132.0,1,810,7.289555663559281
1370,"[-5.64713697e-22 -6.68792237e-22 -4.61328159e-22 ...  5.81589103e-23
  2.53298002e-23  7.58400590e-23]",66.0,66.0,2,810,3.7605001880974083
1371,"[-2.23242400e-22 -3.19664004e-22 -2.10506074e-22 ... -1.54349913e-22
  6.60645910e-23 -1.71871294e-22]",103.0,103.0,1,810,5.548232437574304
1372,"[5.32523044e-22 7.12733240e-22 4.06269362e-22 ... 1.52705702e-22
 1.70493641e-22 6.83984551e-23]",98.0,98.0,1,810,5.414207069759776
1373,"[-4.26306373e-22 -3.77640898e-22 -2.64878237e-22 ...  6.49965531e-23
 -2.76507793e-22  1.77264237e-22]",73.0,73.0,0,810,3.8557764094526275
1374,"[ 1.11773272e-21  1.03062178e-21  1.10492742e-21 ...  7.33499664e-24
  5.41757145e-23 -2.30369714e-22]",132.0,132.0,2,810,6.264547389421236
1375,"[ 1.00675936e-21  7.01871602e-22  9.74775338e-22 ...  2.11191509e-23
  1.22873788e-22 -2.21985818e-23]",118.0,118.0,2,810,6.046503996942112
1376,"[-8.96017983e-22 -8.65310066e-22 -8.22055967e-22 ...  2.79356148e-22
 -9.29495162e-23  8.26355860e-23]",140.0,140.0,0,810,7.445588365394913
1377,"[ 1.89261061e-22  2.01911848e-22  8.43401564e-23 ...  1.19202321e-22
  1.84295587e-23 -2.15554511e-22]",74.0,74.0,2,810,4.215347544532836
1378,"[-1.02884779e-21 -1.62961498e-21 -1.26060729e-21 ... -1.65791574e-22
 -1.02120767e-22 -7.25658843e-23]",148.0,148.0,2,810,8.85419030765465
1379,"[ 5.41630567e-22  3.61923707e-22  8.89885775e-23 ...  2.57386173e-22
 -6.82622089e-23 -2.58363585e-22]",49.0,49.0,2,810,2.8081348267393684
1380,"[ 5.35810084e-23 -1.01044080e-22  3.79735920e-24 ... -6.22657785e-23
 -2.29711884e-22  6.70527603e-23]",68.0,68.0,2,810,3.9872748517210916
1381,"[ 1.18467809e-21  1.28837218e-21  7.93337567e-22 ...  1.94849079e-22
  1.14337249e-22 -5.11053820e-23]",133.0,133.0,1,810,7.981131981242532
1382,"[-3.84115160e-22  1.12964661e-22 -4.93598956e-23 ...  1.07333879e-22
  1.82391852e-23  1.22172019e-23]",40.0,40.0,1,810,2.0442680323531097
1383,"[-5.21570997e-23  1.53123403e-23 -5.11261410e-23 ...  2.33426317e-22
  4.21815915e-23  6.93452829e-23]",111.0,111.0,0,810,6.210886828311375
1384,"[ 4.27816462e-22  5.94879519e-22  6.15989008e-22 ...  2.72640920e-22
 -4.47794459e-23  2.24434310e-22]",142.0,142.0,1,810,6.260919063212275
1385,"[-4.20704825e-22 -5.20408273e-22 -5.34622138e-22 ...  5.90118198e-23
 -1.14275614e-22  5.31309126e-23]",63.0,63.0,2,810,3.0980273256895545
1386,"[ 2.92003296e-22  8.33007294e-23  1.80659641e-22 ...  2.98611043e-23
 -8.40645442e-23 -1.29419302e-22]",53.0,53.0,1,810,3.1095127095793296
1387,"[-1.16538999e-21 -8.53063732e-22 -1.13022409e-21 ... -3.97554560e-23
  2.19703152e-22 -2.19565749e-23]",138.0,138.0,1,810,7.665782657210761
1388,"[ 2.51984153e-23  1.43185436e-22 -1.37395839e-22 ...  2.34497705e-24
  7.58268916e-23  1.54291840e-23]",128.0,128.0,1,810,7.0579923329498175
1389,"[-3.29082237e-22 -5.34922774e-22 -5.64313245e-22 ...  3.34847369e-22
 -2.93088726e-22  3.95522037e-23]",137.0,137.0,0,810,7.835850158763771
1390,"[-8.32927499e-23  3.92348931e-22  1.20646945e-22 ... -1.74865909e-23
  1.61943716e-23 -1.65798282e-22]",52.0,52.0,2,810,2.5022211349490804
1391,"[ 2.91423756e-22  1.11370989e-22 -1.76182900e-22 ...  6.33324463e-23
  7.28847054e-24  1.80458045e-22]",111.0,111.0,0,810,6.655564476145109
1392,"[ 2.38415239e-22  1.29104008e-22  2.98824250e-23 ... -1.95748119e-22
  2.92313783e-22 -1.95508366e-22]",20.0,20.0,1,810,1.0464685203398447
1393,"[ 8.41461675e-22  1.06643991e-21  6.94828445e-22 ... -1.40579353e-22
  2.04334132e-22  1.71664593e-22]",107.0,107.0,2,810,6.393908473960403
1394,"[ 6.42680734e-22  6.80825600e-22  6.04971528e-22 ... -1.71491202e-22
 -7.40427436e-23  6.94793597e-23]",122.0,122.0,2,810,6.543543660686267
1395,"[-7.91903489e-22 -5.92436358e-22 -7.08637646e-22 ...  4.10399185e-23
 -1.38753485e-22 -2.79191132e-23]",103.0,103.0,1,810,5.765165016124681
1396,"[ 1.94724003e-22  6.77741242e-23 -2.35558204e-23 ... -1.68528008e-22
 -1.99052813e-23  2.67910982e-22]",136.0,136.0,0,810,7.7695056329387775
1397,"[-2.11315047e-22 -3.56478460e-23  4.18126408e-23 ... -4.19726740e-23
  2.64058539e-23 -1.75420336e-22]",117.0,117.0,1,810,7.270293012151081
1398,"[ 3.37089314e-22  2.04831551e-22  4.52121681e-22 ... -1.93334375e-22
  2.01565033e-22  6.37097117e-23]",71.0,71.0,0,810,4.350977167294918
1399,"[ 1.36230912e-21  1.39988383e-21  1.31562656e-21 ... -1.54954629e-22
  5.90359845e-23 -3.48826309e-23]",146.0,146.0,2,810,7.311283282932673
1400,"[-9.80466645e-22 -1.32464809e-21 -1.08756927e-21 ...  7.05800246e-24
 -1.61960411e-23 -1.87256234e-23]",130.0,130.0,1,810,5.837946494768304
1401,"[-1.28036374e-21 -1.20004381e-21 -9.91213506e-22 ...  7.03660731e-23
  7.70226434e-23 -6.74665062e-23]",145.0,145.0,1,810,8.634953456393324
1402,"[ 3.29584693e-22  3.05965408e-22  5.94656950e-22 ...  3.13437519e-23
 -1.14586282e-22  5.13496144e-23]",67.0,67.0,0,810,3.5341956859573105
1403,"[-1.22701630e-21 -1.54852508e-21 -9.35570690e-22 ... -2.11418317e-22
  5.25184856e-24 -1.84111634e-22]",149.0,149.0,1,810,9.059063921683904
1404,"[ 4.24373589e-22  7.64776071e-23  2.21455818e-22 ... -4.62052299e-23
 -1.02425107e-22 -1.11504213e-22]",39.0,39.0,2,810,2.22075486225485
1405,"[-3.08458035e-22 -3.42959129e-22 -3.72965387e-22 ... -4.31210852e-23
 -1.89768729e-23 -2.43865118e-22]",99.0,99.0,1,810,5.1966544232966525
1406,"[ 1.85848759e-22  1.22676752e-23  2.09377087e-22 ... -1.39478820e-22
  6.46652738e-23 -5.59409835e-23]",9.0,9.0,2,810,0.5888202150660078
1407,"[ 7.92913987e-22  6.08089301e-22  7.13679803e-22 ... -1.29617086e-22
 -6.37414874e-23  1.43063312e-22]",135.0,135.0,1,810,7.642028811676247
1408,"[ 2.88759900e-22  2.18191488e-22  1.29561704e-22 ...  1.19346354e-23
  1.01016216e-22 -1.33965458e-22]",54.0,54.0,2,810,3.253024696099932
1409,"[-2.31348730e-22 -2.50402738e-22 -2.37074902e-22 ...  2.69169933e-22
 -3.03746108e-23 -9.18675382e-23]",45.0,45.0,1,810,2.442683771003024
1410,"[-8.43609869e-22 -9.72004913e-22 -8.70651714e-22 ... -1.80545692e-24
  8.15824407e-23  5.67631577e-23]",139.0,139.0,1,810,8.53769991950452
1411,"[-6.35943327e-22 -2.03051155e-22 -5.18821082e-22 ...  1.09882156e-22
  8.01649706e-23 -6.14706447e-23]",74.0,74.0,2,810,4.383553030256853
1412,"[-2.03540873e-22  8.13935722e-23 -6.73523103e-23 ...  8.54554786e-23
 -7.04138793e-23 -1.67859969e-23]",136.0,136.0,0,810,8.525726060396682
1413,"[ 4.76916892e-22  2.65230311e-22  4.34104002e-22 ...  5.69347660e-23
  2.25706634e-22 -2.16325535e-22]",73.0,73.0,1,810,4.2057827828316325
1414,"[-1.91782731e-22 -4.43865958e-23 -1.93328385e-22 ... -1.84642776e-22
  1.15991747e-22 -2.20017086e-22]",95.0,95.0,1,810,5.085732834670139
1415,"[-6.40230915e-22 -1.02820056e-21 -7.97633625e-22 ...  5.13529371e-23
  8.67233059e-23 -6.84673137e-23]",109.0,109.0,1,810,5.57130657167008
1416,"[ 2.83367580e-23 -2.17207052e-22 -2.49759664e-22 ...  7.59072512e-23
 -1.01524286e-22  5.57966261e-24]",149.0,149.0,0,810,7.304162610945235
1417,"[ 5.84605542e-22  1.10729996e-21  8.03836555e-22 ...  8.33592625e-23
  1.37108925e-22 -3.29757124e-23]",127.0,127.0,2,810,7.590356531330098
1418,"[-9.40619515e-22 -9.77348116e-22 -6.92915701e-22 ...  1.06017279e-22
  1.21983630e-22 -1.26223838e-22]",140.0,140.0,0,810,7.27592856777669
1419,"[-2.87102798e-22 -7.50602894e-22 -3.06917423e-22 ... -4.72444525e-23
  7.30898671e-23 -7.96867473e-23]",129.0,129.0,0,810,6.616992628643339
1420,"[ 7.92572084e-22  8.97868929e-22  9.68601448e-22 ...  2.86703528e-23
 -1.41169095e-22  3.53995516e-23]",117.0,117.0,1,810,6.4970769257332295
1421,"[-1.32877486e-21 -1.19815751e-21 -1.15009500e-21 ... -2.35697557e-22
  1.38115739e-22 -1.99347984e-22]",142.0,142.0,2,810,6.377535113482776
1422,"[-3.16811132e-22 -5.46613411e-22 -4.88433071e-22 ...  9.46001564e-23
  4.18092150e-23  9.68595441e-23]",95.0,95.0,2,810,4.5204001516676104
1423,"[-4.30500023e-22 -4.11838652e-22 -3.41363699e-22 ...  1.27218100e-22
 -1.04489096e-22  5.45405274e-23]",148.0,148.0,2,810,8.110792393738704
1424,"[ 6.74927397e-25 -6.68175264e-23 -3.79863549e-23 ... -8.45295275e-24
  9.01081995e-25  7.72845341e-23]",112.0,112.0,1,810,6.4932230988237105
1425,"[-1.25709271e-22 -7.46567042e-23 -2.98629059e-22 ...  2.42479389e-22
  2.38584002e-22  1.13656157e-22]",62.0,62.0,0,810,3.545952293635599
1426,"[-5.10491231e-22 -6.58796117e-22 -6.49220569e-22 ... -6.72837433e-23
 -1.16748199e-22 -5.97212351e-23]",73.0,73.0,1,810,3.8771355737866324
1427,"[ 6.05475087e-22  6.27204118e-22  5.01117071e-22 ... -1.83844493e-22
  8.46745325e-24 -8.55164284e-23]",104.0,104.0,0,810,5.919245593080052
1428,"[-1.18718660e-21 -1.30550997e-21 -1.19659526e-21 ... -1.60309025e-22
 -1.33552521e-22  1.05006419e-22]",139.0,139.0,2,810,6.9936443494915475
1429,"[-2.71206721e-22 -1.61517071e-22 -1.96296376e-23 ...  1.77831171e-22
  1.11141569e-22  9.83337055e-23]",78.0,78.0,0,810,3.8450437067391507
1430,"[-3.70325860e-22  1.13575624e-22 -2.32524101e-22 ...  3.51374777e-22
  1.37671222e-22 -2.13726378e-22]",102.0,102.0,2,810,5.173062914153853
1431,"[-1.14720808e-21 -1.02793141e-21 -8.85181612e-22 ... -2.14189207e-22
  1.42151521e-22 -7.28173909e-23]",131.0,131.0,2,810,7.27618584185121
1432,"[ 1.02197216e-21  5.81312111e-22  8.96378425e-22 ... -8.28231253e-23
  1.60388827e-22 -1.06485461e-22]",117.0,117.0,1,810,6.182909921997399
1433,"[-6.51080781e-22 -6.97534178e-22 -1.14751018e-21 ...  2.82895534e-22
  1.00283198e-22  2.34533942e-22]",109.0,109.0,0,810,6.583477410653411
1434,"[-8.57676470e-22 -1.03788145e-21 -1.00837353e-21 ... -4.13621654e-23
  2.33025477e-22 -3.09579357e-22]",141.0,141.0,1,810,7.355616121314826
1435,"[-1.06001736e-21 -1.15890782e-21 -1.00804197e-21 ...  8.48915582e-23
 -6.25728763e-23  1.61567565e-22]",119.0,119.0,1,810,6.284779115721846
1436,"[-6.32765877e-23  1.37655511e-22  4.50376955e-23 ...  9.98613483e-23
 -1.37590000e-22  7.06546528e-23]",93.0,93.0,2,810,4.9178916110127675
1437,"[ 5.23247099e-23 -2.80989951e-22 -3.79988203e-22 ... -3.49355820e-23
  1.49188804e-22 -9.06113068e-23]",63.0,63.0,2,810,3.669901583479809
1438,"[-2.28640114e-22 -3.36525717e-22 -6.05269551e-22 ...  8.40550359e-23
 -1.33344879e-22  1.73611443e-22]",137.0,137.0,0,810,7.2802217116711905
1439,"[-1.24433303e-22 -1.70744397e-22 -7.86147990e-23 ... -1.55698202e-22
 -8.63451416e-23  4.70215715e-23]",45.0,45.0,2,810,2.5535867499586207
1440,"[-7.82747748e-22 -9.21929914e-22 -8.12854693e-22 ... -3.96021605e-23
 -1.53705397e-23 -1.24001783e-22]",110.0,110.0,1,810,5.825112454422218
1441,"[ 6.79353829e-22  8.35073035e-22  6.63608630e-22 ...  1.47814473e-24
 -5.43569066e-23  2.99202081e-23]",127.0,127.0,1,810,6.764602804497695
1442,"[ 4.89028938e-22  3.28690669e-22  4.35797809e-22 ... -2.07977940e-22
  2.90688649e-22  1.99950848e-23]",76.0,76.0,1,810,4.436825530015421
1443,"[-5.50647387e-22 -4.32289008e-22 -4.85486360e-22 ... -9.81826527e-24
 -3.98387779e-24 -4.15321347e-23]",89.0,89.0,2,810,5.05834897324869
1444,"[-1.66979908e-23 -1.08090013e-22  3.46896183e-24 ...  1.45096471e-22
  1.28037727e-23 -1.39545318e-22]",35.0,35.0,2,810,1.8172762470690271
1445,"[ 8.81448463e-22  8.84959688e-22  1.34442641e-21 ...  1.39118421e-22
 -6.94155039e-23 -1.74797192e-23]",113.0,113.0,1,810,6.530074009185342
1446,"[ 5.75083318e-22  6.30516405e-22  1.45448734e-22 ... -2.26780653e-23
 -1.01962485e-22  1.36101042e-22]",107.0,107.0,1,810,6.726415241721312
1447,"[-1.25348162e-21 -8.29377518e-22 -1.18410373e-21 ...  2.72075006e-23
 -2.71370430e-22  1.53218637e-22]",135.0,135.0,1,810,8.048286057756059
1448,"[-6.65297812e-22 -5.10085512e-22 -5.98531071e-22 ... -7.42383963e-23
  7.60679671e-23 -2.29290647e-22]",86.0,86.0,2,810,5.3457258658649005
1449,"[ 1.13817276e-21  9.55891693e-22  1.00813448e-21 ...  6.90332004e-23
 -1.98491828e-23 -1.59411915e-23]",145.0,145.0,0,810,7.989971970477358
1450,"[-8.50635456e-22 -8.82224666e-22 -7.18335019e-22 ... -4.63032007e-23
  6.43817123e-23 -2.00435485e-22]",121.0,121.0,1,810,7.114473867741121
1451,"[ 3.85568999e-22  3.14500404e-22  3.01976743e-22 ...  1.15282378e-22
  2.79858302e-22 -2.27361538e-22]",47.0,47.0,0,810,2.2297986342391143
1452,"[-6.97260879e-22 -2.73535196e-22 -2.24266721e-22 ...  5.43787838e-23
 -4.68045829e-23  2.07454141e-22]",128.0,128.0,2,810,6.96649471458514
1453,"[ 4.75720128e-24 -8.48036621e-23 -2.51839971e-22 ... -2.50660423e-22
  1.25027286e-22 -3.84532297e-23]",76.0,76.0,1,810,3.6429230528157786
1454,"[-7.67724361e-23  1.62397315e-23 -3.64899825e-23 ... -2.39571205e-22
  2.94516987e-22  9.95794255e-23]",29.0,29.0,2,810,1.656578302019484
1455,"[-4.63169715e-22 -5.09264927e-22 -5.94306538e-22 ... -3.06385384e-22
  1.91097366e-22 -7.58367527e-25]",108.0,108.0,0,810,5.433317931000572
1456,"[ 3.23548954e-22  4.46742359e-22  3.21190660e-22 ...  9.10244278e-23
 -1.52167231e-22  8.50977052e-23]",92.0,92.0,0,810,5.404153912715746
1457,"[-7.44189443e-22 -5.81982947e-22 -8.67374599e-22 ... -5.42846268e-23
 -2.96129111e-23 -1.03670297e-22]",95.0,95.0,2,810,5.25824934630646
1458,"[-2.57357320e-22 -3.64871067e-22 -5.59603440e-22 ...  3.05248395e-23
  1.50917000e-23 -1.90407673e-22]",100.0,100.0,0,810,6.154169941926848
1459,"[ 8.62019594e-22  8.64387921e-22  1.02600737e-21 ... -2.46836078e-23
  8.70789564e-23 -1.23738640e-22]",109.0,109.0,1,810,5.600811103275518
1460,"[-2.18776801e-22 -2.96105786e-22 -2.53494293e-22 ... -6.56187269e-23
 -2.73539769e-22 -5.97230074e-23]",119.0,119.0,1,810,6.0444745573262
1461,"[-1.40787544e-21 -1.49381833e-21 -1.65189442e-21 ... -1.07207260e-23
 -1.48025342e-22  8.37810347e-24]",149.0,149.0,2,810,8.426458843204385
1462,"[-2.00534734e-22 -3.35237118e-22 -1.62508651e-22 ...  1.86514779e-22
 -7.60669352e-23  9.77273886e-23]",136.0,136.0,2,810,8.197950826934196
1463,"[-4.59997665e-22 -4.61042491e-22 -3.98274620e-22 ...  3.66797060e-23
 -5.83812035e-23  9.83787383e-23]",101.0,101.0,0,810,5.473375172272661
1464,"[-1.28074099e-21 -1.20966040e-21 -1.05295694e-21 ... -1.65620995e-22
  8.16223625e-23 -9.32831245e-23]",141.0,141.0,1,810,7.53612552693798
1465,"[ 4.54836106e-24 -3.62070457e-23  1.19565996e-22 ... -6.02330231e-23
  1.10554624e-22  7.86022579e-23]",57.0,57.0,1,810,3.077463744954438
1466,"[-1.61045192e-22 -2.42597464e-22 -1.84361492e-22 ...  1.98458908e-22
  2.37524733e-22 -7.18603130e-23]",42.0,42.0,0,810,2.4583987737751563
1467,"[-3.15307287e-22 -2.31155719e-22 -3.10576856e-22 ...  6.67630529e-23
  1.51486985e-22  1.00888597e-22]",75.0,75.0,2,810,3.701039598181515
1468,"[ 7.62071585e-22  5.90866300e-22  7.10821578e-22 ... -6.15647160e-23
  2.00685851e-22 -3.47335436e-22]",113.0,113.0,1,810,6.993568421092669
1469,"[ 8.54056670e-22  5.76025075e-22  7.26713027e-22 ... -1.05146059e-23
  8.78964991e-23  7.03489199e-24]",118.0,118.0,1,810,6.929561408561977
1470,"[-1.82518657e-22 -4.26079824e-22 -4.77332113e-22 ... -3.79063334e-23
  1.11571113e-23  6.43605282e-23]",107.0,107.0,1,810,5.693994928499012
1471,"[ 1.78760079e-22  1.23926265e-22  7.84844603e-23 ... -7.61649550e-23
  5.87382518e-23  4.89671976e-23]",45.0,45.0,1,810,2.1289941294484915
1472,"[ 5.02848583e-22  6.15314446e-22  6.03314385e-22 ...  1.51895789e-22
  1.18902683e-22 -5.41257097e-23]",99.0,99.0,2,810,5.254552684845998
1473,"[-1.87368323e-22 -3.77217379e-22 -4.57480923e-22 ...  3.16115178e-23
  2.39804220e-23  7.44342980e-23]",98.0,98.0,2,810,5.273090969610626
1474,"[-1.35036793e-21 -1.03155133e-21 -1.07109883e-21 ...  2.55273586e-23
 -1.36532253e-22  8.55897808e-23]",131.0,131.0,1,810,6.298710960232226
1475,"[-2.89894527e-22 -4.63905434e-22 -3.79051530e-22 ... -4.13045356e-22
  9.59095343e-23 -5.20391275e-23]",110.0,110.0,0,810,5.375327890679271
1476,"[-7.01732955e-22 -5.03635979e-22 -6.22029634e-22 ...  1.30777848e-22
 -9.41295522e-23  1.76883148e-22]",126.0,126.0,0,810,7.214705992140771
1477,"[-2.65771502e-22 -2.98429917e-22 -1.90798802e-22 ...  2.04433347e-22
  2.83299480e-22  2.97831707e-23]",126.0,126.0,1,810,7.26660869804646
1478,"[-7.92518713e-22 -8.23093519e-22 -7.18402231e-22 ... -1.43468243e-22
  6.37881198e-24  1.67638358e-23]",140.0,140.0,0,810,7.7419409788190485
1479,"[ 1.47149064e-21  1.28618316e-21  1.34911414e-21 ...  2.37042376e-22
 -7.42867219e-23  1.54956138e-22]",142.0,142.0,2,810,6.902214366195136
1480,"[ 6.53799400e-23 -1.92090240e-22 -2.09413358e-23 ...  2.35674963e-22
 -6.69537518e-23  1.31088366e-22]",113.0,113.0,2,810,6.36210525594132
1481,"[ 1.14560466e-21  8.83647749e-22  1.08323217e-21 ...  1.19181900e-22
  1.25737490e-22 -4.85081437e-23]",125.0,125.0,2,810,7.588039542841345
1482,"[ 8.16613234e-22  1.01457355e-21  9.26135127e-22 ...  7.44215426e-23
 -2.73880570e-22  2.60085956e-22]",123.0,123.0,0,810,6.1454952518543315
1483,"[ 8.72821834e-22  1.09573142e-21  5.81210611e-22 ... -8.87467719e-23
  2.96000481e-23  1.12078948e-22]",136.0,136.0,2,810,7.437507176385661
1484,"[ 6.14965995e-22  6.68392684e-22  7.83468617e-22 ...  2.17754707e-23
 -5.92038467e-23 -8.76276487e-23]",90.0,90.0,1,810,4.616311037833575
1485,"[ 1.01077893e-21  6.37224046e-22  7.03503618e-22 ...  2.42914453e-22
 -8.20248359e-23 -2.19336340e-22]",125.0,125.0,2,810,6.1990085858119075
