,Waveform,m1,m2,Merger Position,Distance,PSNAR
1343,"[-1.53018607e-22 -8.04099465e-23  8.91071182e-23 ... -1.79688035e-22
  2.03207834e-22 -1.77915362e-22]",128.0,32.0,2,810,2.8429471041005048
1344,"[-5.38822053e-22 -6.60111415e-22 -6.03145342e-22 ...  1.72965266e-23
 -2.32729954e-22 -5.43069398e-23]",147.0,63.0,1,810,4.560911841224416
1345,"[-1.41198098e-22 -1.56938853e-22  7.91810545e-23 ...  2.21241308e-22
  2.56601387e-22 -2.19459607e-22]",130.0,3.0,0,810,0.3322963301511758
1346,"[-4.40700604e-22 -4.74047444e-23 -2.74179584e-22 ...  1.64701373e-22
 -1.38990201e-22 -1.20269633e-22]",145.0,45.0,0,810,3.8622636560366015
1347,"[-3.45239751e-22 -3.54614808e-22 -6.36362490e-22 ... -2.24065719e-22
  8.10244078e-23 -2.66816372e-22]",119.0,114.0,0,810,5.994484181164344
1348,"[1.38215271e-22 2.10896103e-23 1.87637783e-22 ... 6.76417854e-24
 1.47249464e-22 8.30617751e-23]",68.0,17.0,1,810,1.5672494166117203
1349,"[ 2.92104707e-22  3.14924255e-23  1.44876233e-22 ...  5.34247846e-23
 -7.53584982e-23  7.41759589e-23]",36.0,34.0,0,810,2.0194602643452155
1350,"[-1.53955370e-22 -6.17786866e-23  4.99079252e-23 ... -8.83246260e-23
 -2.98182314e-23  1.26954112e-22]",137.0,125.0,2,810,7.490484849105682
1351,"[ 6.26381525e-23 -7.17381805e-23  3.16614068e-23 ... -3.21789421e-23
  1.89091897e-23 -1.01113435e-22]",101.0,5.0,1,810,0.5035246002176745
1352,"[ 3.08576129e-22  2.67864304e-22  2.04972929e-22 ...  1.55621542e-22
 -5.69575881e-23  1.18957074e-22]",105.0,47.0,2,810,3.46075102087849
1353,"[ 5.16940225e-22  5.20278953e-22  5.27998754e-22 ...  7.81481095e-23
 -2.80480301e-22 -1.47084656e-22]",63.0,60.0,2,810,3.0911722723192567
1354,"[ 2.72522228e-22  3.95318011e-23  2.94839930e-22 ... -3.19628146e-23
  5.59397686e-23  1.72781193e-22]",76.0,65.0,0,810,3.9413501515938814
1355,"[-1.38160650e-22 -2.90400191e-22 -1.43669078e-22 ...  8.56900882e-23
 -2.24726245e-22 -1.01145440e-22]",74.0,12.0,1,810,1.2529828139665677
1356,"[ 4.32558491e-22  4.98410575e-22  1.72961045e-22 ...  1.22439490e-23
 -5.41314497e-24 -1.67381860e-22]",150.0,44.0,1,810,3.5549593787502207
1357,"[8.86071783e-23 4.08123258e-22 1.39694652e-22 ... 8.97416370e-23
 6.04876803e-23 5.16857812e-23]",115.0,46.0,2,810,3.633703105237525
1358,"[ 9.24152381e-23  7.94539800e-23 -1.43185521e-22 ...  1.11404877e-22
 -2.52306045e-22 -1.11259804e-22]",120.0,27.0,1,810,2.0061841123429103
1359,"[-7.21748050e-23 -6.34796533e-23 -2.71818330e-22 ...  1.36541704e-22
  9.43389166e-23  1.70399053e-22]",142.0,8.0,2,810,0.8631666130360776
1360,"[ 1.06868203e-23  3.70565377e-22  1.20833564e-22 ... -2.69054651e-22
  3.70119069e-22  3.95110185e-25]",112.0,105.0,1,810,5.971010566602532
1361,"[-3.78879689e-23 -1.62157376e-22  6.93263801e-23 ... -1.80239262e-22
  2.55580463e-22 -2.57184336e-22]",38.0,25.0,0,810,1.7418246609074457
1362,"[ 2.25504343e-23  1.33670046e-22  2.29635367e-23 ... -7.62986677e-23
  1.15136482e-22 -1.94178812e-22]",62.0,34.0,0,810,2.316710156906771
1363,"[-8.50846842e-23  8.84090952e-23  2.46456444e-22 ... -1.51255527e-22
 -7.98137801e-23  5.75747507e-23]",96.0,2.0,0,810,0.2149197772600014
1364,"[-2.46844044e-23 -2.94322876e-22 -3.06056555e-22 ...  3.47225683e-23
 -1.91619946e-22  8.30696128e-23]",77.0,25.0,0,810,2.1390820061187834
1365,"[-4.21697055e-22 -4.12943616e-22 -3.72983991e-22 ...  2.09253857e-22
  1.52166458e-22  1.23618658e-22]",105.0,22.0,1,810,1.8989152474068007
1366,"[-2.40851736e-22 -1.61881813e-22 -9.89057186e-23 ...  2.17520802e-23
 -1.67336619e-22  6.82514089e-23]",116.0,9.0,2,810,0.7796603259656579
1367,"[-4.65953824e-22 -2.56661946e-22 -4.00473103e-22 ... -5.32623308e-23
  5.87123131e-23  3.39075872e-22]",112.0,56.0,0,810,4.081404019785714
1368,"[-1.05120219e-22 -1.48521253e-22  8.55554163e-23 ... -1.34572931e-22
  1.04677020e-22  1.73582265e-22]",9.0,1.0,2,810,0.06179125636616878
1369,"[ 3.71939091e-22  2.58740916e-22  5.75696007e-22 ... -5.20423941e-23
 -2.31709749e-22 -5.09490778e-23]",98.0,46.0,2,810,3.2944441301766076
1370,"[ 1.96050638e-22 -1.83075462e-22  4.27362875e-23 ...  4.26700557e-23
  2.55437690e-23  3.31388220e-23]",120.0,10.0,2,810,0.9812784376745495
1371,"[-2.94496874e-22 -2.60783791e-22 -9.88404477e-23 ... -5.87932956e-24
 -1.34086591e-22  1.46199370e-22]",28.0,28.0,0,810,1.4451456272733991
1372,"[-4.46978389e-22 -2.58999912e-22 -4.43834814e-22 ...  4.17423638e-23
  1.96854928e-22 -1.83091069e-22]",135.0,61.0,0,810,5.011121397206675
1373,"[ 4.49322914e-22  3.98611650e-22  2.91943693e-22 ...  6.16892186e-23
  1.29283488e-22 -3.37604143e-23]",50.0,29.0,2,810,1.8605555930458182
1374,"[-6.08691523e-23  3.27908627e-23 -1.20421225e-22 ... -1.06431901e-22
  4.41443615e-23  8.97508817e-23]",49.0,8.0,0,810,0.76285838397768
1375,"[ 3.09003074e-22  1.32845864e-22  3.18610730e-23 ...  2.17260383e-23
 -6.84991656e-23  2.37717859e-22]",65.0,7.0,2,810,0.618875767238656
1376,"[ 7.05920520e-22  5.91913461e-22  5.85396550e-22 ... -3.61511002e-23
 -1.36664953e-22  5.57325783e-23]",104.0,97.0,2,810,6.01599095325458
1377,"[ 4.42592574e-22  6.71805628e-22  4.24864933e-22 ... -3.61502604e-23
  9.89107068e-24 -9.72210690e-23]",108.0,61.0,2,810,3.9407642085639356
1378,"[-1.38563883e-22 -2.95570393e-22  4.74439696e-23 ...  6.88745333e-23
 -1.22771383e-22  9.23130239e-23]",111.0,3.0,0,810,0.3252140437587524
1379,"[ 2.72573707e-22  3.71846128e-22  3.65831932e-22 ...  2.96903259e-23
 -2.68149074e-22  5.04933915e-23]",139.0,130.0,2,810,7.257652499371181
1380,"[-1.04195919e-22 -1.87252644e-22 -1.53265199e-24 ... -6.26554195e-23
  2.11290591e-24  6.78744376e-23]",140.0,28.0,0,810,2.1404799378394728
1381,"[-1.34386266e-22 -6.33010490e-23 -2.41314043e-22 ... -1.26626666e-23
  1.42614913e-22 -1.68814220e-22]",50.0,1.0,0,810,0.11268014670762658
1382,"[-2.04801875e-22 -3.17556571e-22 -1.51616890e-22 ... -3.94826082e-23
  1.12280170e-22 -1.06066766e-22]",62.0,35.0,0,810,2.552237196797114
1383,"[ 4.74325947e-23 -9.85188018e-23  1.66846334e-22 ... -1.11093523e-22
 -1.44161405e-23 -2.08984330e-22]",94.0,77.0,1,810,4.663264053594277
1384,"[-1.33507749e-22 -1.53962146e-22 -2.43076491e-22 ...  7.07040891e-24
 -9.96602359e-23  8.04053275e-23]",84.0,65.0,0,810,4.223436755597931
1385,"[-9.65902100e-23 -4.96572608e-23 -2.67800069e-22 ... -9.69039694e-23
  3.13960312e-22 -3.39100918e-22]",52.0,35.0,1,810,1.855115869903673
1386,"[-8.18380524e-23 -2.61477071e-23  1.17464555e-22 ...  2.28852351e-23
  3.94625146e-23 -5.51468701e-23]",103.0,78.0,0,810,4.797564762349395
1387,"[-2.62905394e-23  2.71509088e-22 -6.62678816e-24 ...  8.50804868e-23
 -5.90513886e-23  2.83537879e-23]",19.0,15.0,1,810,0.7721323837803554
1388,"[ 2.13579955e-23 -7.61312307e-23 -6.01237972e-23 ... -8.44427308e-23
  5.25705422e-23 -1.05391658e-23]",107.0,63.0,0,810,4.519416786220156
1389,"[4.28244660e-22 7.67149593e-23 2.18254801e-22 ... 9.28216126e-23
 2.28340763e-23 1.62008427e-22]",118.0,52.0,2,810,4.0087570493039735
1390,"[-4.86499692e-22 -4.07711415e-22 -6.66139863e-22 ... -1.74058110e-23
 -8.63346860e-23  1.83908390e-22]",81.0,66.0,0,810,3.724299440306409
1391,"[-4.10231572e-22 -7.40723365e-22 -4.88137485e-22 ... -7.44726835e-23
  5.16962714e-23 -7.11390125e-23]",142.0,55.0,2,810,4.318753198223926
1392,"[ 2.81639516e-22  6.48463789e-23 -6.58000489e-23 ...  3.31309264e-22
  3.50418163e-23 -2.35207457e-22]",106.0,20.0,0,810,1.759545641142602
1393,"[-3.25581960e-23  1.27135380e-22  6.99560186e-23 ... -6.13989992e-23
  1.47026826e-22  8.55171602e-23]",128.0,61.0,1,810,4.3164775088704195
1394,"[ 1.12397682e-22  4.20584055e-22  9.03083014e-23 ... -2.18729070e-22
 -1.00804946e-22 -1.22353975e-22]",84.0,61.0,0,810,4.008272466302791
1395,"[ 5.23782046e-22  4.11975727e-22  6.09398118e-22 ... -1.13392875e-23
 -9.82236338e-23 -2.89373741e-23]",54.0,50.0,2,810,2.6650505125939934
1396,"[ 6.14618180e-22  2.07681634e-22  4.07178320e-22 ... -8.49275551e-23
  7.06936417e-23 -7.03454016e-23]",88.0,45.0,1,810,3.4940704340142346
1397,"[ 6.56041470e-22  8.19715395e-22  5.78148216e-22 ...  1.20700725e-24
 -2.57091061e-23 -2.05880511e-23]",135.0,65.0,1,810,4.787744301374187
1398,"[-5.70928155e-23 -2.22472115e-23  1.33732508e-22 ...  2.86353466e-23
 -1.47498595e-22 -2.98374083e-23]",134.0,12.0,1,810,1.0416865620823659
1399,"[ 2.84555846e-23  8.47117453e-23 -7.85601368e-23 ... -1.45776073e-22
  1.61342275e-22  9.91036528e-23]",103.0,101.0,1,810,5.248786770964031
1400,"[ 3.11564928e-22  3.98297499e-22  4.09970191e-22 ... -1.64158488e-22
  2.85145795e-22 -1.79745563e-22]",84.0,42.0,2,810,3.3785262187200873
1401,"[-3.97848952e-22 -3.13451006e-22 -4.06372029e-22 ...  8.13292424e-27
 -2.91224768e-22  1.54870972e-22]",146.0,65.0,0,810,5.259126724888599
1402,"[ 1.76295412e-22  1.75471405e-22  1.67316329e-22 ... -1.36823376e-23
  8.47826849e-23  1.16252564e-22]",129.0,83.0,2,810,5.78990341896651
1403,"[-1.98802869e-23  3.39489709e-24  3.36536706e-23 ...  1.78729344e-24
 -8.96316163e-23  3.76721504e-23]",142.0,85.0,2,810,6.219846890201533
1404,"[-3.51010508e-22 -4.77161527e-22 -4.42261920e-22 ... -1.27564291e-22
  8.14453021e-24 -1.20497923e-22]",83.0,64.0,2,810,4.393474859350522
1405,"[-3.16707396e-22 -2.86274525e-22 -6.14136780e-22 ...  9.25173934e-23
 -1.40750164e-22 -6.41804190e-24]",48.0,23.0,2,810,1.5361406045524268
1406,"[ 7.18890051e-22  7.13875484e-22  9.15902072e-22 ...  6.24239115e-23
 -2.48473630e-22  1.51127236e-22]",147.0,133.0,2,810,8.365911443192443
1407,"[-4.76570482e-22 -2.93608341e-22 -5.09198063e-22 ...  5.35095220e-23
  5.67800554e-24  1.99200416e-22]",130.0,69.0,0,810,4.5475425941943755
1408,"[ 1.01917502e-22  5.18859480e-23 -5.24028560e-23 ...  1.28295892e-22
 -6.11712260e-24 -1.62217519e-23]",49.0,42.0,2,810,2.4515275446922353
1409,"[-2.54241016e-22 -1.65133374e-22 -3.80954803e-22 ...  1.57018634e-22
 -9.66555724e-25 -6.52331898e-23]",69.0,25.0,1,810,1.8037502328391266
1410,"[-3.90949136e-22 -1.22440022e-22 -2.65959638e-22 ...  7.03636810e-23
 -5.67948788e-23 -6.27983420e-23]",62.0,11.0,1,810,0.9566763342570119
1411,"[1.15916593e-21 9.90275457e-22 9.76519625e-22 ... 3.37779303e-23
 1.17037737e-22 1.39450560e-23]",131.0,131.0,1,810,7.7543435900410955
1412,"[6.02481401e-22 2.58973597e-22 4.62024552e-22 ... 2.66308012e-22
 4.63450393e-23 9.95069320e-23]",128.0,44.0,1,810,3.3553206969871257
1413,"[-1.76111029e-22 -3.26327217e-22  6.17332801e-23 ... -8.28480865e-23
  1.37812038e-23  4.84365962e-23]",58.0,27.0,0,810,1.9291490328042709
1414,"[ 1.18395655e-22 -1.06542086e-23 -1.76315687e-22 ... -4.39458642e-23
 -1.10700220e-22 -2.57818448e-23]",89.0,15.0,1,810,1.3273741654639328
1415,"[ 4.21061774e-22  5.50886172e-22  3.58916758e-22 ...  2.98908603e-22
 -2.16451937e-22 -1.28580955e-22]",129.0,47.0,0,810,3.658210332907596
1416,"[-8.30707526e-23  2.98709351e-22  4.97230815e-22 ... -1.18132402e-22
  1.93029240e-22 -4.23231505e-23]",137.0,29.0,0,810,2.592033848012925
1417,"[-7.96927965e-23 -3.47205775e-23 -1.68781594e-23 ... -2.01090552e-22
 -1.26027648e-23 -2.56778636e-22]",45.0,28.0,1,810,2.0043542317339353
1418,"[-5.50166742e-22 -6.57185246e-22 -9.34110409e-22 ... -9.56121618e-23
  1.52667651e-22  9.83624515e-24]",108.0,69.0,2,810,4.652131749515865
1419,"[-1.44986752e-22 -9.57767478e-23 -1.44547333e-22 ...  2.71366629e-22
 -1.59442766e-22  5.51846717e-23]",121.0,46.0,2,810,3.4086398412708183
1420,"[ 4.77112641e-22  2.52954812e-22  2.96036408e-22 ...  3.18598740e-22
 -2.34187077e-22 -3.75709601e-24]",112.0,101.0,0,810,6.648343851893084
1421,"[ 4.89681037e-22  3.05824303e-22  4.78325278e-22 ... -1.34238042e-22
 -1.28036443e-22 -1.04376258e-22]",94.0,37.0,2,810,2.9524863459375235
1422,"[ 6.99459543e-24  1.83633333e-22  8.07968599e-23 ... -1.27655917e-22
  1.62807605e-22 -1.00897307e-23]",129.0,15.0,2,810,1.390943962103664
1423,"[ 9.20705242e-23 -5.38786979e-23  1.02143976e-22 ...  3.30892008e-23
 -6.06496791e-23 -2.45503711e-22]",112.0,41.0,1,810,3.1486045677691203
1424,"[ 5.75620008e-22  4.80215837e-22  3.83648401e-22 ...  8.29826236e-23
 -1.58921561e-22  2.05445892e-22]",121.0,112.0,1,810,6.76785181074984
1425,"[-3.65707537e-22 -3.78988398e-22 -4.86929626e-22 ...  3.96156329e-23
  2.09799793e-22  4.93616171e-23]",64.0,54.0,0,810,3.0881417385800694
1426,"[ 2.76866369e-22  2.99118622e-22  1.71390872e-22 ...  9.09742830e-23
 -1.19852111e-23  1.74321860e-22]",137.0,52.0,1,810,3.926469076875943
1427,"[-8.48855484e-22 -9.93256153e-22 -7.86097779e-22 ... -1.65250781e-22
 -1.60021464e-22 -1.81425982e-22]",150.0,148.0,1,810,8.122296130198903
1428,"[-2.26428783e-22 -3.60763497e-22 -2.70983913e-22 ...  9.31078273e-23
 -5.09727678e-23 -1.50753454e-22]",64.0,40.0,0,810,2.830181935084618
1429,"[ 7.45026425e-22  6.47428551e-22  6.76152697e-22 ...  2.98189581e-22
 -1.03411441e-22  1.33225817e-22]",145.0,65.0,1,810,4.683887791820753
1430,"[-1.94475906e-22 -3.37648039e-22 -4.39395453e-22 ...  6.78964682e-24
 -1.40998573e-22 -1.02817262e-22]",91.0,28.0,1,810,2.4742758371090505
1431,"[ 2.91792029e-22  1.04976780e-22  2.46598477e-23 ...  2.42518415e-22
  2.09967459e-24 -4.62336610e-23]",30.0,11.0,0,810,0.9158120727871935
1432,"[6.33517950e-23 2.30574554e-22 2.13514958e-22 ... 4.04620414e-23
 1.17128584e-22 9.11250441e-23]",150.0,19.0,2,810,1.7148548478529593
1433,"[-2.22061588e-22 -3.29104716e-22 -1.22122225e-22 ...  8.77897353e-23
  7.80649205e-23  2.47042849e-22]",116.0,33.0,1,810,2.6836714597812956
1434,"[ 7.71439467e-23  6.63810119e-24  2.68889430e-22 ...  4.07741375e-23
 -8.93207021e-23 -1.40165421e-22]",57.0,18.0,2,810,1.2980523304676481
1435,"[ 6.46783107e-22  3.37323643e-22  6.58168378e-22 ...  1.16058709e-22
  1.40294803e-22 -3.37422597e-22]",143.0,104.0,0,810,7.209066241342197
1436,"[ 3.13959196e-22  9.26339198e-23 -7.36399277e-23 ...  1.12218177e-23
 -4.44338690e-23  9.80355056e-23]",27.0,25.0,0,810,1.488963398365019
1437,"[ 7.82748992e-23  3.22366503e-22 -7.46822839e-23 ... -1.28710511e-23
  1.98898498e-22  2.21763586e-23]",134.0,40.0,2,810,3.2523986584148705
1438,"[-9.45136459e-23  4.36092223e-22  2.34500335e-22 ... -2.85040684e-22
 -9.82967626e-24 -5.56254690e-23]",36.0,17.0,0,810,1.303922439937759
1439,"[ 1.03335369e-22  1.01514455e-22 -2.42654706e-23 ... -6.10708989e-23
  1.27836555e-23  1.78066402e-22]",143.0,3.0,2,810,0.3308915038639349
1440,"[ 3.19153661e-22  6.06958842e-22  4.04936717e-22 ... -2.37889846e-22
  2.32085125e-22  6.22272217e-23]",106.0,49.0,0,810,3.650633724021437
1441,"[-2.07775429e-22 -2.07895029e-22 -2.06199182e-22 ...  1.19473327e-23
 -4.40183883e-23  1.39870732e-23]",96.0,56.0,0,810,4.175126567854471
1442,"[-5.40883623e-24  3.49997236e-22  6.31461232e-23 ...  2.16421333e-22
  4.61156005e-23  1.09595149e-22]",31.0,14.0,2,810,0.8476638070140331
1443,"[ 3.31312952e-22  4.49796687e-22  4.97258337e-22 ... -5.18779367e-23
  1.27455322e-22 -1.67197046e-22]",108.0,40.0,1,810,2.8864488522420864
1444,"[ 6.70871137e-23  2.01246184e-22 -2.74926034e-23 ...  2.77918549e-22
 -2.38595408e-22 -1.12732345e-22]",68.0,30.0,1,810,2.151544240793597
1445,"[-7.63753515e-22 -4.35216060e-22 -6.83926011e-22 ... -1.06114698e-22
 -1.01418551e-22 -6.14409774e-23]",150.0,51.0,2,810,3.664151441608503
1446,"[-4.45674141e-22 -6.55592080e-22 -7.72491341e-22 ... -5.50243074e-23
 -1.15410071e-22 -1.06450830e-22]",117.0,91.0,1,810,6.0727874748966295
1447,"[ 1.69024500e-22  1.79885925e-22 -5.27604759e-23 ... -7.89026497e-23
 -2.23288722e-23 -5.35862940e-23]",104.0,23.0,0,810,2.1941464532097976
1448,"[-7.99016563e-23 -3.63354729e-22 -2.11875037e-23 ...  2.83716379e-22
 -4.45715952e-23 -2.39364894e-23]",54.0,27.0,0,810,2.005436524349147
1449,"[-6.84829202e-23 -1.48537225e-22 -1.50576820e-22 ...  1.47155108e-22
 -7.90979805e-23  1.30165113e-22]",133.0,4.0,2,810,0.3899782018298123
1450,"[-2.33382230e-22 -3.08559585e-22  8.15856146e-23 ... -2.76801536e-22
  1.68196750e-22 -5.36645210e-24]",125.0,72.0,2,810,5.398637002307161
1451,"[-2.29638624e-22 -4.51519869e-22  7.82412907e-23 ...  1.25288853e-22
 -1.43841565e-22  7.32057329e-23]",110.0,64.583,0,810,4.655453061845702
1452,"[6.34365038e-22 3.64533170e-22 6.98617086e-22 ... 1.27269326e-22
 1.91813038e-22 6.56503283e-23]",143.0,80.0,0,810,5.041259024501133
1453,"[ 2.67944447e-22 -6.77397321e-23 -1.03576629e-22 ...  3.55948457e-23
  1.01036851e-22  1.47188996e-23]",101.0,19.0,2,810,1.540138424447822
1454,"[-4.06467094e-23  2.13417977e-22  6.75574135e-23 ...  2.75338178e-22
 -1.83615056e-22  6.55031661e-23]",134.0,33.0,0,810,2.8960350184068804
1455,"[-1.92902715e-22 -2.00869967e-22 -3.33396204e-22 ... -6.09796457e-23
 -1.54495938e-22 -2.13399730e-22]",101.0,86.0,0,810,4.938415736569555
1456,"[ 3.63765921e-22  2.77939539e-22  3.06516211e-22 ... -2.15415996e-22
  2.13139812e-22  1.42050561e-22]",61.0,55.0,2,810,2.987085756265801
1457,"[ 8.13786252e-22  6.33408961e-22  5.69295081e-22 ...  1.64544388e-22
 -6.53678328e-23  2.00848664e-22]",128.0,87.0,0,810,5.366883379770374
1458,"[ 1.41667740e-22 -8.86321786e-23  7.80694316e-23 ... -7.96910217e-23
  2.14891757e-23 -1.22482028e-22]",10.0,2.0,1,810,0.15328136877610365
1459,"[-2.90940683e-23  4.85613519e-23 -3.52969336e-22 ... -1.65510004e-22
  2.39425595e-22 -1.66455014e-22]",22.0,7.0,2,810,0.45223484469803726
1460,"[-7.97678647e-23  1.72541162e-22 -1.69252373e-22 ...  1.31907009e-22
  2.08114905e-22 -1.04481426e-23]",76.0,52.0,0,810,3.451947101051681
1461,"[ 1.23223491e-22  1.66801269e-22 -7.82338286e-23 ... -8.57761372e-23
  1.35342141e-22  5.86820947e-23]",43.0,23.0,2,810,1.6733501603012917
1462,"[-2.81088452e-22 -4.27761329e-22 -5.47226176e-22 ...  1.48675251e-22
 -5.00895571e-23  1.09959643e-22]",104.0,85.0,2,810,5.377299073858678
1463,"[ 8.18912753e-22  8.61820169e-22  9.05475733e-22 ...  7.12181729e-23
 -3.93627219e-23 -1.42372143e-22]",138.0,110.0,0,810,6.997882771822484
1464,"[-5.16493285e-22 -1.07976720e-21 -4.46666637e-22 ... -1.60624505e-22
 -9.27317559e-23 -8.18938526e-23]",99.0,83.0,1,810,4.73672863992687
1465,"[ 2.28858948e-22 -3.05693723e-23  2.00579060e-22 ...  2.34113364e-23
  2.88198418e-23 -1.65176825e-22]",140.0,55.0,1,810,4.34860115671639
1466,"[ 5.42603598e-22  5.94635163e-22  6.67219293e-22 ...  9.45309498e-23
 -1.03230338e-22  2.74953230e-22]",106.0,66.0,1,810,4.7700939539467235
1467,"[ 4.11161783e-22  4.13312299e-22  5.42435237e-22 ... -1.18343693e-22
  3.03353766e-23 -2.97715578e-22]",131.0,64.0,2,810,5.348077903477489
1468,"[-5.18529461e-23 -2.01066830e-22 -1.72707553e-22 ...  3.95617749e-23
  1.08042488e-22  6.34614661e-23]",134.0,100.0,0,810,6.394502086005067
1469,"[ 4.63173757e-22  7.82042189e-22  3.51627031e-22 ... -9.36845885e-23
  5.41861238e-23  9.53257390e-23]",90.0,77.0,1,810,4.795737467195267
1470,"[-4.92751706e-23 -1.75953885e-22 -1.29456058e-22 ... -1.13046593e-22
  1.50922762e-22 -3.04175671e-22]",103.0,96.0,0,810,5.5568331949123015
1471,"[ 2.17713088e-22  2.18424366e-22  3.10759590e-22 ...  6.52415545e-23
  2.32893607e-23 -2.19963338e-22]",81.0,27.0,2,810,2.293220272278813
1472,"[7.90115723e-22 6.56913332e-22 9.38406659e-22 ... 1.18867959e-23
 1.18851622e-22 1.31564510e-22]",142.0,92.0,0,810,5.97488235513389
1473,"[-2.46047320e-22 -2.01051944e-22 -3.53605378e-22 ... -3.28826113e-23
 -1.79889238e-22  7.50424302e-23]",87.0,37.0,0,810,2.5457451668874804
1474,"[ 7.98697128e-22  8.91946843e-22  7.60914855e-22 ...  5.67874821e-23
 -9.02387666e-23 -3.78077865e-23]",100.0,92.0,2,810,5.624236248426229
1475,"[-5.19922094e-22 -4.53930515e-22 -3.31639748e-22 ...  1.97139837e-23
  1.28038682e-22 -4.53444848e-23]",69.0,51.0,2,810,3.705197063780135
1476,"[-1.30873110e-22  1.32959676e-22  1.59369096e-23 ... -8.20837138e-24
  8.87515079e-24  1.63094963e-22]",147.0,52.0,1,810,3.9782581478373924
1477,"[ 4.44121612e-23 -2.81528508e-23 -4.17779590e-22 ...  6.89971975e-23
 -1.20022221e-22  2.03757027e-23]",136.0,34.0,0,810,2.788602387337561
1478,"[-1.20355555e-23  2.83753938e-22  5.55461881e-22 ...  2.77024814e-23
 -1.60094684e-22  1.42064579e-22]",69.0,42.0,1,810,2.9220199197387555
1479,"[-5.67408780e-22 -8.51914411e-22 -4.65724966e-22 ...  3.13742345e-23
 -1.35266203e-22 -1.19267694e-22]",112.0,80.0,0,810,4.958083895466924
1480,"[-3.84976254e-22 -6.57424765e-22 -4.90655315e-22 ... -2.41164874e-22
  1.57446500e-22 -6.15684949e-23]",116.0,88.0,0,810,5.443258147713093
1481,"[-3.44744387e-22 -2.23268279e-22 -2.29805676e-22 ... -2.19834447e-23
  1.32355619e-22 -1.38147060e-22]",88.0,84.0,1,810,4.353687559709158
1482,"[-6.02953752e-23  1.55755623e-23  2.42406224e-23 ... -5.45793541e-23
  1.37498103e-23  9.17983715e-23]",36.0,22.0,1,810,1.6080830172196412
1483,"[ 7.92585628e-22  6.07414679e-22  7.32094885e-22 ...  2.30877495e-22
 -1.34105864e-22  1.71453164e-22]",103.0,80.0,0,810,5.672095228437509
1484,"[ 8.42322695e-22  6.36699056e-22  7.20376591e-22 ...  6.73515420e-23
 -1.90957613e-22 -2.14282707e-23]",133.0,115.0,0,810,6.484375676991422
1485,"[ 1.20976413e-21  1.03310453e-21  1.09815261e-21 ... -2.26367148e-22
 -1.65746195e-22  2.04440091e-22]",115.0,110.0,2,810,5.681882646246379
1486,"[-1.31418075e-22 -2.55733687e-22 -2.44993324e-23 ...  1.24398947e-22
 -2.01684402e-22 -2.20549203e-22]",96.0,47.0,0,810,3.723025741924315
1487,"[ 1.03938220e-22 -1.48769288e-22 -1.36531755e-22 ...  3.05421328e-23
 -2.13887917e-23 -5.26130177e-22]",16.0,10.0,1,810,0.6949590296272973
1488,"[ 1.12149830e-22  1.68596322e-22  1.24114142e-22 ...  2.39687810e-22
  1.14489736e-22 -9.21226079e-23]",60.0,27.0,0,810,2.053744286610489
1489,"[-1.54889632e-22 -1.52429480e-22 -6.15390248e-23 ... -1.29178270e-22
 -5.27068987e-24 -1.92366741e-22]",115.0,20.0,0,810,1.7536767129524042
1490,"[-7.11831465e-22 -7.33651231e-22 -8.11647512e-22 ... -1.47130782e-22
  2.74686315e-22  3.86036214e-23]",114.0,107.0,2,810,4.696561566885753
1491,"[ 1.53978827e-22  1.27086601e-22  4.49058621e-22 ... -1.16861614e-22
 -2.15570159e-22  4.43452548e-23]",148.0,54.0,0,810,4.374259237101132
1492,"[-8.39916409e-23  1.72067012e-22  1.05994063e-22 ...  1.29953060e-23
  1.16502508e-22 -2.00267775e-22]",73.0,9.0,1,810,0.7224274043981433
1493,"[ 1.15103439e-22  3.42160580e-23  2.26307810e-22 ...  1.50590493e-22
 -1.48668660e-22 -1.11213986e-23]",42.0,10.0,2,810,0.8469305501570996
1494,"[ 1.81738074e-22 -2.02535528e-22  4.61232751e-24 ... -5.57336708e-23
 -1.29287529e-22  1.39902541e-22]",74.0,21.0,2,810,1.8263561358939915
1495,"[ 6.50511180e-22  5.82757354e-22  5.48416738e-22 ... -1.56708077e-22
  8.17461928e-23 -1.14480347e-22]",100.0,59.0,2,810,3.803019141424242
1496,"[ 8.66962717e-23 -2.21554568e-22 -9.45831969e-24 ... -2.10643074e-22
  3.73627968e-23  8.16036056e-23]",100.0,15.0,1,810,1.0945690745962495
1497,"[ 4.08416819e-24  3.71516276e-22  8.95252917e-23 ...  8.81621318e-23
  1.22557185e-22 -1.45195607e-22]",141.0,32.0,1,810,2.584334941524813
1498,"[-1.60909901e-23  1.53325219e-22  2.59394677e-22 ... -3.83245727e-23
 -2.04452867e-22 -1.24671451e-22]",44.0,30.0,1,810,1.561211155773849
1499,"[ 2.83640353e-22  1.98858811e-22  1.09909576e-22 ...  8.02210818e-24
 -1.07700481e-22 -2.03573097e-22]",106.0,92.0,0,810,5.605335253194583
1500,"[ 2.52211637e-22  3.28517456e-22  5.19102601e-22 ...  1.33735311e-22
 -2.03940700e-23 -1.59989793e-22]",128.0,40.0,1,810,3.268281796433119
1501,"[-2.43811694e-22 -4.04851445e-23 -3.42875255e-22 ... -1.12363639e-22
 -3.42653043e-23 -4.27733037e-23]",99.0,19.0,2,810,1.7726273050764019
