,Waveform,m1,m2,Merger Position,Distance,PSNAR
1304,"[-6.94410560e-23  1.12863043e-22  1.81073940e-22 ... -3.14385271e-23
  1.40897272e-22 -3.30424891e-22]",109.0,15.0,1,610,2.0254067462377736
1305,"[-8.32505230e-23 -4.31962630e-22 -4.73752876e-22 ...  2.16687042e-24
  1.34035685e-22  1.17885155e-22]",122.0,35.0,0,610,3.791073693773905
1306,"[-1.73548461e-22 -1.59290589e-22  3.88952503e-24 ...  1.55846112e-22
 -6.83853287e-23 -2.54404760e-23]",148.0,5.0,0,610,0.6159822748256317
1307,"[-1.35484911e-22 -2.17441970e-22  1.12031275e-22 ...  7.65615767e-23
  5.24011037e-23 -1.83588039e-23]",59.0,22.0,1,610,2.1511692453365074
1308,"[-2.36983795e-22 -5.80970113e-22 -3.14036866e-22 ... -3.81349499e-23
 -4.53268666e-23 -3.85435229e-23]",150.0,34.0,0,610,3.486974863476371
1309,"[-4.04483100e-22 -2.73588741e-22 -5.36791390e-22 ...  1.53447833e-22
 -1.13652465e-22  4.78950768e-23]",149.0,52.0,1,610,4.955504007800885
1310,"[-8.66297140e-23 -9.72979390e-23 -1.29268733e-22 ... -1.36978101e-22
  1.30165322e-22 -2.16090310e-22]",124.0,92.0,2,610,7.4477871956411095
1311,"[-1.43016241e-23 -2.96757988e-22 -3.13248623e-22 ...  1.22275240e-22
  6.45184365e-23  1.14991480e-22]",103.0,45.0,1,610,4.233948319120797
1312,"[ 1.07100925e-21  1.09582366e-21  1.05361583e-21 ...  1.44292385e-22
 -1.36088199e-22  1.33674118e-22]",122.0,122.0,0,610,8.744105882013649
1313,"[-3.42925456e-22 -1.35504707e-22 -1.25847013e-22 ...  4.44680269e-23
 -2.49541355e-22 -5.98760540e-23]",143.0,17.0,0,610,2.0565736866976136
1314,"[-4.83821863e-22 -3.91223544e-22 -3.65550936e-22 ... -5.87072079e-23
 -8.08857928e-23  1.32945943e-22]",67.0,36.0,1,610,2.9054004981617365
1315,"[-7.77120686e-22 -3.21915637e-22 -4.55395253e-22 ...  4.80447587e-23
  1.08557298e-23  1.19633516e-22]",150.0,91.0,1,610,8.62129770199781
1316,"[-1.01947009e-21 -6.12774699e-22 -8.31395876e-22 ... -1.15726180e-22
 -5.41783327e-23  2.97545874e-24]",120.0,120.0,1,610,7.641395415618332
1317,"[ 1.44580652e-22  2.55021193e-22  1.79176347e-22 ... -1.24116323e-22
 -1.73108402e-22 -1.09337654e-23]",84.0,21.0,0,610,2.4765194886963497
1318,"[ 2.76458728e-22  1.56609332e-22  3.81472172e-22 ... -2.29671485e-26
 -2.89606223e-23 -4.01695033e-23]",64.0,53.0,2,610,4.718249373978228
1319,"[-2.79890812e-22 -5.43785407e-22 -5.30597328e-22 ... -9.95144861e-23
  1.58436525e-22  1.28211569e-22]",89.0,35.0,1,610,3.4251701101298457
1320,"[ 2.15161880e-22  7.54595250e-23  1.42085678e-22 ... -1.29923151e-22
  1.25588788e-22 -6.83173099e-23]",71.0,1.0,0,610,0.17361371476755774
1321,"[-9.66474748e-22 -5.25595840e-22 -7.45433321e-22 ...  8.85234529e-23
  3.51891234e-23 -3.43961133e-23]",124.0,50.0,1,610,5.0570595916639345
1322,"[-5.52794000e-22 -3.56180644e-22 -5.25745863e-22 ... -1.29715584e-22
  5.17832780e-23 -3.37520653e-22]",102.0,30.0,0,610,3.4534640500098366
1323,"[-5.38312828e-22 -3.72325814e-22 -3.09027276e-22 ...  4.51451675e-23
 -4.50251817e-23  3.76061087e-22]",101.0,48.0,0,610,4.928646170543666
1324,"[-9.19630922e-22 -9.31413407e-22 -1.14521530e-21 ... -3.23194057e-23
 -2.12446167e-22 -3.04677805e-22]",139.0,95.0,1,610,7.2480962898289265
1325,"[-5.26584120e-22 -6.44908896e-22 -7.19473883e-22 ...  1.07984875e-22
 -2.09369164e-22  7.49067071e-23]",88.0,57.0,1,610,4.734087618137504
1326,"[ 8.82581090e-22  7.29644287e-22  7.82792307e-22 ... -2.26559885e-22
 -2.61850456e-22 -2.50564138e-22]",141.0,70.0,1,610,6.782723544309812
1327,"[-1.17008074e-22  5.72114413e-23 -1.72172024e-22 ... -1.36510042e-23
 -1.81894654e-22  1.06793176e-22]",20.0,14.0,0,610,1.2225236082736057
1328,"[-1.38712808e-21 -1.44434835e-21 -1.50972183e-21 ...  7.57606142e-23
  1.57467961e-22  8.41573897e-23]",141.0,115.0,2,610,9.19733241712457
1329,"[-3.90982960e-23  1.44567330e-22  7.07757629e-23 ... -1.01572661e-22
  4.58228844e-23 -1.74093480e-23]",83.0,22.0,2,610,2.1901687466877298
1330,"[-1.70900908e-22  1.41630798e-22 -1.29799146e-23 ...  1.23043433e-22
  3.90722122e-23 -7.22184092e-23]",136.0,11.0,1,610,1.464155167498692
1331,"[-1.91349461e-22 -2.38519726e-22  3.04647949e-24 ... -4.31901260e-23
 -1.17065604e-22  7.31844367e-23]",148.0,7.0,2,610,0.8549583877619169
1332,"[-8.20245151e-22 -7.10673384e-22 -6.81460559e-22 ...  2.12247471e-24
 -1.72824454e-22  2.99988250e-23]",107.0,82.0,2,610,5.779104707945652
1333,"[ 8.26841254e-22  5.89160204e-22  6.17923620e-22 ...  2.49581972e-22
 -1.12914243e-22  8.84602793e-23]",125.0,87.0,1,610,7.783365266888871
1334,"[ 9.29459613e-23 -1.54894813e-22  5.19648704e-23 ... -9.75090571e-23
  7.26125195e-23 -6.58292438e-23]",50.0,4.0,0,610,0.5308429775414313
1335,"[-3.73350796e-22 -3.51940172e-22  3.13698973e-23 ...  2.07754737e-22
 -1.96945206e-22  8.55770611e-23]",83.0,72.0,2,610,4.72527649551121
1336,"[ 2.21611234e-22  2.04789695e-22  3.10917837e-22 ...  1.53577575e-23
 -2.04155073e-22  1.32110117e-22]",138.0,76.0,2,610,7.553623570579214
1337,"[-2.21019999e-22 -3.51725867e-22 -3.43337327e-22 ...  1.28438407e-22
  6.92761757e-24  1.59997167e-22]",140.0,26.0,1,610,2.817025011802951
1338,"[-6.99221950e-22 -8.78311415e-22 -8.85904070e-22 ... -4.46690313e-23
 -6.83744790e-24  3.58972786e-23]",143.0,105.0,2,610,9.913514728017937
1339,"[-1.98963477e-22 -3.75817217e-22 -3.51715317e-22 ...  3.03054990e-23
 -2.04156865e-23 -5.48208334e-23]",83.0,57.0,0,610,4.764614861865923
1340,"[ 2.33102862e-22  3.35107423e-22  3.03292721e-23 ...  1.11084754e-22
 -3.01940421e-23  4.36756178e-23]",90.0,13.0,2,610,1.619016843996767
1341,"[ 7.23565224e-22  6.57606722e-22  9.31787540e-22 ... -6.63676107e-23
  3.07263178e-23  1.28433891e-22]",148.0,101.0,0,610,8.65991318490841
1342,"[-3.84463370e-22 -1.20840086e-22 -2.76144331e-22 ...  2.86443335e-23
  1.50869237e-23 -9.44190666e-23]",101.0,28.0,0,610,3.2255521455745475
1343,"[-3.38202288e-23 -5.99230640e-24  3.62832863e-23 ...  1.43466689e-22
  2.44173613e-22  5.74758824e-23]",98.0,11.0,2,610,1.0242623632662733
1344,"[-3.23900167e-22 -2.98892858e-22 -1.85372315e-22 ... -4.76370820e-23
 -1.11945123e-22  2.10460745e-22]",59.0,18.0,0,610,2.0708216824194743
1345,"[-4.28332261e-22 -7.52179983e-22 -5.23105428e-22 ...  1.72964653e-22
  1.72020805e-23 -6.62351813e-23]",122.0,52.0,0,610,5.320660308185657
1346,"[ 1.56025376e-22  1.76994716e-22  7.07005565e-23 ...  8.60907209e-23
 -1.42554311e-22 -1.70599150e-22]",27.0,11.0,0,610,1.00106122690383
1347,"[-1.27368055e-22  2.85169574e-23 -9.00816477e-23 ...  1.47031701e-22
 -2.23552373e-22  2.85252246e-22]",56.0,7.0,1,610,0.8514693810997768
1348,"[ 3.42939204e-22  5.86967888e-22  4.79531296e-22 ...  2.26400016e-22
 -1.19152905e-22  3.69099381e-23]",89.0,46.0,1,610,4.783616966009469
1349,"[ 2.05047260e-22  1.70213387e-22  4.21821556e-22 ...  5.50640952e-23
 -2.36152209e-22  1.98816972e-22]",56.0,35.0,1,610,3.2911526450016857
1350,"[-5.45018246e-22 -4.04271507e-22 -6.51560402e-22 ...  1.97426152e-22
 -1.60171558e-22 -1.97251156e-22]",117.0,33.0,2,610,2.8770348069923717
1351,"[-6.39696130e-22 -6.39813764e-22 -5.56529352e-22 ...  4.60279411e-23
  7.61711750e-23  2.66077790e-23]",112.0,108.0,0,610,7.089365387891642
1352,"[-2.19716968e-22 -2.98865293e-23 -2.04903124e-22 ...  2.74545464e-23
 -6.23554606e-23 -1.56342785e-22]",124.0,29.0,1,610,3.4703196170528274
1353,"[ 6.51440379e-22  3.33174105e-22  4.56942592e-22 ...  2.38878966e-22
 -1.70313261e-22 -9.33213541e-23]",120.0,119.0,2,610,8.785945234412367
1354,"[ 2.20669725e-23  9.32031469e-23 -1.12258587e-22 ...  8.73242822e-23
 -2.48025478e-22  1.14259488e-22]",139.0,11.0,0,610,1.2021146706575587
1355,"[-3.24695953e-22 -3.46392385e-22 -5.21293447e-22 ...  1.12773075e-22
  4.63700315e-23  2.50004068e-23]",126.0,35.0,2,610,3.6808868501866527
1356,"[1.77224151e-22 1.25938508e-22 8.59055457e-23 ... 1.11156110e-22
 3.49545695e-23 2.04206841e-22]",71.0,3.0,2,610,0.34749133997624776
1357,"[-4.77001763e-22 -1.25018596e-22 -4.70030839e-22 ... -1.37714374e-22
  1.03619544e-22 -1.59173898e-22]",49.0,27.0,2,610,2.601906479955829
1358,"[-4.03095368e-22 -3.67141009e-22 -4.18968492e-22 ... -9.22174883e-23
  4.66564244e-23  5.10062106e-23]",49.0,48.0,1,610,3.24636147333161
1359,"[-2.92898664e-22 -2.14034033e-22 -7.76296368e-23 ... -2.23524117e-23
 -8.77058521e-23  3.74816996e-24]",55.0,35.642,0,610,3.3188113840247753
1360,"[-7.61976688e-23 -1.35876973e-22  1.22991890e-23 ... -1.80860792e-22
  8.42528633e-23 -1.52418914e-22]",111.0,89.0,0,610,7.338806732111713
1361,"[1.11339468e-22 1.66304317e-22 4.08327402e-22 ... 1.48118479e-22
 1.83139602e-22 8.01548663e-23]",99.0,57.0,0,610,5.681152293166429
1362,"[-7.31059996e-22 -5.50480236e-22 -9.47733498e-22 ... -1.50454399e-22
  7.12111846e-23 -1.49395757e-22]",119.0,113.0,2,610,8.976268373497819
1363,"[ 1.96251455e-23 -2.46288313e-22 -2.19951066e-24 ... -5.39650726e-23
 -1.97933948e-22 -1.36496186e-23]",93.0,82.0,2,610,5.986422197267407
1364,"[ 3.54771595e-23 -3.15445282e-22 -2.39631135e-23 ...  2.92839659e-22
  2.12191052e-22 -5.87590877e-23]",128.0,72.0,2,610,6.850770271199636
1365,"[ 5.17652766e-23 -2.24717595e-22  5.52436328e-23 ...  7.42191135e-24
 -1.86556289e-23  2.49295761e-23]",76.0,8.0,0,610,0.9871731192359913
1366,"[-3.86784519e-22 -9.80945690e-23 -2.21577803e-22 ... -1.69985916e-22
  1.68007025e-22  3.38060879e-22]",135.0,38.0,1,610,4.524114997608042
1367,"[ 2.64468480e-23 -3.32835263e-23 -2.08853271e-22 ... -7.11318030e-23
 -1.55631578e-22 -1.36393638e-22]",83.0,26.0,2,610,2.734148495909526
1368,"[-1.67889495e-22  9.66620252e-23  2.03846662e-23 ... -6.08069336e-23
  9.17226645e-23  5.95279492e-24]",26.0,11.0,0,610,0.9360308579527098
1369,"[-1.02671727e-22  1.14389417e-22 -1.45038574e-22 ... -2.14425918e-22
  1.31261806e-22 -2.40625933e-22]",142.0,88.0,0,610,7.860554261519183
1370,"[-2.73391114e-22 -1.06593283e-22 -1.40250861e-22 ...  2.33151254e-22
  2.56786236e-23 -5.11606938e-23]",80.0,23.0,0,610,2.392042934013413
1371,"[1.10063298e-22 4.40364507e-23 5.67904880e-24 ... 3.91251823e-23
 4.96515569e-23 9.90096657e-23]",149.0,2.0,1,610,0.38421924866391227
1372,"[-2.20887567e-22  3.31853696e-23 -1.55984966e-22 ...  1.38419151e-22
  1.92494340e-22 -2.70647714e-23]",15.0,1.0,2,610,0.09636968200342123
1373,"[-4.21872405e-22 -4.72100249e-22 -3.35479370e-22 ... -1.40802922e-23
 -1.79579108e-23 -2.18568788e-22]",92.0,32.0,1,610,3.296708815585444
1374,"[ 7.43525427e-22  7.98348469e-22  6.59690411e-22 ...  9.94495138e-24
 -1.33087610e-22 -6.74713284e-23]",78.0,76.0,1,610,5.198044007847902
1375,"[ 1.12234476e-22  5.39848726e-22  3.36137406e-22 ... -2.09418309e-22
  7.25577483e-23 -1.11394174e-23]",67.0,22.0,2,610,2.5195904453049653
1376,"[ 1.08053812e-22  3.40412711e-22  3.52594620e-22 ... -1.22840573e-22
  2.13457604e-22  6.08174958e-23]",31.0,30.0,2,610,1.7580854687724712
1377,"[9.31623415e-25 5.41955933e-23 1.66049387e-22 ... 5.99994823e-23
 1.85064285e-22 5.45687316e-23]",86.0,13.0,0,610,1.4103331135692625
1378,"[-3.46536999e-23  1.87185126e-22  1.33299226e-22 ... -1.46782838e-23
 -1.70887273e-22  2.70293372e-22]",74.0,2.0,1,610,0.296047547533898
1379,"[ 2.82341268e-22 -2.16014302e-22 -5.50819968e-23 ... -2.62799673e-22
  1.13650210e-22  8.88097468e-23]",126.0,18.0,1,610,2.2953182198888427
1380,"[ 3.86437757e-23  1.39185628e-22 -1.05306661e-22 ... -3.65194117e-23
  2.64263936e-23  5.34738779e-23]",78.0,35.0,0,610,3.3062698012522254
1381,"[-9.25320285e-23  9.23280916e-23 -1.99732826e-22 ... -3.03430057e-23
  6.67542719e-23 -1.53191558e-22]",118.0,10.0,0,610,1.2124307443087334
1382,"[ 6.85127091e-22  4.53002112e-22  6.41151430e-22 ...  1.75954530e-23
 -3.52740282e-24 -4.41830808e-23]",103.0,73.0,1,610,6.0830820126940734
1383,"[-7.50877191e-23  6.18672359e-24 -3.69678024e-23 ... -1.92907341e-22
  1.04050742e-22 -1.74764763e-22]",15.0,4.0,0,610,0.40093771930836175
1384,"[ 9.34799483e-22  8.07623355e-22  9.64729665e-22 ... -8.61308024e-23
  1.62077549e-22  3.66344828e-24]",134.0,96.0,0,610,7.471358771217433
1385,"[ 5.18793893e-22  2.44187610e-22  8.24646091e-22 ...  1.42967169e-22
 -2.12020131e-22 -6.64340590e-23]",132.0,102.0,2,610,8.786635072490105
1386,"[ 2.88492565e-22  6.53202549e-22  2.97921290e-22 ...  7.16919209e-23
 -5.44942727e-23  2.37644451e-22]",96.0,42.0,1,610,4.25049144765997
1387,"[ 1.29004015e-21  8.99992770e-22  1.12825576e-21 ... -1.79945157e-22
 -7.61603760e-23 -2.17872513e-22]",145.0,111.0,2,610,8.530517253305753
1388,"[-1.73866736e-22 -1.92978536e-22 -1.89138309e-22 ...  5.19965310e-23
 -2.08854915e-22  6.67425967e-23]",100.0,26.0,0,610,2.235775486566525
1389,"[ 3.94870163e-22  1.33594124e-22  2.53777418e-22 ... -1.30202982e-22
 -1.96034348e-22  1.73744471e-22]",111.0,13.0,2,610,1.4763272074617828
1390,"[ 6.55154348e-22  5.98959066e-22  8.20203665e-22 ...  3.53278335e-23
 -2.92068392e-23  1.82264371e-22]",115.0,73.0,0,610,6.21866090540927
1391,"[-7.49834428e-22 -1.00597575e-21 -8.92641496e-22 ... -1.73703209e-22
  2.18973503e-22 -1.00176758e-23]",135.0,130.0,2,610,9.225337706360339
1392,"[3.88194909e-22 9.68979114e-22 7.03474959e-22 ... 1.25771845e-22
 4.51396977e-23 2.32865572e-22]",74.0,65.0,2,610,5.025810499339524
1393,"[ 9.86865682e-23  1.13043974e-22  1.70424324e-22 ...  1.73220445e-22
  5.28415023e-23 -5.10326217e-23]",15.0,8.0,2,610,0.7686551855158078
1394,"[ 1.25560938e-21  1.06109467e-21  1.29147134e-21 ... -2.78160708e-22
  3.88109285e-24 -1.57948516e-22]",139.0,132.0,1,610,9.460780495131951
1395,"[-1.12085965e-21 -1.38980255e-21 -1.36917077e-21 ...  1.66872768e-22
 -1.09129471e-22  3.31394524e-22]",126.0,92.0,2,610,8.170761104034744
1396,"[-5.90515958e-22 -3.69894740e-22 -3.82366182e-22 ... -3.35292057e-23
  3.47735837e-23  8.85696632e-23]",144.0,21.0,2,610,2.443094861062684
1397,"[-4.00175368e-22 -6.33135543e-22 -4.87293892e-22 ...  1.15789317e-23
 -1.26255887e-22 -7.46202385e-23]",93.0,27.0,1,610,2.8487618943793613
1398,"[ 3.20772875e-22 -8.33289928e-23 -1.86231587e-22 ...  2.72656425e-22
  7.92509859e-23 -1.41676576e-23]",147.0,52.0,1,610,5.441281323452416
1399,"[-1.67190543e-22 -1.77931477e-22  1.30752773e-22 ... -9.99553788e-23
  1.75636564e-22 -1.77274104e-22]",87.0,56.0,1,610,5.1039586798181125
1400,"[-1.70581754e-22 -4.30405844e-23  4.94384387e-23 ... -7.44961551e-24
 -2.92439766e-22  3.83694977e-23]",99.0,20.0,0,610,2.172432519520368
1401,"[ 1.05812245e-21  6.55223024e-22  6.55949443e-22 ...  1.12990939e-22
  2.63520146e-22 -1.87674945e-22]",149.0,117.0,0,610,8.31168459649115
1402,"[ 1.06047675e-21  9.17693051e-22  9.07429464e-22 ... -1.02780306e-22
 -4.51594559e-23  7.34758345e-24]",150.0,59.0,2,610,6.38891644165703
1403,"[ 2.08577056e-22  5.49646500e-22  3.44202095e-22 ... -3.65934728e-23
 -5.88855822e-23 -1.73460036e-22]",100.0,66.0,1,610,5.541256744853873
1404,"[-7.21246604e-22 -4.81969454e-22 -5.29215126e-22 ... -2.70622983e-22
 -3.24064909e-23  1.00604729e-22]",73.0,73.0,0,610,4.942791949410316
1405,"[-4.27027951e-22 -1.00920756e-21 -7.50768344e-22 ...  2.71462380e-23
  7.87005932e-23  1.02721455e-22]",78.0,72.0,1,610,6.187650983928978
1406,"[ 1.03071982e-22 -6.84411240e-23  1.15705582e-22 ...  1.16732325e-23
 -2.17808686e-22 -1.77691759e-22]",88.0,5.0,0,610,0.620830234621798
1407,"[ 1.16290634e-22 -2.23647405e-22  2.44220448e-22 ... -2.19437032e-22
 -1.32217171e-22  8.32772970e-23]",113.0,36.0,0,610,3.871594415217405
1408,"[2.35356858e-22 1.52705746e-22 2.86969837e-22 ... 1.81769228e-23
 2.54508413e-22 7.14841772e-23]",92.0,12.0,0,610,1.4393719363720974
1409,"[-6.65879324e-22 -4.75641874e-22 -5.20855736e-22 ... -1.39684484e-22
  1.74648243e-22 -3.32941630e-23]",68.0,54.0,2,610,3.9410124662161823
1410,"[-3.34790935e-23 -3.81710130e-22 -3.35767815e-22 ...  1.94735853e-22
  9.37111572e-23 -1.12332154e-22]",144.0,45.0,0,610,4.7721442390245015
1411,"[-3.63929554e-22 -3.99523007e-22 -4.15673517e-22 ...  4.86394671e-23
 -1.58356617e-22  1.63975543e-23]",62.0,29.0,2,610,2.9916440103548765
1412,"[ 3.69709723e-24 -3.92407757e-24 -1.65373256e-22 ... -7.40017427e-23
  2.45531459e-22 -3.47481230e-23]",135.0,126.0,0,610,9.320555587020813
1413,"[ 3.66952504e-23 -1.40925878e-22 -5.64312046e-23 ...  2.88007087e-22
  9.55878201e-23 -3.28408565e-23]",101.0,22.0,0,610,2.5902401256489003
1414,"[-2.42862886e-22  3.00327796e-22 -1.27320410e-23 ...  1.61034547e-22
 -9.73379350e-23  8.74432195e-23]",50.0,20.0,0,610,2.042839295239681
1415,"[-2.66020731e-22 -1.17468255e-22 -2.56310165e-22 ... -1.13902950e-22
  4.30588722e-23  1.51335635e-22]",46.0,29.0,1,610,2.773903767237263
1416,"[ 9.68100826e-23  2.89869179e-22 -2.50766307e-23 ... -1.12542692e-22
 -5.95435958e-23 -6.07790473e-23]",54.0,48.0,2,610,3.377394049320835
1417,"[-2.83004547e-22 -4.49018572e-22 -5.14540931e-22 ...  1.49759546e-23
 -1.11570153e-22  2.46339498e-23]",128.0,25.0,2,610,2.655848529829519
1418,"[ 3.00635782e-22  7.16802845e-24 -2.27921093e-22 ...  3.50758365e-22
 -1.87287340e-22 -6.04166455e-23]",75.0,73.0,0,610,5.3304860882921385
1419,"[ 7.62512081e-23  7.92390890e-23 -8.25769112e-24 ... -1.47798804e-24
 -7.88556603e-23 -8.99411067e-23]",95.0,9.0,2,610,1.1936939913407631
1420,"[-1.07121531e-22 -1.39521888e-22 -1.10021609e-22 ... -1.02394714e-22
 -8.83892353e-23 -7.58198710e-24]",80.0,37.0,0,610,3.4097588217026784
1421,"[-3.47412023e-23  2.18200511e-23 -1.53935611e-22 ...  8.03409669e-23
 -4.74985005e-23 -8.13105553e-23]",60.0,26.0,0,610,2.615928271687146
1422,"[-2.75699368e-22 -1.98263992e-22 -6.57507787e-22 ...  1.91332868e-22
  6.87458799e-24 -5.96388791e-23]",82.0,62.0,1,610,5.104661874593312
1423,"[-2.30207704e-22 -3.05632645e-22 -2.18925188e-22 ...  4.39625447e-23
 -1.41596445e-22 -3.08870083e-23]",49.0,19.0,2,610,1.983101684079847
1424,"[-2.48892866e-22 -2.59516289e-22 -3.08293470e-22 ... -1.68562093e-22
  1.59931468e-22 -4.92484574e-23]",71.0,53.0,0,610,4.6894659541173045
1425,"[-4.92267823e-22 -8.00683567e-22 -1.49071989e-22 ... -4.46155703e-23
  1.86870469e-24  9.71223457e-23]",98.0,94.0,2,610,6.6292052674842
1426,"[ 5.07979622e-23  7.00778707e-23 -1.56285870e-23 ... -7.27756372e-23
 -1.97792770e-22 -4.86409910e-23]",98.0,13.0,0,610,1.50605637195786
1427,"[-2.06595348e-22 -8.69140977e-23 -1.84402755e-22 ...  1.42803340e-22
 -1.92574011e-22  2.35118252e-22]",59.0,27.0,0,610,2.7224428702002657
1428,"[ 1.11882856e-21  8.00096211e-22  8.39824702e-22 ... -2.24750830e-23
 -1.73194841e-22  9.80901416e-23]",118.0,72.0,1,610,6.43380301099213
1429,"[ 9.99415423e-22  1.29352922e-21  1.02923714e-21 ...  1.32524670e-22
 -1.02330087e-22  1.97779936e-22]",146.0,104.0,2,610,8.937076116255538
1430,"[-2.31724692e-22 -4.63260705e-24 -5.60583264e-23 ... -1.56343311e-22
  3.77187214e-23  1.46418310e-22]",138.0,9.0,2,610,1.2207328263112525
1431,"[ 3.95838916e-22  2.21307271e-22  2.02104740e-22 ... -4.05253294e-23
  1.49065168e-23 -1.56278950e-22]",93.0,80.0,1,610,6.771925415956525
1432,"[ 3.18222539e-22  2.53037420e-22  1.01498405e-23 ... -2.83494018e-23
  7.03362321e-23 -6.95400363e-23]",86.0,51.0,1,610,3.9629018088522883
1433,"[-2.67493699e-22 -5.34917278e-22 -8.32122810e-23 ...  1.00886931e-22
 -8.21250437e-23  2.94205241e-22]",150.0,18.0,1,610,2.149428328790488
1434,"[ 5.67084729e-22  5.52220784e-22  5.21477030e-22 ...  2.63610240e-22
 -5.44267274e-23 -1.02478571e-22]",147.0,29.0,2,610,3.313844260030781
1435,"[-1.25446654e-21 -1.21967455e-21 -8.01449358e-22 ... -2.54695210e-22
 -7.02981950e-23 -5.25017504e-23]",146.0,74.0,2,610,7.176327346259657
1436,"[-1.24324570e-22  3.68992599e-22  4.56521497e-23 ...  1.64511733e-22
 -4.20835229e-23  8.23488965e-23]",74.0,6.0,0,610,0.7716974372177388
1437,"[ 3.49296140e-22  3.04031687e-22  3.13479765e-22 ... -5.64165217e-23
 -4.63549886e-23 -1.62645856e-22]",33.0,14.0,2,610,1.3352885229580393
1438,"[ 1.00871238e-22  9.38580270e-23  1.20723404e-22 ... -1.48027300e-22
  1.57889718e-22  1.17383209e-22]",97.0,94.979,0,610,7.392691631850322
1439,"[ 1.89401819e-22  4.00737147e-22  9.16933288e-23 ... -1.13374631e-22
  2.50742889e-22 -8.47596464e-24]",88.0,14.0,2,610,1.5589166887717814
1440,"[-1.49710828e-22 -3.73385564e-22 -6.34766292e-22 ...  9.62609688e-23
  4.38038343e-23 -1.66141095e-22]",46.0,33.0,2,610,2.8505079883769757
1441,"[-2.47322732e-22 -1.61811735e-22 -2.60438500e-22 ...  1.41446212e-22
  2.14087963e-22  3.59666674e-23]",113.0,74.0,2,610,5.996936469755641
1442,"[-2.85621644e-22 -8.29685257e-22 -7.50556551e-22 ... -5.37663415e-24
  3.31625528e-24 -3.86836183e-22]",94.0,53.0,2,610,4.975440824007821
1443,"[-2.85650374e-22 -4.10788399e-23 -1.37800956e-22 ...  2.06429073e-22
 -1.87542731e-22 -1.39325045e-22]",80.0,54.0,2,610,4.622594069822474
1444,"[ 2.12255351e-22 -1.49807658e-22 -8.83923353e-23 ... -3.97661880e-23
 -8.49686852e-23  1.36824918e-23]",114.0,83.0,2,610,6.915614130289409
1445,"[-5.54188951e-23 -4.25026780e-23 -1.88649924e-22 ...  2.46481120e-22
  4.18039557e-23 -3.47309723e-23]",126.0,16.0,0,610,1.6927631241904335
1446,"[ 1.61062474e-22  4.83017510e-22  7.27661648e-22 ...  4.11250356e-23
 -7.69649564e-23  1.18789816e-22]",143.0,38.0,2,610,4.284647504813502
1447,"[ 1.61178601e-21  1.34217758e-21  1.44669941e-21 ...  3.91202915e-23
 -1.52219252e-22 -1.37549746e-22]",123.0,119.975,2,610,8.14983235385338
1448,"[-9.77606386e-22 -7.98455366e-22 -1.00402617e-21 ...  2.85746984e-23
  5.91742893e-23 -7.43335653e-23]",113.0,64.0,2,610,5.409873917199748
1449,"[ 9.49016088e-22  9.71475323e-22  9.10341483e-22 ...  3.24706089e-23
 -6.86991230e-23 -4.71120985e-23]",129.0,107.0,1,610,8.386773749637861
1450,"[-8.07369205e-24  1.56713319e-22 -5.56456563e-23 ... -9.32556483e-23
 -1.16803833e-22 -7.52104610e-23]",141.0,6.0,0,610,0.8483182074473814
1451,"[ 1.58553386e-22  9.95588910e-23 -1.54760391e-22 ... -9.03645302e-23
  5.32413716e-23  8.83552132e-23]",115.0,85.0,2,610,7.1201469687865035
1452,"[ 1.78260183e-23  6.21012982e-23 -7.18199023e-23 ...  1.90755521e-22
  9.81892947e-23 -1.13760136e-22]",130.0,120.0,0,610,9.333532567026676
1453,"[-8.32796256e-22 -6.42223785e-22 -7.42030460e-22 ...  3.41651886e-23
  8.12121679e-23 -5.82981169e-23]",120.0,114.0,0,610,8.583613562556607
1454,"[-8.85116347e-22 -1.01879310e-21 -1.21634809e-21 ... -6.18719806e-23
  3.56824097e-22  8.65685421e-24]",140.0,81.0,1,610,7.014702448281163
1455,"[-2.57324796e-23  1.74269168e-22  3.93812264e-24 ... -4.20923065e-23
  2.50640749e-23 -8.97939421e-23]",43.0,27.0,0,610,2.490108759001424
1456,"[-1.11533370e-21 -9.58832829e-22 -1.00692027e-21 ... -7.30976307e-23
  2.17043400e-22  6.71703149e-23]",119.0,91.0,1,610,7.594827206062451
1457,"[ 2.07496044e-22 -1.34947931e-22 -1.03651529e-22 ... -1.51690157e-22
  4.04938846e-23 -1.17803759e-22]",124.0,1.0,1,610,0.1981581087939692
1458,"[-3.92506694e-22 -4.16997033e-22 -3.82477604e-22 ... -2.43448363e-22
  1.09723840e-22 -3.88854736e-23]",133.0,100.0,1,610,8.5186089145006
1459,"[ 5.05038899e-22  1.59682709e-22  2.26535671e-22 ...  1.68857874e-22
 -9.96827965e-23  8.20247755e-23]",125.0,89.0,2,610,7.720954613094383
1460,"[ 6.26196822e-23 -1.50787748e-22  7.93121446e-23 ... -6.26257386e-23
 -4.87544522e-23 -1.09020632e-22]",122.0,107.0,2,610,8.818113685892166
1461,"[ 6.26178609e-23 -1.17810631e-22 -3.43930231e-22 ... -9.03062461e-24
  7.90788307e-23 -5.13440151e-23]",127.0,15.0,0,610,1.8133005401500344
