,Waveform,m1,m2,Merger Position,Distance,PSNAR
1348,"[-1.20762885e-21 -1.05597668e-21 -9.97958468e-22 ... -1.47529197e-22
 -1.54710265e-22 -1.04895420e-22]",140.0,140.0,0,610,11.059487471058913
1349,"[ 1.36276078e-21  1.20577077e-21  1.30507811e-21 ... -2.39525956e-22
 -1.45730318e-22 -1.00438484e-22]",118.0,118.0,1,610,8.411656817528819
1350,"[7.97120532e-22 1.21319701e-21 8.18362902e-22 ... 3.20958096e-22
 1.58756593e-22 2.47551119e-23]",147.0,147.0,0,610,12.451116042125198
1351,"[-8.40641328e-22 -8.54885304e-22 -9.87988947e-22 ... -3.96486772e-23
 -1.42014138e-22  1.34727130e-22]",106.0,106.0,1,610,8.213620529990516
1352,"[ 5.83561207e-22  6.20178901e-22  4.32165875e-22 ...  4.47348264e-23
 -8.53136129e-23 -3.71811695e-23]",121.0,121.0,1,610,8.699036715702645
1353,"[ 1.14855868e-22 -3.57552855e-23  2.32721062e-22 ...  9.28504594e-23
 -5.27282700e-23  5.61321543e-23]",102.0,102.0,1,610,6.85102532216402
1354,"[ 3.36258583e-22  2.29501509e-22  3.59292890e-22 ... -1.66155928e-22
  2.79948835e-23  5.73060907e-23]",40.0,40.0,2,610,3.0954745347352057
1355,"[ 4.31204414e-22  6.77601763e-22  4.85627754e-22 ... -7.05072884e-23
  1.24363464e-22 -3.09752965e-23]",82.0,82.0,2,610,6.139737746946367
1356,"[-4.25542202e-22 -2.40475688e-22 -4.07581889e-22 ...  9.20970994e-24
 -5.43049144e-23 -3.27629366e-22]",37.0,37.0,2,610,2.498872327846536
1357,"[-7.16591283e-22 -6.36304313e-22 -5.87926016e-22 ...  1.64493803e-22
 -3.36650521e-22  6.37063103e-23]",69.0,69.0,2,610,4.446645264674187
1358,"[-6.63793979e-22 -7.36920948e-22 -5.90824121e-22 ... -1.34989968e-22
  1.46360250e-22 -9.26513011e-23]",96.0,96.0,2,610,7.651180829257543
1359,"[8.45246889e-22 4.68945254e-22 7.24248908e-22 ... 2.74144032e-22
 1.65803632e-22 6.15251970e-23]",124.0,124.0,0,610,9.72539360375549
1360,"[-4.08681954e-22 -5.75400986e-23 -3.96152133e-22 ...  1.64885792e-22
  5.42951777e-23  9.15948433e-23]",34.0,34.0,2,610,2.350731362168757
1361,"[ 1.47626350e-21  1.33304106e-21  1.52867374e-21 ...  9.83968103e-23
 -1.01597896e-22 -1.25783026e-22]",143.0,143.0,1,610,9.787640892708238
1362,"[9.95849284e-22 8.42294569e-22 8.03965488e-22 ... 7.95475672e-24
 3.37397872e-23 8.71886033e-23]",125.0,125.0,1,610,9.450187304042032
1363,"[ 1.50927201e-21  1.27733820e-21  1.15895601e-21 ... -2.24303530e-22
 -1.56538521e-22 -5.11078357e-23]",111.0,111.0,2,610,7.253587756283325
1364,"[-2.01118534e-23  1.11314622e-22  2.08541577e-22 ... -1.23816038e-22
  2.19100338e-22 -1.49250316e-23]",8.0,8.0,1,610,0.41312415081952747
1365,"[ 7.63806647e-22  8.67537276e-22  7.53061823e-22 ...  1.63479560e-22
  2.94082485e-23 -2.30148575e-23]",132.0,132.0,0,610,9.626884394699601
1366,"[-6.35044277e-22 -6.07482095e-22 -5.64922067e-22 ...  8.40209888e-24
  1.09464587e-22 -1.57892133e-22]",71.0,71.0,1,610,6.0286370707925805
1367,"[-1.21541857e-22 -1.23322530e-23  1.76343527e-22 ... -2.60632022e-22
 -1.20990208e-22 -2.07217750e-22]",139.0,139.0,2,610,10.797055325534203
1368,"[7.66648802e-23 2.57982817e-22 1.57598510e-22 ... 1.01224586e-22
 2.30389938e-23 1.36600105e-22]",55.0,55.0,1,610,4.05247938149315
1369,"[ 6.67177970e-22  6.76771088e-22  5.79465725e-22 ... -1.23634494e-22
  2.89403007e-23 -6.21324235e-23]",123.0,123.0,2,610,8.538718244794698
1370,"[-9.05245098e-22 -8.30237069e-22 -5.65590366e-22 ...  1.41882317e-22
 -6.74266950e-23  6.55537951e-23]",91.0,91.0,1,610,7.121728669146299
1371,"[ 3.22469525e-22  4.28885870e-22  4.20041505e-22 ... -2.34130262e-23
 -1.26194710e-22 -9.50117180e-23]",110.0,110.0,2,610,7.614356039168806
1372,"[ 1.03485976e-21  9.10057368e-22  1.03436516e-21 ... -6.01994368e-24
 -1.84387838e-22 -1.63379666e-22]",144.0,144.0,0,610,10.624744484042223
1373,"[ 4.63351263e-22  6.57690425e-22  5.55178700e-22 ...  1.08480971e-22
 -6.85728188e-23  6.03867513e-23]",135.0,135.0,0,610,9.948772944187157
1374,"[-4.52780754e-22 -6.42161895e-22 -5.27682283e-22 ...  1.37829859e-22
 -2.42543294e-23 -1.32208910e-22]",110.0,110.0,0,610,7.2864461949522985
1375,"[-1.29828707e-21 -1.16520755e-21 -9.81797545e-22 ...  2.91478091e-23
  9.66407297e-23 -7.08824888e-23]",139.0,139.0,0,610,11.17302822248712
1376,"[ 1.64108018e-21  1.69774835e-21  1.59979707e-21 ... -4.39510683e-23
 -1.83867464e-22  2.18162131e-22]",149.0,149.0,1,610,12.12492370847411
1377,"[-1.01974250e-21 -1.05715865e-21 -8.81091873e-22 ... -6.80096399e-23
 -1.20144352e-22  1.65856262e-22]",128.0,128.0,0,610,9.486483591112425
1378,"[ 1.01737063e-21  1.26566977e-21  1.04900853e-21 ... -5.68546266e-23
  6.50772663e-23 -4.16896982e-23]",87.0,87.0,2,610,6.6996744919690645
1379,"[ 1.24765351e-21  1.19352647e-21  1.22250304e-21 ... -1.32275838e-22
 -6.21569090e-23  2.85460870e-23]",146.0,146.0,0,610,11.849726218153746
1380,"[-8.51416272e-22 -9.17631518e-22 -6.23539071e-22 ...  5.44639467e-23
  2.84192534e-22  6.85650272e-23]",140.0,140.0,0,610,10.502739710673264
1381,"[ 1.39883935e-22  4.90273749e-22  4.31421716e-22 ... -1.31031931e-22
  1.20513447e-22  8.48771906e-23]",83.0,83.0,1,610,5.689424923295544
1382,"[ 2.04658423e-22  2.61211793e-22 -2.66077389e-22 ...  3.63008162e-22
 -7.58108812e-23 -8.30321841e-23]",20.0,20.0,0,610,1.4877260846247016
1383,"[-4.60571558e-23  1.22326146e-22  2.41482616e-23 ...  8.14290366e-23
  5.05127463e-23 -1.02120424e-23]",15.0,15.0,0,610,0.8565291074747211
1384,"[-7.92225139e-22 -7.52406038e-22 -1.08449922e-21 ...  2.08457625e-22
 -2.59575411e-23  2.86641398e-22]",117.0,117.0,0,610,7.933112623965099
1385,"[-5.39849384e-22 -4.53017651e-22 -4.58802218e-22 ... -1.05151441e-22
 -2.49887817e-22  1.56457380e-22]",83.0,83.0,0,610,5.769942521884963
1386,"[-2.59679594e-22 -6.06181601e-22 -8.58645888e-22 ...  1.50955649e-22
  1.71729363e-22  3.80303779e-23]",68.0,68.0,1,610,4.885469806254306
1387,"[ 1.00630014e-22  1.54151929e-22  2.36679514e-22 ...  4.49645453e-23
  8.32560960e-23 -8.83486055e-23]",115.0,115.0,0,610,9.005593896491396
1388,"[-5.76124151e-22 -5.90381691e-22 -2.17354562e-22 ... -6.67320448e-23
 -4.04593606e-23  1.06400624e-22]",95.0,95.0,0,610,7.543196399000181
1389,"[ 2.74155906e-22  1.83242803e-22  2.28975273e-22 ...  1.75218892e-22
 -1.17464013e-22 -5.29688016e-23]",115.0,115.0,0,610,8.269212677226136
1390,"[ 3.47685912e-22  3.66050762e-22  4.36256304e-22 ...  1.20170738e-22
  1.83260438e-23 -5.47053486e-23]",39.0,39.0,1,610,3.1736882371147526
1391,"[7.69839293e-22 9.41401804e-22 7.03811165e-22 ... 7.30826596e-23
 1.08545696e-22 2.15812092e-22]",87.0,87.0,1,610,6.674138236658367
1392,"[ 2.57774894e-22  1.94301043e-23  2.35314117e-22 ...  6.43354343e-23
 -5.13845087e-23  3.09447178e-23]",96.0,96.0,0,610,6.536985238547085
1393,"[-1.31108764e-22 -3.50740159e-22 -2.47362515e-22 ... -1.10539482e-22
  4.86424595e-23  1.13235039e-22]",54.0,54.0,1,610,4.1153719118628125
1394,"[ 1.27617956e-21  1.17868634e-21  1.15771554e-21 ... -1.54094075e-23
  1.53461955e-22  1.15325292e-22]",99.0,99.0,2,610,7.133487787270853
1395,"[-5.94304352e-22 -5.32749346e-22 -6.94490705e-22 ...  1.04259362e-22
  4.52671487e-23  6.03600903e-23]",80.0,80.0,1,610,6.484539580077773
1396,"[-1.44815414e-21 -1.54682510e-21 -1.77843930e-21 ...  1.82029901e-22
  4.92316489e-23 -1.03775105e-22]",135.0,135.0,1,610,9.340716164919064
1397,"[-3.93504958e-22 -2.58452192e-22 -4.65201193e-22 ... -7.59932212e-23
 -4.16860550e-23 -1.66338427e-23]",128.0,128.0,2,610,9.560452218333811
1398,"[ 2.88832503e-22  3.14002107e-22  3.33965754e-22 ... -3.68948840e-23
  1.79857385e-23  9.63634867e-24]",84.0,84.0,0,610,6.356776101806879
1399,"[ 3.61449096e-23  1.45332639e-22  9.48174946e-23 ... -1.90306383e-22
 -7.47990142e-23  4.38390297e-23]",18.0,18.0,0,610,1.153708237319392
1400,"[ 8.80486247e-22  1.47640843e-21  1.05494667e-21 ... -4.39280810e-23
 -1.04190362e-23  4.19657790e-22]",133.0,133.0,0,610,9.62521810440828
1401,"[ 1.45837072e-21  1.67834866e-21  1.22430059e-21 ... -6.85526869e-23
  1.61772201e-22  9.68478338e-23]",148.0,148.0,1,610,10.83732095134229
1402,"[ 6.30897211e-23  5.70833139e-23 -8.02072894e-23 ... -5.07301984e-23
 -2.46591009e-22 -1.34274398e-22]",61.0,61.0,2,610,4.129428404545545
1403,"[-9.74586766e-23  3.41369704e-22 -2.64087499e-23 ...  1.14388564e-22
 -4.93608518e-23 -3.06859396e-23]",105.0,105.0,1,610,6.530233918710106
1404,"[ 2.92686698e-23 -9.68511093e-23 -1.60588577e-22 ... -4.91912714e-23
 -1.42128092e-22 -1.06493115e-22]",91.0,91.0,2,610,6.981297199516113
1405,"[ 4.15300073e-22  6.36287831e-22  4.15552098e-22 ... -2.58624494e-23
 -8.29978414e-23  2.52007389e-22]",58.0,58.0,2,610,3.9913676417847435
1406,"[ 2.21812085e-22  6.92887017e-23  7.00075468e-23 ... -2.43745534e-23
 -8.13891061e-23 -3.01154474e-23]",81.0,81.0,0,610,6.083087673917687
1407,"[ 4.15731105e-22  5.68961160e-22  1.79565525e-22 ... -4.16324025e-23
 -1.12878176e-22 -8.42149182e-24]",48.0,48.0,1,610,3.501807069107326
1408,"[ 9.45960752e-22  1.25749662e-21  8.08150664e-22 ... -1.19318599e-22
  7.30341858e-23 -5.29189141e-23]",113.0,113.0,0,610,8.840487913269502
1409,"[-1.04786535e-21 -1.07304913e-21 -8.61775598e-22 ... -7.82133672e-24
  2.59544503e-22 -5.91146396e-23]",140.0,140.0,0,610,10.165539966973066
1410,"[ 8.46055628e-22  7.46813879e-22  9.73065547e-22 ... -1.44820312e-22
  1.88460397e-22  6.62442694e-23]",93.0,93.0,1,610,7.093433590024097
1411,"[-6.79407803e-22 -6.04835810e-22 -5.22368666e-22 ...  2.00989000e-22
 -1.16935803e-22 -3.56268782e-22]",102.0,102.0,0,610,8.138599326947059
1412,"[-1.05546006e-21 -9.99054849e-22 -9.00461722e-22 ...  1.31754464e-22
 -4.64496867e-23 -1.22550850e-23]",117.0,117.0,0,610,8.492572836342278
1413,"[-5.50310675e-22 -3.10676296e-22 -3.50443292e-22 ... -3.51695514e-23
 -6.31200522e-24 -1.45567766e-22]",46.0,46.0,0,610,3.7726403802402864
1414,"[ 1.58282355e-23 -1.84312537e-22  7.93103556e-23 ...  8.02188020e-23
 -9.03806675e-23 -5.51186619e-23]",107.0,107.0,0,610,8.104828304876541
1415,"[-2.18281184e-22 -3.17655359e-22 -2.11093807e-22 ...  2.79813241e-23
 -5.35011136e-23  2.37429261e-23]",108.0,108.0,1,610,6.965634937137149
1416,"[ 1.54397715e-22 -5.14576001e-23  1.00414652e-22 ... -2.28750598e-22
  6.31490443e-23  1.46640967e-22]",52.0,52.0,0,610,3.5484368072510755
1417,"[ 5.87588907e-23 -2.13920126e-22 -5.22374962e-23 ...  6.29752651e-23
 -5.23564502e-23  1.94278020e-22]",51.0,51.0,0,610,3.6959728714348943
1418,"[-7.45293386e-22 -5.28668131e-22 -4.99749464e-22 ... -4.36194210e-24
 -1.71730758e-22  1.13389209e-22]",59.0,59.0,1,610,4.561611701100602
1419,"[ 1.67518884e-21  2.02944273e-21  1.72560302e-21 ... -3.38752642e-23
  1.10312661e-22  3.47915714e-23]",132.0,132.0,2,610,9.71164686502038
1420,"[ 7.25991380e-23  7.67472142e-23  1.39657934e-23 ... -2.37456276e-24
 -1.50513901e-22  1.29602796e-22]",67.0,67.0,1,610,4.657049186547225
1421,"[ 2.11481487e-22  2.84332252e-22 -1.36655979e-23 ... -9.86460948e-23
 -1.25000516e-22  2.12469931e-22]",10.0,10.0,2,610,0.7529509504078511
1422,"[-5.33240609e-22 -6.52404375e-22 -6.59513769e-22 ...  1.82854492e-22
 -1.14928962e-23 -3.31228708e-23]",119.0,119.0,1,610,8.465760929813117
1423,"[1.35189506e-21 1.01152669e-21 1.22898532e-21 ... 1.79951205e-22
 2.45738535e-22 1.82657512e-22]",129.0,129.0,1,610,9.60905930657718
1424,"[-3.72736881e-23  1.25576579e-22  2.45326224e-22 ... -4.36721264e-23
 -1.43727685e-22  6.07223298e-24]",83.0,83.0,1,610,6.51760100665684
1425,"[-8.46037392e-22 -1.09340827e-21 -1.32538242e-21 ...  6.76376820e-23
  6.88598787e-23  1.23423830e-22]",119.0,119.0,1,610,7.8500882540241115
1426,"[-3.64988893e-22 -8.70964373e-22 -5.49418416e-22 ... -2.57429751e-24
 -6.49203409e-23 -1.25054298e-22]",136.0,136.0,1,610,10.619308495454604
1427,"[ 3.43862728e-22  5.16198669e-22  2.73664669e-22 ...  1.04513170e-22
 -2.19203970e-22  5.79199045e-23]",49.0,49.0,2,610,3.626510499929449
1428,"[ 2.75387485e-22  4.67036881e-22  2.79967260e-22 ... -9.12811691e-23
 -6.19304150e-23 -7.20498973e-23]",79.0,79.0,0,610,5.866095825158031
1429,"[ 3.01226673e-22  1.38872169e-22 -1.53576510e-22 ...  6.65172687e-23
  6.05629652e-23  3.83645199e-23]",110.0,110.0,2,610,7.689674898233541
1430,"[ 1.06821187e-21  1.11939088e-21  7.58370423e-22 ... -8.63580554e-23
 -1.90400930e-22 -2.62207851e-22]",85.0,85.0,2,610,6.611365350072179
1431,"[ 1.23080345e-21  1.51710392e-21  1.21572041e-21 ... -1.04064553e-22
 -7.00922939e-23  3.46399897e-23]",139.0,139.0,1,610,9.472644884935601
1432,"[-9.31031917e-22 -9.40310392e-22 -8.11271461e-22 ... -4.19397160e-23
  1.39224753e-22  7.27482037e-23]",133.0,133.0,1,610,9.386883723318324
1433,"[-3.91045963e-22 -3.67744107e-22 -4.50149257e-22 ...  6.78867024e-24
 -1.40947081e-22 -4.73743509e-23]",59.0,59.0,1,610,4.512857891908888
1434,"[ 6.67145961e-23  2.00112664e-22  1.77503768e-22 ... -5.37327855e-23
  2.38048329e-22 -2.45799204e-22]",101.0,101.0,1,610,7.063066352183757
1435,"[-1.13785994e-21 -1.22381509e-21 -9.26059914e-22 ...  1.05006814e-23
  4.80153288e-23  1.73656235e-22]",139.0,139.0,0,610,10.604328956913132
1436,"[-5.07871614e-22 -3.48927797e-22 -1.31340557e-22 ...  5.26069653e-23
  9.29106043e-23  1.33150572e-22]",42.0,42.0,2,610,2.8622202925344804
1437,"[-3.35007716e-22 -3.15021553e-22 -1.07786846e-22 ... -5.16824927e-23
  5.01586360e-23 -1.39067040e-22]",43.0,43.0,2,610,3.044895167231797
1438,"[-5.68726489e-22 -3.63397600e-22 -4.47749146e-22 ... -1.43757533e-22
  2.11545471e-23 -1.60588616e-22]",135.0,135.0,2,610,10.854776878360077
1439,"[-6.37615063e-22 -3.23604213e-22 -4.87391028e-22 ...  1.03562573e-22
  2.04446122e-22 -1.68847269e-22]",60.0,60.0,1,610,4.531830139337218
1440,"[ 2.12532318e-23  1.44536708e-22  1.19579360e-22 ... -7.55162012e-23
 -9.01825889e-23  4.30878849e-23]",81.0,81.0,0,610,6.377093050421222
1441,"[ 1.59971519e-22  6.77040396e-24 -1.00010216e-22 ...  4.88540886e-23
  1.21845555e-22  7.04250356e-23]",65.0,65.0,1,610,4.953027737882155
1442,"[-7.92010936e-22 -6.03204581e-22 -6.94131933e-22 ...  5.83905008e-23
 -3.81279325e-23  2.43788089e-22]",129.0,129.0,0,610,8.390928059659316
1443,"[-1.15324997e-21 -1.20908086e-21 -1.17958708e-21 ... -1.00992426e-23
  2.87555166e-22 -3.17078358e-22]",106.0,106.0,2,610,7.475266577336222
1444,"[ 1.66753015e-22  3.79059885e-22  2.80239600e-22 ...  1.43523770e-22
 -8.48992424e-24  1.34310233e-22]",145.0,145.0,2,610,9.127134802078368
1445,"[-8.97196347e-22 -6.26978066e-22 -7.70485527e-22 ... -2.26021562e-23
  5.45754345e-23 -4.78201094e-23]",108.0,108.0,0,610,7.164763938315279
1446,"[ 6.14784386e-22  1.06095813e-21  6.93404207e-22 ... -4.64721779e-23
  4.07486872e-23 -2.42304812e-23]",86.0,86.0,1,610,5.774250067345157
1447,"[ 8.17074190e-23  4.17415707e-22 -1.01049123e-23 ... -2.87485717e-22
  2.93586437e-23  2.70377811e-22]",49.0,49.0,0,610,3.798559087874676
1448,"[-2.74148989e-22 -2.89096167e-22 -1.42221266e-22 ... -7.37767908e-23
  3.18036929e-24  7.29266512e-23]",114.0,114.0,1,610,8.753502665537152
1449,"[-5.82468230e-22 -6.09693223e-22 -9.71916984e-22 ... -5.10930129e-23
  1.02444061e-22 -8.59781553e-23]",88.0,88.0,1,610,6.4200897006049065
1450,"[-1.07312052e-21 -8.83236452e-22 -8.87872938e-22 ... -9.54172899e-23
  1.90142821e-22 -1.06895888e-22]",123.0,123.0,1,610,9.35609843316577
1451,"[ 8.82255615e-22  8.73349154e-22  8.01523301e-22 ... -7.92705381e-23
  1.22006480e-23  7.51176500e-23]",105.0,105.0,0,610,6.182264439783138
1452,"[-1.61348571e-22 -2.69475693e-23 -2.68510026e-22 ...  7.24514555e-23
 -1.16034807e-22 -1.09292740e-22]",114.0,114.0,2,610,8.502974020361599
1453,"[-6.97404805e-22 -8.84755930e-22 -8.10194410e-22 ...  1.50158545e-22
  1.61098930e-22 -4.53542131e-23]",80.0,80.0,1,610,6.54983161190961
1454,"[-1.04483889e-21 -9.73752197e-22 -6.81276707e-22 ...  3.20444020e-23
 -9.61991148e-23  6.72245268e-23]",117.0,117.0,0,610,9.357343065649934
1455,"[ 2.95952493e-22  6.79090243e-22  3.66206204e-22 ... -7.86702261e-23
  6.88861711e-23  1.04717438e-22]",82.0,82.0,1,610,5.800026789840559
1456,"[-1.67140308e-22 -2.91847269e-22 -2.13231643e-22 ...  9.14953633e-23
 -3.24280703e-22 -5.68897619e-23]",72.0,72.0,0,610,4.889953660111946
1457,"[ 9.98009311e-22  1.17555271e-21  7.50924890e-22 ... -4.06211831e-23
  1.91111207e-23  1.43514931e-22]",98.0,98.0,1,610,7.580708732674768
1458,"[-1.46803471e-22 -2.68802432e-22 -4.50708204e-22 ...  1.16214425e-22
  3.50043632e-23  8.10675619e-23]",32.0,32.0,1,610,2.3976914129883027
1459,"[-1.43407610e-21 -1.36680795e-21 -1.27999055e-21 ...  2.07047439e-22
 -7.36154861e-23  1.17972486e-22]",122.0,122.0,1,610,9.306118818558126
1460,"[5.55360609e-22 2.79871463e-22 4.74567455e-22 ... 5.29533763e-23
 1.24182503e-22 7.97578194e-23]",148.0,148.0,0,610,10.645406694309443
1461,"[-1.45578069e-21 -1.77459246e-21 -1.59483998e-21 ... -1.51159828e-22
  5.29496328e-23 -5.14323246e-23]",145.0,145.0,1,610,11.051866829675973
1462,"[-4.62313943e-22 -2.47213527e-22 -3.63893170e-22 ... -1.02002491e-22
 -2.61273302e-22  9.70253923e-23]",139.0,139.0,2,610,9.851910366400167
1463,"[ 1.05678176e-21  5.62241815e-22  9.61203135e-22 ... -1.69270814e-22
 -2.06514918e-22 -4.79968643e-23]",132.0,132.0,0,610,9.327422336611642
1464,"[-8.51367460e-22 -7.69454078e-22 -8.02971564e-22 ...  8.38879162e-23
 -8.01850314e-23 -5.91746673e-24]",86.0,86.0,1,610,6.648201030830304
1465,"[ 6.78021634e-22  6.13194554e-22  2.75731572e-22 ...  2.60604174e-22
 -5.24397107e-23 -6.94482697e-23]",54.0,54.0,0,610,3.7518397613897125
1466,"[ 6.30479733e-22  3.46281628e-22  3.55339891e-22 ... -1.21615468e-22
 -1.76949623e-23 -5.13476455e-23]",42.0,42.0,1,610,3.493248084865383
1467,"[ 2.19181116e-22 -7.79634948e-23 -1.40409774e-22 ... -1.36821898e-23
 -4.85901613e-23  8.21315738e-23]",66.0,66.0,0,610,4.880704247762043
1468,"[-5.23083800e-22 -3.87642391e-22 -7.03316594e-22 ... -1.58471211e-24
 -1.90297827e-22  5.08744744e-24]",96.0,96.0,1,610,5.696235433799231
1469,"[6.02219443e-22 7.11695240e-22 7.39542384e-22 ... 2.06602470e-22
 2.18305946e-22 2.39767090e-22]",135.0,135.0,0,610,10.585017187739515
1470,"[-4.42987669e-22 -4.49073336e-22 -6.42585334e-22 ...  9.42437563e-23
  3.69648449e-23 -7.08418026e-23]",116.0,116.0,0,610,7.411491618199947
1471,"[ 9.47178289e-23  5.90027799e-24  1.68393061e-22 ...  2.71869415e-23
 -8.01754731e-23  4.08289017e-23]",76.0,76.0,2,610,5.479546481287082
1472,"[ 9.98579526e-22  1.04178427e-21  9.54341863e-22 ... -6.14005931e-23
  8.59508072e-23 -2.56660100e-23]",113.0,113.0,0,610,8.612877437928566
1473,"[7.00336749e-22 3.26341662e-22 6.87373347e-22 ... 1.57413874e-22
 5.32925157e-23 1.51651882e-22]",66.0,66.0,1,610,4.320738814973256
1474,"[-3.63433251e-22 -2.85619018e-22 -1.29546529e-22 ...  5.70855328e-23
  1.85838950e-22  1.83224573e-22]",82.0,82.0,1,610,6.501907189284593
1475,"[-8.53978435e-22 -6.60862497e-22 -6.11936178e-22 ... -5.81724704e-23
  5.99834636e-23 -1.32165417e-23]",96.0,96.0,1,610,7.628863948376796
1476,"[ 1.16837478e-21  1.19955728e-21  1.10955274e-21 ... -1.27882812e-22
 -3.20960475e-23 -9.31151916e-23]",127.0,127.0,1,610,8.994252551732156
1477,"[ 2.32893673e-22 -9.80225383e-23  1.21932573e-22 ... -6.40719214e-23
  1.46398147e-22 -9.64267044e-23]",26.0,26.0,0,610,1.917297979738996
1478,"[-7.50666147e-22 -7.25930781e-22 -6.75248233e-22 ...  5.19588855e-23
  1.06262669e-22 -4.76310763e-23]",87.0,87.0,2,610,7.081184142931976
1479,"[-1.35887897e-21 -1.28491027e-21 -1.38784103e-21 ... -3.34052211e-22
  2.72872385e-22 -4.25994884e-23]",135.0,135.0,1,610,10.336033949651844
1480,"[ 9.43744783e-22  8.13973328e-22  5.94005127e-22 ... -4.77218866e-24
 -2.28487064e-22 -6.02635998e-23]",82.0,82.0,2,610,5.925978261009542
1481,"[-4.67796616e-23  6.48901716e-23 -2.09752162e-22 ... -8.05250536e-23
 -2.10656524e-22 -1.55687259e-22]",34.0,34.0,1,610,2.44260625286822
1482,"[ 6.31209214e-22  7.10133779e-22  6.48714444e-22 ...  1.46998881e-22
  2.23525943e-22 -3.11569106e-22]",123.0,123.0,1,610,9.310482224064092
1483,"[ 5.34780351e-22  4.20699307e-22  1.36538052e-22 ...  1.94729586e-22
  6.10670098e-23 -1.60277553e-22]",48.0,48.0,2,610,3.510728446989115
1484,"[-6.97297739e-24 -7.26071741e-23  1.00296865e-22 ...  2.08338097e-22
 -2.07789046e-22  4.63185828e-23]",120.0,120.0,0,610,8.894921128961316
1485,"[ 7.85882565e-23  9.36235079e-23  2.70093658e-23 ...  1.26721315e-22
 -8.67285525e-23 -7.36786606e-23]",30.0,30.0,2,610,2.0655891913736015
1486,"[ 1.09627646e-21  1.33346282e-21  1.37374647e-21 ... -1.30633276e-23
 -7.59670981e-23 -1.48943814e-22]",133.0,133.0,1,610,8.194902676021917
1487,"[ 1.28455741e-21  1.36697054e-21  1.24992074e-21 ... -2.88665457e-23
  1.45651446e-22  3.03256960e-24]",132.0,132.0,2,610,9.081436212464226
1488,"[-3.43439768e-22 -4.00810201e-22 -4.80155507e-22 ... -1.56853175e-23
  2.44152719e-23  1.78611876e-22]",135.0,135.0,1,610,10.226787114241718
1489,"[ 9.56750555e-23  4.08750940e-22  3.25283808e-22 ... -1.06762817e-22
 -1.46091460e-22 -6.08058397e-23]",137.0,137.0,2,610,10.553181377725638
1490,"[3.15530835e-22 2.76423097e-22 3.83926567e-22 ... 1.20944567e-22
 7.43152964e-23 7.85112614e-23]",79.0,79.0,0,610,5.200406398536829
1491,"[-1.65757774e-22 -2.22777178e-22 -2.19018568e-22 ... -1.74435788e-23
  9.08065310e-23  1.29873850e-22]",28.0,28.0,1,610,2.1214172569034337
1492,"[-8.67107848e-22 -7.86305364e-22 -9.44198356e-22 ... -9.42832941e-23
  2.26170583e-22  1.50808047e-22]",73.0,73.0,2,610,5.598981144038236
1493,"[-3.52980310e-22 -5.24801626e-22 -3.84300407e-22 ... -8.23734457e-23
  1.87506966e-22 -1.49326119e-22]",87.0,87.0,0,610,6.2628705695909215
1494,"[-5.96850565e-22 -7.01530552e-22 -5.93714870e-22 ...  1.86165403e-22
 -1.19219948e-22  9.38670067e-23]",145.0,145.0,1,610,10.284241656119086
1495,"[ 3.17478723e-22  3.00508094e-22  3.45080181e-22 ...  1.01026079e-23
  1.99664700e-22 -9.89542241e-23]",148.0,148.0,0,610,10.327363969107084
1496,"[ 1.22988244e-22  2.00149412e-22  3.96231051e-22 ... -3.09319833e-22
  1.25199934e-22 -6.39071203e-23]",52.0,52.0,1,610,3.660317625339599
1497,"[ 1.42796322e-23 -7.01641750e-23 -4.13108203e-22 ...  2.80814878e-22
  7.67511444e-23  8.82476459e-23]",72.0,72.0,0,610,4.797474630317357
1498,"[ 9.54948647e-22  8.65747807e-22  1.02013898e-21 ...  1.16073986e-22
 -1.45608096e-23 -1.02990610e-23]",93.0,93.0,1,610,7.168127456755225
1499,"[-1.42998412e-21 -1.26547703e-21 -1.24716722e-21 ...  8.17072151e-24
  6.49892654e-23  7.34143203e-23]",108.0,108.0,2,610,8.366241462901796
1500,"[ 6.92912332e-22  5.23968395e-22  5.08537713e-22 ... -2.09371092e-22
  9.78885953e-23 -2.93764308e-22]",135.0,135.0,0,610,10.570352851969666
1501,"[ 1.07963969e-22 -1.60013879e-22  5.18056111e-23 ... -1.31243129e-22
  2.16717525e-22  4.39903768e-23]",103.0,103.0,0,610,7.328097714236728
1502,"[-2.73778149e-22 -1.97564579e-22 -2.94633746e-22 ... -2.81712725e-23
 -5.06282624e-23  1.77033681e-22]",59.0,59.0,0,610,4.226367160538517
1503,"[-5.40715276e-22 -3.07720426e-22 -4.71421952e-22 ...  1.47735391e-23
  8.30253301e-23 -1.12010380e-22]",78.0,78.0,2,610,6.149254696512393
1504,"[-9.49016462e-22 -8.47750939e-22 -1.01129689e-21 ...  6.73136845e-23
 -6.21198755e-23 -2.03263310e-23]",108.0,108.0,1,610,7.616310687189264
1505,"[ 8.87440571e-22  5.87548870e-22  4.92819630e-22 ...  1.99695196e-23
  5.75453006e-23 -1.43535793e-22]",133.0,133.0,1,610,9.600594647401719
1506,"[-5.34030479e-22 -5.82287973e-22 -5.77338105e-22 ...  2.26159864e-22
 -1.52682733e-22 -1.24507808e-22]",82.0,82.0,0,610,3.9934893928751505
